id.resp_p,id.orig_h,id.resp_h,proto,orig_bytes,resp_bytes,ts,pkts_proc,bytes_recv,pkts_dropped,pkts_link,pkt_lag,active_tcp_conns,active_udp_conns,active_icmp_conns,tcp_conns,udp_conns,icmp_conns,dns_requests,active_dns_requests,reassem_tcp_size,reassem_file_size,reassem_frag_size,uid,id.orig_p,rtt,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,ip_proto,duration,ts_delta,acks,percent_lost,client_initial_dcid,server_scid,validation_status,trans_depth,method,request_body_len,response_body_len,status_code,status_msg,is_orig,seen_bytes,missing_bytes,overflow_bytes,timedout,extracted_cutoff
0.0,192.168.1.3,192.168.1.4,icmp,715.0,1118.0,1742997764.0669968,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C6e86489d1a804a3e,8059.0,0.0046210262695807,SF,True,False,0.0,D,12.0,1051.0,11.0,1426.0,1.0,0.015334694691063,0.0015091309799043,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,980.0,526.0,1742997745.5196304,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Cfe66d76c0f014983,8030.0,0.0037291800862246,SF,True,True,0.0,Dd,18.0,1484.0,19.0,1058.0,1.0,0.0076397000527477,0.0040553997958999,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,588.0,1349.0,1742998336.1190624,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,C53bc07252b4c4b2d,48962.0,0.0105209642466482,SF,True,True,0.0,Dd,6.0,756.0,8.0,1573.0,17.0,0.1355185372812071,0.0367493329991639,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,498.0,540.0,1742998311.4993916,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,44.0,6.0,0.0,0.0,0.0,Ce018f6cca21545c4,56352.0,0.0459617323930848,SF,True,False,0.0,Dd,1.0,526.0,11.0,848.0,17.0,0.1755179131958321,0.0440716279890753,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,192.0.2.1,udp,704.0,1151.0,1742998156.3441105,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,34.0,8.0,0.0,0.0,0.0,Cdb1415e2dde24c29,54404.0,0.0414327060989421,SF,True,True,0.0,Dd,7.0,900.0,12.0,1487.0,17.0,0.132633851082824,0.047405112196936,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,428.0,868.0,1742998181.410568,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,10.0,7.0,0.0,0.0,0.0,C4a11faa431794f07,19362.0,0.0382720062248506,SF,True,True,0.0,Dd,3.0,512.0,14.0,1260.0,17.0,0.0746623441301393,0.0187907809888722,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,966.0,360.0,1742998136.6418386,69761.0,52401451.0,1.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,34.0,9.0,0.0,0.0,0.0,C7319b924ea474393,34840.0,0.0473814170500932,SF,True,True,31.0,D,1.0,994.0,8.0,584.0,17.0,0.1873002493246316,0.0842539622701469,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,431.0,1737.0,1742997769.3646183,1.0,60.0,1.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cdbf62f9068a6466f,8078.0,0.0015481423403562,S0,True,True,57.0,Dd,6.0,599.0,14.0,2129.0,1.0,0.0385804953142724,0.0018044438909034,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,279.0,578.0,1742997739.8010595,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,C37ea66fede1d4998,8052.0,0.0048332146823091,SF,True,True,0.0,Dd,17.0,755.0,19.0,1110.0,1.0,0.005009902366575,0.0018932671467631,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,387.0,391.0,1742998171.8695743,69761.0,52401451.0,1.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,35.0,5.0,0.0,0.0,0.0,C47c58abd44254401,23802.0,0.0432322758606812,SF,True,True,13.0,Dd,3.0,471.0,10.0,671.0,17.0,0.1635050493655369,0.0090371044969432,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,0.0,0.0,1740118127.959023,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCi6Cz2o5LbtrFIrJl,55810.0,0.0026278495788574,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0136408805847167,60.00279211997986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,927.0,1430.0,1742998136.4228916,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,40.0,2.0,0.0,0.0,0.0,Cdd9e4099cdc545a7,11452.0,0.0305541594819814,SF,True,True,0.0,D,5.0,1067.0,10.0,1710.0,17.0,0.1799681690042493,0.0256442243501699,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
9092.0,192.168.1.3,192.168.1.4,tcp,0.0,0.0,1740119628.352176,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1cWB54SDRp0RZV6z4,50972.0,0.0019059181213378,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0001630783081054,60.00279211997986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,831.0,1356.0,1742997748.8270342,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C7f2cf8b5930441fa,8083.0,0.0033910546698606,S0,True,True,0.0,Dd,7.0,1027.0,15.0,1776.0,1.0,0.0398113794222877,0.0039935720770406,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,62.0,271.0,1740118007.877114,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cl3wvT3Yo9SneF2nC,52747.0,0.0025160312652587,S0,True,False,0.0,D,1.0,93.0,0.0,0.0,17.0,0.0025470256805419,60.00279211997986,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,679.0,726.0,1742998079.0362363,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,31.0,5.0,0.0,0.0,0.0,C093832e8ac974afe,64445.0,0.0260472835103769,S0,True,True,0.0,Dd,4.0,791.0,8.0,950.0,17.0,0.0459110140150028,0.0282933680472682,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,598.0,539.0,1742997758.7229693,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C066c0177be844a46,8029.0,0.0036109215623874,SF,True,True,0.0,Dd,12.0,934.0,26.0,1267.0,1.0,0.0178689871523088,0.0035987345692364,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,293.0,834.0,1742997739.401693,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,C1bca12b6d7e54b28,8091.0,0.0049984135278397,SF,True,False,0.0,Dd,16.0,741.0,17.0,1310.0,1.0,0.0380533438031983,0.0047992699727078,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,746.0,903.0,1742997749.6529884,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Cf9b4184cdbe041d8,8066.0,0.0034693122509271,SF,True,True,0.0,Dd,14.0,1138.0,19.0,1435.0,1.0,0.0158228031718928,0.0010531416333812,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,599.0,841.0,1742997762.4180858,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C638bd24b38b14b8e,8019.0,0.0028184756535307,SF,True,True,0.0,Dd,16.0,1047.0,17.0,1317.0,1.0,0.0362337503576649,0.0007529646802516,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,547.0,1082.0,1742998184.6625285,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,36.0,7.0,0.0,0.0,0.0,C86df18b96e54497b,28376.0,0.0355667665669535,SF,True,False,0.0,Dd,9.0,799.0,3.0,1166.0,17.0,0.1416896235221242,0.04519986539141,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,912.0,638.0,1742997745.484763,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Cd514fb02028a4f78,8045.0,0.0012393873889156,SF,True,True,0.0,Dd,8.0,1136.0,13.0,1002.0,1.0,0.0317273911463699,0.0009927492318673,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,754.0,405.0,1742998327.7118597,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,Cffc5ba55fa894a00,12829.0,0.0459468093583314,S0,True,True,0.0,Dd,4.0,866.0,13.0,769.0,17.0,0.1471814126276485,0.0219231966324478,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,965.0,858.0,1742998110.9501812,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,42.0,7.0,55.0,0.0,0.0,C74438ce96f4b473b,19029.0,0.0407058031430836,SF,True,True,0.0,Dd,7.0,1161.0,2.0,914.0,17.0,0.0185872605551719,0.0703348710298689,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,367.0,1618.0,1742997767.995939,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ca708688419c14503,8013.0,0.0030039601255973,SF,True,True,0.0,Dd,9.0,619.0,13.0,1982.0,1.0,0.0055618507759082,0.0029539549541598,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,192.0.2.1,udp,533.0,896.0,1742998278.9824932,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,Cc8f91098b2134a61,52798.0,0.0358157380027241,SF,True,True,0.0,Dd,4.0,645.0,9.0,1148.0,17.0,0.0343502578446747,0.097948622165337,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,383.0,561.0,1742998288.972433,1.0,60.0,1.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,32.0,9.0,0.0,0.0,0.0,C207de2b2f38146fd,48083.0,0.0249386641636523,SF,True,True,17.0,D,5.0,523.0,4.0,673.0,17.0,0.0512111129517765,0.0578550444173138,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,211.0,1440.0,1742998353.2858868,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,42.0,4.0,0.0,0.0,0.0,Cbe14d512b57d4658,53780.0,0.0054806039990504,SF,True,True,0.0,Dd,3.0,295.0,12.0,1776.0,17.0,0.0527520060421306,0.0720566142692166,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,913.0,1238.0,1742997748.5515924,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C3173c27e85b842f2,8046.0,0.0019952429332776,SF,True,True,0.0,Dd,11.0,1221.0,19.0,1770.0,1.0,0.0211812643809881,0.0022352270996738,0.0,0.0,b90b0ae34b0b9725,f90b0ae34b0b9725,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
9092.0,192.168.1.3,192.168.1.4,tcp,0.0,0.0,1740119641.317436,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C0rmiS33S2lyopclZc,36318.0,0.0017170906066894,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0001850128173828,60.00279211997986,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
9092.0,192.168.1.3,192.168.1.4,tcp,0.0,0.0,1740118668.223565,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cfry8h2xDK9dSpo1tb,36362.0,0.0035159587860107,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0217640399932861,900.0021398067474,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,693.0,1202.0,1742997763.3514156,1.0,60.0,1.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C7837aa9aaa7b4a10,8024.0,0.0015225605416417,SF,True,True,50.0,Dd,12.0,1029.0,22.0,1818.0,1.0,0.0273606752397624,0.0009584021571022,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
443.0,192.168.1.3,13.107.138.10,udp,62.0,396.0,1740118115.7766,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cxc6bl2IziftnR2J42,52688.0,0.0022339820861816,SF,True,True,0.0,Dd,1.0,90.0,1.0,424.0,17.0,0.0128049850463867,60.00279211997986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,978.0,1065.0,1742998084.557705,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,8.0,3.0,0.0,0.0,0.0,Ce0c5d25f578e4bb4,27681.0,0.0194185637580056,SF,True,True,0.0,Dd,6.0,1146.0,8.0,1289.0,17.0,0.1750104698116301,0.0304515056212185,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,198.51.100.5,udp,408.0,560.0,1742998233.3849642,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,42.0,4.0,864.0,0.0,0.0,Cd334a06dbce44c20,20603.0,0.0190975125163616,SF,True,False,0.0,Dd,9.0,660.0,3.0,644.0,17.0,0.1103292894425034,0.0113961557754041,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,452.0,669.0,1742997761.1967597,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cbdbbd2c274fa41b1,8064.0,0.0033337495459182,SF,True,True,0.0,Dd,14.0,844.0,19.0,1201.0,1.0,0.008502028798062,0.0019813431152911,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,353.0,904.0,1742997761.520964,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C5f7f875ef31f4599,8097.0,0.0049522571243187,SF,True,True,0.0,Dd,7.0,549.0,19.0,1436.0,1.0,0.0159499161068018,0.0009063948053816,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,681.0,715.0,1742998077.8933687,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,21.0,9.0,0.0,0.0,0.0,C9c756f8ec1014e08,20806.0,0.0394787077177531,SF,True,True,0.0,D,3.0,765.0,6.0,883.0,17.0,0.1324328673551907,0.0466395359897047,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,326.0,1179.0,1742997761.2802384,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C92768c7264ac46cf,8053.0,0.0044586683898913,SF,True,True,0.0,Dd,18.0,830.0,25.0,1879.0,1.0,0.0079634255219756,0.000543240140247,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,384.0,747.0,1742997753.3272784,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C7d335f188b874086,8071.0,0.0036683450239842,SF,True,True,0.0,Dd,5.0,524.0,18.0,1251.0,1.0,0.01197740532981,0.0007590366441529,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,768.0,1168.0,1742998151.133128,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,47.0,4.0,0.0,0.0,0.0,Ca7c6f87cc48d46db,43578.0,0.0087408078148284,SF,True,False,0.0,Dd,2.0,824.0,11.0,1476.0,17.0,0.0486023682486012,0.0846054771622782,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,834.0,536.0,1742997744.5837512,69761.0,52401451.0,1.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Cec78031c23564207,8091.0,0.001090188344354,SF,True,True,78.0,Dd,13.0,1198.0,16.0,984.0,1.0,0.0132721777693219,0.0040865609655859,0.0,0.0,ca26477d8c98f7b3,ea26477d8c98f7b3,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,208.0,1311.0,1742998290.2813537,1.0,60.0,1.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,42.0,3.0,0.0,0.0,0.0,Cb206d566fe874a03,5146.0,0.0153450374184163,S0,True,True,5.0,Dd,3.0,292.0,13.0,1675.0,17.0,0.1723208810748543,0.0943157033474986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,363.0,326.0,1742998200.353382,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,36.0,7.0,0.0,0.0,0.0,Caf1932a3c9654bc8,58316.0,0.0421844733114254,S0,True,True,0.0,D,1.0,391.0,11.0,634.0,17.0,0.0120602583185251,0.0565930830049262,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,748.0,723.0,1742997744.0348797,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C3586828b8beb42ca,8079.0,0.0031310709639331,SF,True,True,0.0,Dd,18.0,1252.0,14.0,1115.0,1.0,0.0489094477057937,0.0026006473959231,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,891.0,1435.0,1742997766.2670145,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ca5f4334db3564b16,8014.0,0.0044715487010252,SF,True,True,0.0,Dd,15.0,1311.0,22.0,2051.0,1.0,0.0465817127052061,0.001178608038674,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,260.0,811.0,1742998163.744123,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,24.0,8.0,0.0,0.0,0.0,C1bf242c29de84a10,27144.0,0.0313096718649204,SF,True,True,0.0,Dd,8.0,484.0,13.0,1175.0,17.0,0.1643572928343748,0.0442936982782079,0.0,0.0,b90b0ae34b0b9725,f90b0ae34b0b9725,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,726.0,609.0,1742997745.5080287,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C12d34c892b904c47,8080.0,0.0045309790153277,S0,True,True,0.0,Dd,6.0,894.0,10.0,889.0,1.0,0.0340610213572453,0.0030477972922945,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,192.0.2.1,udp,684.0,865.0,1742998196.7680185,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,22.0,7.0,0.0,0.0,0.0,C4d42979ed6924a9c,18533.0,0.023801522491819,S0,True,True,0.0,D,3.0,768.0,2.0,921.0,17.0,0.1815929664672175,0.046835685643302,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
