raw_score,predicted_label,prediction_type,prediction_score
0.23135035,0,benign,0.76864964
0.00013880756,0,benign,0.9998612
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.08825918,0,benign,0.91174084
0.057310384,0,benign,0.9426896
8.019438e-05,0,benign,0.99991983
0.001816765,0,benign,0.99818325
3.5637484e-05,0,benign,0.99996436
0.9980963,1,malicious,0.9980963
0.00048394428,0,benign,0.99951607
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00016220704,0,benign,0.9998378
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
8.9578054e-05,0,benign,0.9999104
8.9578054e-05,0,benign,0.9999104
0.99659234,1,malicious,0.99659234
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
0.0009410371,0,benign,0.99905896
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0009410371,0,benign,0.99905896
5.5468827e-05,0,benign,0.9999445
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
4.47996e-05,0,benign,0.9999552
3.5637484e-05,0,benign,0.99996436
0.0007662632,0,benign,0.9992337
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.08825918,0,benign,0.91174084
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.0001463093,0,benign,0.9998537
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
0.00016220704,0,benign,0.9998378
0.99721813,1,malicious,0.99721813
6.5020606e-05,0,benign,0.999935
0.13380678,0,benign,0.86619323
0.12290877,0,benign,0.8770912
0.00418394,0,benign,0.99581605
0.20033468,0,benign,0.79966533
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18242683,0,benign,0.8175732
7.8154844e-05,0,benign,0.99992186
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.00025659657,0,benign,0.9997434
0.00083591667,0,benign,0.9991641
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
6.245024e-05,0,benign,0.99993753
0.00012531015,0,benign,0.9998747
0.7925537,1,malicious,0.7925537
0.0017317547,0,benign,0.99826825
0.11549623,0,benign,0.8845038
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
8.9578054e-05,0,benign,0.9999104
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.65988374,1,malicious,0.65988374
0.12513357,0,benign,0.8748664
0.18201382,0,benign,0.8179862
0.28751668,0,benign,0.7124833
0.058919013,0,benign,0.941081
4.47996e-05,0,benign,0.9999552
0.23476058,0,benign,0.7652394
0.99662316,1,malicious,0.99662316
9.6216856e-05,0,benign,0.9999038
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.0002369197,0,benign,0.9997631
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
6.5020606e-05,0,benign,0.999935
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
9.6216856e-05,0,benign,0.9999038
7.373056e-05,0,benign,0.99992627
0.00063181616,0,benign,0.9993682
0.13380678,0,benign,0.86619323
0.00014297711,0,benign,0.999857
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23476058,0,benign,0.7652394
0.23135035,0,benign,0.76864964
5.004188e-05,0,benign,0.99994993
3.5637484e-05,0,benign,0.99996436
0.12290877,0,benign,0.8770912
0.12513357,0,benign,0.8748664
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
4.47996e-05,0,benign,0.9999552
0.00012360513,0,benign,0.9998764
0.00014259887,0,benign,0.9998574
3.5637484e-05,0,benign,0.99996436
0.18201382,0,benign,0.8179862
0.0011676847,0,benign,0.99883235
0.3124014,0,benign,0.6875986
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.06280845,0,benign,0.93719155
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00012531015,0,benign,0.9998747
0.00012360513,0,benign,0.9998764
0.0009610632,0,benign,0.99903893
0.0018526836,0,benign,0.9981473
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.009396189,0,benign,0.9906038
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0073999735,0,benign,0.9926
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00016220704,0,benign,0.9998378
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
7.8154844e-05,0,benign,0.99992186
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.0009410371,0,benign,0.99905896
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00010938115,0,benign,0.9998906
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
0.11549623,0,benign,0.8845038
0.0037456038,0,benign,0.9962544
0.003094322,0,benign,0.9969057
4.935223e-05,0,benign,0.99995065
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
5.004188e-05,0,benign,0.99994993
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00039866508,0,benign,0.99960136
0.003094322,0,benign,0.9969057
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
9.6216856e-05,0,benign,0.9999038
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.999729,1,malicious,0.999729
9.943574e-05,0,benign,0.9999006
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.00016162916,0,benign,0.99983835
0.23476058,0,benign,0.7652394
0.00016220704,0,benign,0.9998378
0.10458659,0,benign,0.8954134
5.408515e-05,0,benign,0.99994594
0.999729,1,malicious,0.999729
5.4207267e-05,0,benign,0.9999458
3.5637484e-05,0,benign,0.99996436
0.12290877,0,benign,0.8770912
0.00016162916,0,benign,0.99983835
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.001233718,0,benign,0.9987663
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.11549623,0,benign,0.8845038
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.3124014,0,benign,0.6875986
5.408515e-05,0,benign,0.99994594
0.11549623,0,benign,0.8845038
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.058919013,0,benign,0.941081
0.00083591667,0,benign,0.9991641
0.00016162916,0,benign,0.99983835
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.0037979146,0,benign,0.9962021
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.999382,1,malicious,0.999382
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.0011521105,0,benign,0.9988479
0.0011521105,0,benign,0.9988479
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
6.245024e-05,0,benign,0.99993753
0.00016162916,0,benign,0.99983835
0.058919013,0,benign,0.941081
0.23135035,0,benign,0.76864964
5.408515e-05,0,benign,0.99994594
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.00015927765,0,benign,0.99984074
9.830373e-05,0,benign,0.9999017
0.002104399,0,benign,0.9978956
0.058919013,0,benign,0.941081
0.058919013,0,benign,0.941081
0.00012360513,0,benign,0.9998764
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.23476058,0,benign,0.7652394
0.99662316,1,malicious,0.99662316
9.830373e-05,0,benign,0.9999017
0.10458659,0,benign,0.8954134
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.00068065326,0,benign,0.9993194
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
5.408515e-05,0,benign,0.99994594
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.0011521105,0,benign,0.9988479
4.935223e-05,0,benign,0.99995065
0.28751668,0,benign,0.7124833
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.06280845,0,benign,0.93719155
0.00012360513,0,benign,0.9998764
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.058919013,0,benign,0.941081
0.12513357,0,benign,0.8748664
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.0015149495,0,benign,0.998485
0.06280845,0,benign,0.93719155
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
7.64732e-05,0,benign,0.9999235
0.13380678,0,benign,0.86619323
0.00016162916,0,benign,0.99983835
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.0006818505,0,benign,0.9993181
0.13380678,0,benign,0.86619323
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
0.00012585153,0,benign,0.9998742
0.12290877,0,benign,0.8770912
0.000132143,0,benign,0.99986786
0.0035295845,0,benign,0.9964704
9.956506e-05,0,benign,0.99990046
0.00083591667,0,benign,0.9991641
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
7.7478166e-05,0,benign,0.9999225
0.99662316,1,malicious,0.99662316
0.999729,1,malicious,0.999729
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.0002258634,0,benign,0.99977416
0.00032595036,0,benign,0.999674
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.00027277233,0,benign,0.99972725
0.13380678,0,benign,0.86619323
0.0011521105,0,benign,0.9988479
0.001816765,0,benign,0.99818325
0.23135035,0,benign,0.76864964
0.003482456,0,benign,0.99651754
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.9545805,1,malicious,0.9545805
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.058919013,0,benign,0.941081
0.00010938115,0,benign,0.9998906
0.00026684094,0,benign,0.99973315
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
9.943574e-05,0,benign,0.9999006
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.20033468,0,benign,0.79966533
0.0009410371,0,benign,0.99905896
0.28751668,0,benign,0.7124833
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.058919013,0,benign,0.941081
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.3124014,0,benign,0.6875986
0.00014297711,0,benign,0.999857
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
9.830373e-05,0,benign,0.9999017
0.13380678,0,benign,0.86619323
5.408515e-05,0,benign,0.99994594
0.23135035,0,benign,0.76864964
5.004188e-05,0,benign,0.99994993
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.0044847,0,benign,0.9955153
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
9.830373e-05,0,benign,0.9999017
0.23135035,0,benign,0.76864964
0.0044847,0,benign,0.9955153
0.00012531015,0,benign,0.9998747
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0009610632,0,benign,0.99903893
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.10458659,0,benign,0.8954134
0.18201382,0,benign,0.8179862
0.0007662632,0,benign,0.9992337
0.99662316,1,malicious,0.99662316
0.00025659657,0,benign,0.9997434
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.11549623,0,benign,0.8845038
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
4.935223e-05,0,benign,0.99995065
0.23135035,0,benign,0.76864964
0.00048394428,0,benign,0.99951607
4.47996e-05,0,benign,0.9999552
9.902951e-05,0,benign,0.999901
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
0.001816765,0,benign,0.99818325
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.06280845,0,benign,0.93719155
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.003482456,0,benign,0.99651754
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.00012360513,0,benign,0.9998764
0.0037979146,0,benign,0.9962021
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.11549623,0,benign,0.8845038
0.23135035,0,benign,0.76864964
0.00048394428,0,benign,0.99951607
0.99662316,1,malicious,0.99662316
0.00087731273,0,benign,0.9991227
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.00016162916,0,benign,0.99983835
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
8.9578054e-05,0,benign,0.9999104
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
4.935223e-05,0,benign,0.99995065
0.23135035,0,benign,0.76864964
0.11549623,0,benign,0.8845038
0.23135035,0,benign,0.76864964
0.23476058,0,benign,0.7652394
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.23135035,0,benign,0.76864964
0.00012585153,0,benign,0.9998742
3.5637484e-05,0,benign,0.99996436
5.004188e-05,0,benign,0.99994993
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.00014297711,0,benign,0.999857
0.18201382,0,benign,0.8179862
7.8154844e-05,0,benign,0.99992186
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.10458659,0,benign,0.8954134
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.06280845,0,benign,0.93719155
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
7.05955e-05,0,benign,0.9999294
0.00025659657,0,benign,0.9997434
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00018187292,0,benign,0.99981815
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
5.408515e-05,0,benign,0.99994594
0.99662316,1,malicious,0.99662316
0.057310384,0,benign,0.9426896
0.23135035,0,benign,0.76864964
0.18242683,0,benign,0.8175732
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0003032783,0,benign,0.99969673
0.0011521105,0,benign,0.9988479
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0009410371,0,benign,0.99905896
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.00068065326,0,benign,0.9993194
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
9.6216856e-05,0,benign,0.9999038
7.05955e-05,0,benign,0.9999294
0.009861308,0,benign,0.9901387
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0009410371,0,benign,0.99905896
0.0009410371,0,benign,0.99905896
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.18201382,0,benign,0.8179862
0.12290877,0,benign,0.8770912
0.18201382,0,benign,0.8179862
4.47996e-05,0,benign,0.9999552
0.10056028,0,benign,0.8994397
0.28751668,0,benign,0.7124833
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.001816765,0,benign,0.99818325
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
0.058919013,0,benign,0.941081
0.000819351,0,benign,0.9991807
0.11549623,0,benign,0.8845038
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
