predicted_label,prediction_type,prediction_score
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.12290877
0,benign,9.329794e-05
0,benign,0.9980963
0,benign,4.935223e-05
0,benign,0.12290877
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,6.278984e-05
0,benign,3.7893948e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.0002704018
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.00051749905
0,benign,7.05955e-05
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.12290877
0,benign,6.245024e-05
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00033279805
0,benign,0.058919013
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.058919013
0,benign,5.408515e-05
0,benign,0.0005319179
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00039866508
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99721813
0,benign,7.64732e-05
0,benign,0.00016104765
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.797268e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,7.373056e-05
0,benign,9.943574e-05
0,benign,0.12290877
0,benign,0.13380678
0,benign,0.00012231774
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00016162916
0,benign,6.245024e-05
0,benign,0.058919013
0,benign,0.13380678
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,0.23135035
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.99889284
0,benign,0.00033279805
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,3.7165188e-05
0,benign,0.0001463093
0,benign,4.992648e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.046095297
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,6.5020606e-05
0,benign,0.00012163905
0,benign,0.13380678
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.13380678
0,benign,4.992648e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00016220704
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.00014895064
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.18242683
0,benign,0.0001823233
0,benign,0.00022521913
0,benign,0.026443312
0,benign,9.956506e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.13380678
0,benign,9.939887e-05
0,benign,0.23135035
0,benign,5.004188e-05
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.99721813
0,benign,0.13380678
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,6.5020606e-05
0,benign,0.058919013
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.12290877
0,benign,9.956506e-05
0,benign,0.058919013
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,8.9578054e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00015904379
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,7.373056e-05
0,benign,0.00048394428
0,benign,7.8154844e-05
0,benign,3.5637484e-05
0,benign,0.0044847
0,benign,8.019438e-05
0,benign,0.058919013
0,benign,9.956506e-05
0,benign,0.00014895064
0,benign,0.00028867662
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.058919013
0,benign,3.6336292e-05
0,benign,0.00015933765
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.00014895064
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00050442584
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.001405488
0,benign,6.5020606e-05
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.12290877
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.0001463093
0,benign,9.939887e-05
0,benign,0.00016162916
0,benign,0.00014895064
0,benign,7.05955e-05
0,benign,7.64732e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99721813
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.058919013
0,benign,0.99662316
0,benign,7.688905e-05
0,benign,6.5020606e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.99721813
0,benign,3.5637484e-05
0,benign,0.00016162916
0,benign,0.078338236
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00015933765
0,benign,3.5637484e-05
0,benign,0.00028867662
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.0001936717
0,benign,0.00012231774
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.00014895064
0,benign,0.057310384
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00014895064
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00014297711
0,benign,0.23135035
0,benign,0.00082724786
0,benign,0.11549623
0,benign,0.23135035
0,benign,0.00010804152
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99659234
0,benign,0.00012163905
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00026684094
0,benign,0.999729
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.058919013
0,benign,0.00010804152
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.058919013
0,benign,0.00012024409
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,7.688905e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.11549623
0,benign,4.935223e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.057310384
0,benign,0.98680115
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,7.8154844e-05
0,benign,4.47996e-05
0,benign,0.00012360513
0,benign,0.057310384
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.046095297
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.06280845
0,benign,5.004188e-05
0,benign,0.00012231774
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.00020001842
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,8.9578054e-05
0,benign,0.00014895064
0,benign,7.05955e-05
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012923477
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.00048394428
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.00012231774
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,0.00012360513
0,benign,0.00010884718
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,4.47996e-05
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00010738581
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,5.408515e-05
0,benign,0.00015904379
0,benign,0.057310384
0,benign,0.00016057705
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,4.47996e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00010804152
0,benign,6.5020606e-05
0,benign,0.06280845
0,benign,0.99662316
0,benign,0.23135035
0,benign,9.6216856e-05
0,benign,0.11549623
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,9.943574e-05
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.00012923477
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,0.00016162916
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00023823397
0,benign,0.00010804152
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.0047562355
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.999729
0,benign,0.0001936717
0,benign,0.0008326208
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,5.5797114e-05
0,benign,0.06280845
0,benign,0.06280845
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00012163905
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,3.5637484e-05
0,benign,0.058919013
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.0007414872
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.058919013
0,benign,7.64732e-05
0,benign,6.6464934e-05
0,benign,0.058919013
0,benign,0.18242683
0,benign,0.00028867662
0,benign,0.00049285695
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.12290877
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,7.05955e-05
0,benign,0.99359953
0,benign,0.00014895064
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,6.5020606e-05
0,benign,0.06280845
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,5.5468827e-05
0,benign,0.058919013
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,7.64732e-05
0,benign,7.05955e-05
0,benign,0.00012360513
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,6.245024e-05
0,benign,9.830373e-05
0,benign,0.00012163905
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00018131503
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.99659234
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.002104399
0,benign,0.00015933765
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.00016162916
0,benign,0.99721813
0,benign,0.00015904379
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00016317895
0,benign,0.0001936717
0,benign,5.004188e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00016317895
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.00012163905
0,benign,0.00082111894
0,benign,0.00016162916
0,benign,0.057310384
0,benign,0.00016220704
0,benign,0.0009837141
0,benign,0.13380678
0,benign,0.057310384
0,benign,0.00012163905
0,benign,0.00012231774
0,benign,9.830373e-05
0,benign,0.99721813
0,benign,0.11549623
0,benign,0.033017546
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.99721813
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012231774
0,benign,8.9578054e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016474923
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.999729
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.999729
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.023532258
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,4.992648e-05
0,benign,5.5468827e-05
0,benign,6.5020606e-05
0,benign,0.9997769
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,0.000101606776
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,7.64732e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.0010203059
0,benign,6.245024e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00012585153
0,benign,0.00021699732
0,benign,0.00012923477
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00016104765
0,benign,0.99662316
0,benign,0.0005767775
0,benign,0.9971927
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,9.6216856e-05
0,benign,0.99662316
0,benign,0.00016220704
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.00041424186
0,benign,4.935223e-05
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,7.8154844e-05
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,0.99721813
0,benign,0.99721813
0,benign,0.99721813
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.00010804152
0,benign,8.872266e-05
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.00012163905
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00012163905
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.00012923477
0,benign,4.935223e-05
0,benign,0.0009610632
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,6.5020606e-05
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,9.830373e-05
0,benign,8.019438e-05
0,benign,8.717884e-05
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,4.935223e-05
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.11549623
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,0.12290877
0,benign,9.939887e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,0.00012412069
0,benign,0.00016162916
0,benign,0.00014895064
0,benign,0.00014895064
0,benign,0.12290877
0,benign,0.13380678
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.00010300306
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.00012231774
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.11549623
0,benign,5.5468827e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00014895064
0,benign,0.00018187292
0,benign,0.99662316
0,benign,0.18242683
0,benign,3.5637484e-05
0,benign,5.408515e-05
0,benign,0.0008326208
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00015722189
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.00016162916
0,benign,6.5020606e-05
0,benign,0.00012163905
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.00018131503
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.00013840855
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.046095297
0,benign,3.5637484e-05
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,9.830373e-05
0,benign,0.010241837
0,benign,0.23135035
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.13380678
0,benign,0.00019455457
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.0015455326
0,benign,0.00010300306
0,benign,7.64732e-05
0,benign,0.0001936717
0,benign,0.99662316
0,benign,0.18242683
0,benign,5.5468827e-05
0,benign,0.00012231774
0,benign,0.00016162916
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,9.956506e-05
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,5.408515e-05
0,benign,0.23135035
0,benign,0.11549623
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,9.902951e-05
0,benign,0.00012163905
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,0.020206649
0,benign,9.943574e-05
0,benign,0.00012360513
0,benign,0.12290877
0,benign,0.0008326208
0,benign,0.00016162916
0,benign,9.956506e-05
0,benign,0.993095
0,benign,0.00010804152
0,benign,0.99662316
0,benign,9.830373e-05
0,benign,0.08825918
0,benign,0.18242683
0,benign,0.00012231774
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.046095297
0,benign,7.05955e-05
0,benign,9.939887e-05
0,benign,0.00012163905
0,benign,0.999729
0,benign,0.99662316
0,benign,0.23135035
0,benign,8.019438e-05
0,benign,0.23135035
0,benign,0.00015904379
0,benign,0.99662316
0,benign,0.06280845
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.18242683
0,benign,0.13380678
0,benign,0.00014895064
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.058919013
0,benign,0.999729
0,benign,0.13380678
0,benign,0.06280845
0,benign,6.5020606e-05
0,benign,0.00014895064
0,benign,7.64732e-05
0,benign,3.5637484e-05
0,benign,4.935223e-05
0,benign,0.00014297711
0,benign,0.99662316
0,benign,8.9578054e-05
0,benign,0.00012163905
0,benign,6.5020606e-05
0,benign,0.11549623
0,benign,0.00016220704
0,benign,7.05955e-05
0,benign,0.00012360513
0,benign,9.956506e-05
0,benign,0.00012360513
0,benign,8.9578054e-05
0,benign,0.23135035
0,benign,0.00014895064
0,benign,7.64732e-05
0,benign,7.373056e-05
0,benign,0.00012231774
0,benign,5.5468827e-05
0,benign,0.00012163905
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.99662316
