predicted_label,confidence,prediction_type
0,0.50132525,benign
0,0.49481106,benign
0,0.50549984,benign
0,0.48864204,benign
0,0.52247596,benign
0,0.4997336,benign
0,0.4944188,benign
0,0.51328516,benign
0,0.50202805,benign
0,0.50301474,benign
0,0.54289746,benign
0,0.51685447,benign
0,0.49500498,benign
0,0.49006355,benign
0,0.50081486,benign
0,0.49959746,benign
0,0.50274837,benign
0,0.50045764,benign
0,0.48756763,benign
0,0.4926822,benign
0,0.49534032,benign
0,0.5029142,benign
0,0.5002212,benign
0,0.5097852,benign
0,0.4990676,benign
0,0.49413666,benign
0,0.4973919,benign
0,0.5110745,benign
0,0.49980053,benign
0,0.5013092,benign
0,0.6119279,benign
0,0.49579802,benign
0,0.4926433,benign
0,0.49814674,benign
0,0.5386642,benign
0,0.49510303,benign
0,0.52104753,benign
0,0.505717,benign
0,0.49715155,benign
0,0.54406345,benign
0,0.48818797,benign
0,0.48271075,benign
0,0.5004294,benign
0,0.5112454,benign
0,0.5074842,benign
0,0.49614862,benign
0,0.499618,benign
0,0.5181429,benign
0,0.4931063,benign
0,0.5043952,benign
0,0.48910338,benign
0,0.5210951,benign
0,0.49878737,benign
0,0.4905827,benign
0,0.49609762,benign
0,0.4896538,benign
0,0.49419755,benign
0,0.49198142,benign
0,0.4946014,benign
0,0.49275836,benign
0,0.5007644,benign
0,0.49563515,benign
0,0.4986286,benign
0,0.50014734,benign
0,0.5052398,benign
0,0.49351552,benign
0,0.49748442,benign
0,0.5171464,benign
0,0.4997117,benign
0,0.50157815,benign
0,0.49841407,benign
0,0.49670333,benign
0,0.50002617,benign
0,0.4494469,benign
0,0.50838995,benign
0,0.50449294,benign
0,0.4935108,benign
0,0.51438326,benign
0,0.49578658,benign
0,0.49469125,benign
0,0.49610138,benign
0,0.50833756,benign
0,0.47223282,benign
0,0.50817984,benign
0,0.4854145,benign
0,0.48970607,benign
0,0.49799758,benign
0,0.50019765,benign
0,0.5016794,benign
0,0.5153676,benign
0,0.5060597,benign
0,0.48559606,benign
0,0.5129428,benign
0,0.4983377,benign
0,0.49202737,benign
0,0.4909375,benign
0,0.4924958,benign
0,0.5290327,benign
0,0.49297336,benign
0,0.49706936,benign
0,0.50358367,benign
0,0.50478745,benign
0,0.5181907,benign
0,0.5350502,benign
0,0.51472217,benign
0,0.4913113,benign
0,0.47901854,benign
0,0.48748395,benign
0,0.49473512,benign
0,0.48391062,benign
0,0.48543027,benign
0,0.4884331,benign
0,0.4940114,benign
0,0.49959132,benign
0,0.49959746,benign
0,0.4985613,benign
0,0.49824706,benign
0,0.49632177,benign
0,0.5004798,benign
0,0.50238895,benign
0,0.49705356,benign
0,0.50106674,benign
0,0.5326465,benign
0,0.5117024,benign
0,0.5037302,benign
0,0.49124077,benign
0,0.5057161,benign
0,0.5017412,benign
0,0.49938563,benign
0,0.49749008,benign
0,0.5017842,benign
0,0.48250628,benign
0,0.50543797,benign
0,0.47913176,benign
0,0.49812403,benign
0,0.49230966,benign
0,0.5062918,benign
0,0.49601865,benign
0,0.5168649,benign
0,0.50216675,benign
0,0.50326294,benign
0,0.4951194,benign
0,0.57025886,benign
0,0.49913567,benign
0,0.48866117,benign
0,0.5027641,benign
0,0.49990168,benign
0,0.5043581,benign
0,0.49865133,benign
0,0.49638233,benign
0,0.5058925,benign
0,0.49621207,benign
0,0.50082755,benign
0,0.48402208,benign
0,0.5041334,benign
0,0.49630284,benign
0,0.49893335,benign
0,0.4963207,benign
0,0.49630895,benign
0,0.48847514,benign
0,0.49916935,benign
0,0.49186707,benign
0,0.5059145,benign
0,0.4968747,benign
0,0.48626173,benign
0,0.49874917,benign
0,0.49469125,benign
0,0.48554918,benign
0,0.49961293,benign
0,0.49924797,benign
0,0.5003165,benign
0,0.49044713,benign
0,0.47173485,benign
0,0.49176085,benign
0,0.49957335,benign
0,0.49749857,benign
0,0.49458268,benign
0,0.49103078,benign
0,0.5006249,benign
0,0.49477866,benign
0,0.49604148,benign
0,0.48968142,benign
0,0.4916454,benign
0,0.5268951,benign
0,0.4957703,benign
0,0.5146668,benign
0,0.49749857,benign
0,0.50777435,benign
0,0.489939,benign
0,0.4970001,benign
0,0.49609762,benign
0,0.4993464,benign
0,0.49951267,benign
0,0.50438774,benign
0,0.5560877,benign
0,0.48926347,benign
0,0.5016985,benign
0,0.5067887,benign
0,0.49789956,benign
0,0.503459,benign
0,0.4887637,benign
0,0.5208541,benign
0,0.48491013,benign
0,0.49154368,benign
0,0.4999475,benign
0,0.49749857,benign
0,0.4980701,benign
0,0.508238,benign
0,0.5018421,benign
0,0.49816296,benign
0,0.48996165,benign
0,0.5007327,benign
0,0.4956667,benign
0,0.47730654,benign
0,0.5013313,benign
0,0.54540735,benign
0,0.5154197,benign
0,0.4939502,benign
0,0.508501,benign
0,0.49947673,benign
0,0.5012348,benign
0,0.49543265,benign
0,0.52527463,benign
0,0.5101891,benign
0,0.49532545,benign
0,0.49774146,benign
0,0.50444084,benign
0,0.47907123,benign
0,0.5152891,benign
0,0.48953465,benign
0,0.48639637,benign
0,0.5037275,benign
0,0.49758416,benign
0,0.5093107,benign
0,0.49505478,benign
0,0.4971807,benign
0,0.51240474,benign
0,0.49343336,benign
0,0.5008641,benign
0,0.45225736,benign
0,0.5013833,benign
0,0.50089526,benign
0,0.4984494,benign
0,0.5017582,benign
0,0.49075577,benign
0,0.50228083,benign
0,0.4982018,benign
0,0.49865133,benign
0,0.4994802,benign
0,0.496711,benign
0,0.48730078,benign
0,0.5106119,benign
0,0.48871613,benign
0,0.5650038,benign
0,0.49648824,benign
0,0.50383145,benign
0,0.49965858,benign
0,0.48905855,benign
0,0.52768064,benign
0,0.48859054,benign
0,0.51209456,benign
0,0.48240355,benign
0,0.5015933,benign
0,0.49771294,benign
0,0.48565948,benign
0,0.4987238,benign
0,0.50053155,benign
0,0.49894816,benign
0,0.52026266,benign
0,0.4931924,benign
0,0.48815057,benign
0,0.46409693,benign
0,0.4939173,benign
0,0.4958344,benign
0,0.49543247,benign
0,0.49767607,benign
0,0.4981716,benign
0,0.47975832,benign
0,0.49533316,benign
0,0.5126418,benign
0,0.49415958,benign
0,0.4898221,benign
0,0.48693702,benign
0,0.47423595,benign
0,0.4971702,benign
0,0.496361,benign
0,0.49818522,benign
0,0.49340504,benign
0,0.5007646,benign
0,0.49814433,benign
0,0.51117146,benign
0,0.49176085,benign
0,0.518324,benign
0,0.5076386,benign
0,0.49436182,benign
0,0.49912202,benign
0,0.55154,benign
0,0.49959746,benign
0,0.49684432,benign
0,0.5213043,benign
0,0.49072245,benign
0,0.498683,benign
0,0.50854325,benign
0,0.4953334,benign
0,0.50219345,benign
0,0.5001223,benign
0,0.5129527,benign
0,0.50347674,benign
0,0.49674892,benign
0,0.4884697,benign
0,0.4903451,benign
0,0.49959746,benign
0,0.5090516,benign
0,0.49733517,benign
0,0.4919218,benign
0,0.47182867,benign
0,0.4948863,benign
0,0.49469125,benign
0,0.49666604,benign
0,0.48509812,benign
0,0.49318457,benign
0,0.49753198,benign
0,0.49778423,benign
0,0.4970866,benign
0,0.48961905,benign
0,0.49881524,benign
0,0.47498825,benign
0,0.49078768,benign
0,0.4940144,benign
0,0.50555116,benign
0,0.49184388,benign
0,0.49895114,benign
0,0.50202864,benign
0,0.4964176,benign
0,0.4722173,benign
0,0.4827877,benign
0,0.50640756,benign
0,0.53165436,benign
0,0.53411233,benign
0,0.49601245,benign
0,0.48578638,benign
0,0.50089526,benign
0,0.49886462,benign
0,0.4921,benign
0,0.5152708,benign
0,0.49741858,benign
0,0.49219272,benign
0,0.49632177,benign
0,0.5011132,benign
0,0.4893194,benign
0,0.45848867,benign
0,0.49750984,benign
0,0.49296558,benign
0,0.5155217,benign
0,0.49419445,benign
0,0.47072545,benign
0,0.50287485,benign
0,0.49861044,benign
0,0.49120417,benign
0,0.49749857,benign
0,0.48721722,benign
0,0.49302983,benign
0,0.5040104,benign
0,0.48756045,benign
0,0.50318336,benign
0,0.45540193,benign
0,0.50405884,benign
0,0.49990168,benign
0,0.5034467,benign
0,0.5013972,benign
0,0.49396095,benign
0,0.49431473,benign
0,0.5091608,benign
0,0.4934465,benign
0,0.49925047,benign
0,0.5039899,benign
0,0.5088219,benign
0,0.48543027,benign
0,0.49737692,benign
0,0.49949434,benign
0,0.49715608,benign
0,0.4816672,benign
0,0.5020821,benign
0,0.5048407,benign
0,0.4845453,benign
0,0.5209589,benign
0,0.4952411,benign
0,0.49879378,benign
0,0.48996693,benign
0,0.49270043,benign
0,0.4995537,benign
0,0.49079672,benign
0,0.49990168,benign
0,0.4998608,benign
0,0.49684483,benign
0,0.45084298,benign
0,0.5007644,benign
0,0.5058925,benign
0,0.5088716,benign
0,0.4960372,benign
0,0.4945605,benign
0,0.49978003,benign
0,0.49309066,benign
0,0.49267513,benign
0,0.48487428,benign
0,0.5131881,benign
0,0.55656016,benign
0,0.5015933,benign
0,0.50133073,benign
0,0.50086725,benign
0,0.4934955,benign
0,0.5062666,benign
0,0.4941675,benign
0,0.49676123,benign
0,0.4921658,benign
0,0.516859,benign
0,0.49562594,benign
0,0.49894372,benign
0,0.51789147,benign
0,0.49630678,benign
0,0.49019024,benign
0,0.50261796,benign
0,0.49933654,benign
0,0.47919986,benign
0,0.49593374,benign
0,0.5014503,benign
0,0.4991788,benign
0,0.52280885,benign
0,0.50599706,benign
0,0.48509857,benign
0,0.5116861,benign
0,0.5233566,benign
0,0.5008843,benign
0,0.49923703,benign
0,0.50206405,benign
0,0.5791983,benign
0,0.49430478,benign
0,0.4963207,benign
0,0.53329235,benign
0,0.49254078,benign
0,0.497522,benign
0,0.5001196,benign
0,0.49982274,benign
0,0.5023244,benign
0,0.53747714,benign
0,0.49908242,benign
0,0.569237,benign
0,0.4902262,benign
0,0.49813598,benign
0,0.57352716,benign
0,0.49156854,benign
0,0.47852564,benign
0,0.502478,benign
0,0.4968855,benign
0,0.5081867,benign
0,0.50396657,benign
0,0.4951387,benign
0,0.4991765,benign
0,0.48614186,benign
0,0.4883783,benign
0,0.49118817,benign
0,0.5186767,benign
0,0.4944318,benign
0,0.4882829,benign
0,0.49857867,benign
0,0.50512636,benign
0,0.49495393,benign
0,0.5057308,benign
0,0.49998766,benign
0,0.49334753,benign
0,0.49370688,benign
0,0.50194097,benign
0,0.5057161,benign
0,0.49567908,benign
0,0.4910634,benign
0,0.4902596,benign
0,0.49788085,benign
0,0.48635802,benign
0,0.49943927,benign
0,0.50209653,benign
0,0.48493582,benign
0,0.50965136,benign
0,0.47509974,benign
0,0.48953277,benign
0,0.5033546,benign
0,0.5037695,benign
0,0.501277,benign
0,0.50098675,benign
0,0.49441496,benign
0,0.49877775,benign
0,0.5012142,benign
0,0.534889,benign
0,0.49404445,benign
0,0.51297826,benign
0,0.46492374,benign
0,0.49391896,benign
0,0.4834917,benign
0,0.492465,benign
0,0.49505278,benign
0,0.59140706,benign
0,0.49407598,benign
0,0.49128115,benign
0,0.48432925,benign
0,0.49839467,benign
0,0.49518287,benign
0,0.4888366,benign
0,0.49703744,benign
0,0.49101666,benign
0,0.49388674,benign
0,0.5071013,benign
0,0.48950478,benign
0,0.48865935,benign
0,0.48456892,benign
0,0.49195954,benign
0,0.50721186,benign
0,0.5076331,benign
0,0.49959746,benign
0,0.49534476,benign
0,0.5072976,benign
0,0.48777834,benign
0,0.47358483,benign
0,0.49515867,benign
0,0.49013892,benign
0,0.5192558,benign
0,0.49857107,benign
0,0.45613346,benign
0,0.50453043,benign
0,0.49621207,benign
0,0.50802875,benign
0,0.5179213,benign
0,0.49624106,benign
0,0.50206304,benign
0,0.49266148,benign
0,0.4951387,benign
0,0.49638268,benign
0,0.4852327,benign
0,0.5120649,benign
0,0.49175295,benign
0,0.50188655,benign
0,0.50023174,benign
0,0.49831188,benign
0,0.49323004,benign
0,0.48761073,benign
0,0.48815826,benign
0,0.45225736,benign
0,0.49461126,benign
0,0.50106865,benign
0,0.49764413,benign
0,0.5007839,benign
0,0.50183654,benign
0,0.50052065,benign
0,0.49668163,benign
0,0.49706936,benign
0,0.49183524,benign
0,0.5105704,benign
0,0.4998608,benign
0,0.4993537,benign
0,0.516859,benign
0,0.503603,benign
0,0.51078206,benign
0,0.48964408,benign
0,0.49812618,benign
0,0.5154868,benign
0,0.5038367,benign
0,0.49767756,benign
0,0.48250628,benign
0,0.4945726,benign
0,0.49434724,benign
0,0.48120412,benign
0,0.49912357,benign
0,0.48981118,benign
0,0.49865133,benign
0,0.49334753,benign
0,0.5004294,benign
0,0.51613307,benign
0,0.56973994,benign
0,0.49417764,benign
0,0.50053155,benign
0,0.47064728,benign
0,0.46708685,benign
0,0.51049715,benign
0,0.50042975,benign
0,0.49829897,benign
0,0.50997305,benign
0,0.5149381,benign
0,0.49542385,benign
0,0.48753822,benign
0,0.49765584,benign
0,0.48343474,benign
0,0.5089801,benign
0,0.4957457,benign
0,0.49533728,benign
0,0.49463442,benign
0,0.4948487,benign
0,0.48612562,benign
0,0.5026008,benign
0,0.49466348,benign
0,0.49982303,benign
0,0.5123737,benign
0,0.49592903,benign
0,0.51471853,benign
0,0.49601102,benign
0,0.5004819,benign
0,0.5080833,benign
0,0.50639176,benign
0,0.49550593,benign
0,0.497239,benign
0,0.49660113,benign
0,0.4934235,benign
0,0.48344076,benign
0,0.49925843,benign
0,0.49108535,benign
0,0.48846462,benign
0,0.5003458,benign
0,0.49711967,benign
0,0.5011413,benign
0,0.49790567,benign
0,0.49048087,benign
0,0.5087871,benign
0,0.49705604,benign
0,0.4868572,benign
0,0.5031309,benign
0,0.49493462,benign
0,0.49942285,benign
0,0.49305436,benign
0,0.49920708,benign
0,0.49848825,benign
0,0.50416255,benign
0,0.49348637,benign
0,0.49749857,benign
0,0.50300395,benign
0,0.48821944,benign
0,0.49865133,benign
0,0.49757063,benign
0,0.5038263,benign
0,0.49385482,benign
0,0.50426644,benign
0,0.49399126,benign
0,0.49368346,benign
0,0.47863021,benign
0,0.48602486,benign
0,0.48932415,benign
0,0.4906902,benign
0,0.49778423,benign
0,0.5141316,benign
0,0.49990168,benign
0,0.4973342,benign
0,0.5063878,benign
0,0.5055634,benign
0,0.47091967,benign
0,0.49605334,benign
0,0.5002766,benign
0,0.4950332,benign
0,0.49927995,benign
0,0.49990168,benign
0,0.49979147,benign
0,0.49726984,benign
0,0.49334514,benign
0,0.49905765,benign
0,0.5044335,benign
0,0.5013298,benign
0,0.5108735,benign
0,0.49818522,benign
0,0.49388778,benign
0,0.4946014,benign
0,0.49729827,benign
0,0.5084345,benign
0,0.5000989,benign
0,0.47759226,benign
0,0.50013995,benign
0,0.49822083,benign
0,0.5124806,benign
0,0.49009666,benign
0,0.4852975,benign
0,0.5022101,benign
0,0.50950235,benign
0,0.49866545,benign
0,0.5054532,benign
0,0.507227,benign
0,0.48682126,benign
0,0.5024507,benign
0,0.49207032,benign
0,0.5038388,benign
0,0.49778423,benign
0,0.50117,benign
0,0.50092655,benign
0,0.5076375,benign
0,0.5005669,benign
0,0.51715267,benign
0,0.48404577,benign
0,0.49781862,benign
0,0.49749857,benign
0,0.50992656,benign
0,0.5364897,benign
0,0.4749192,benign
0,0.49778423,benign
0,0.5234442,benign
0,0.48853973,benign
0,0.505337,benign
0,0.48984602,benign
0,0.4988862,benign
0,0.49789956,benign
0,0.49513283,benign
0,0.49651083,benign
0,0.49959746,benign
0,0.49842972,benign
0,0.49959746,benign
0,0.49544078,benign
0,0.48925948,benign
0,0.47013873,benign
0,0.50310785,benign
0,0.5212634,benign
0,0.49413666,benign
0,0.5191487,benign
0,0.5132017,benign
0,0.49647728,benign
0,0.57675344,benign
0,0.5071715,benign
0,0.5233786,benign
0,0.50406444,benign
0,0.4966064,benign
0,0.5126418,benign
0,0.51650935,benign
0,0.52506435,benign
0,0.49661413,benign
0,0.4963738,benign
0,0.490684,benign
0,0.48504853,benign
0,0.5033557,benign
0,0.49415022,benign
0,0.49380517,benign
0,0.5223211,benign
0,0.49586508,benign
0,0.49615672,benign
0,0.5001101,benign
0,0.49738452,benign
0,0.49842972,benign
0,0.49409577,benign
0,0.48379552,benign
0,0.5018702,benign
0,0.4905316,benign
0,0.49165,benign
0,0.4917145,benign
0,0.50708383,benign
0,0.50086725,benign
0,0.5063141,benign
0,0.4923552,benign
0,0.49427757,benign
0,0.4997755,benign
0,0.5205923,benign
0,0.49197116,benign
0,0.5004835,benign
0,0.48507568,benign
0,0.4908145,benign
0,0.5259244,benign
0,0.506952,benign
0,0.49648407,benign
0,0.48115012,benign
0,0.5023083,benign
0,0.50214565,benign
0,0.50128436,benign
0,0.5043952,benign
0,0.5042825,benign
0,0.5000725,benign
0,0.48675814,benign
0,0.47325587,benign
0,0.504932,benign
0,0.51722914,benign
0,0.52168185,benign
0,0.49592963,benign
0,0.49893683,benign
0,0.49820378,benign
0,0.49301437,benign
0,0.5013419,benign
0,0.48500097,benign
0,0.501626,benign
0,0.49457818,benign
0,0.5017412,benign
0,0.4915252,benign
0,0.4833138,benign
0,0.51210034,benign
0,0.5004294,benign
0,0.49891302,benign
0,0.49979672,benign
0,0.49700332,benign
0,0.49583295,benign
0,0.50566214,benign
0,0.5045783,benign
0,0.5026593,benign
0,0.49990168,benign
0,0.4949232,benign
0,0.49472356,benign
0,0.49413875,benign
0,0.49785596,benign
0,0.51955456,benign
0,0.49959746,benign
0,0.4688344,benign
0,0.5021013,benign
0,0.5365018,benign
0,0.49212676,benign
0,0.5023003,benign
0,0.5250069,benign
0,0.50603974,benign
0,0.49803507,benign
0,0.5120693,benign
0,0.5001412,benign
0,0.5162433,benign
0,0.5112367,benign
0,0.49858755,benign
0,0.5149381,benign
0,0.48955962,benign
0,0.49786776,benign
0,0.50411713,benign
0,0.49244508,benign
0,0.4838135,benign
0,0.4984494,benign
0,0.49990168,benign
0,0.5001784,benign
0,0.50043595,benign
0,0.48348087,benign
0,0.5234165,benign
0,0.52476484,benign
0,0.49760553,benign
0,0.4937983,benign
0,0.49721932,benign
0,0.533426,benign
0,0.49764296,benign
0,0.4914322,benign
0,0.51256365,benign
0,0.53688633,benign
0,0.49736425,benign
0,0.49785691,benign
0,0.5048302,benign
0,0.48790726,benign
0,0.49808758,benign
0,0.53688633,benign
0,0.49203834,benign
0,0.488342,benign
0,0.49920413,benign
0,0.50187296,benign
0,0.5050426,benign
0,0.49253178,benign
0,0.48910338,benign
0,0.5006194,benign
0,0.4942163,benign
0,0.4975108,benign
0,0.50086725,benign
0,0.49940443,benign
0,0.5187467,benign
0,0.49865133,benign
0,0.46732536,benign
0,0.49699727,benign
0,0.50793487,benign
0,0.4994897,benign
0,0.49890846,benign
0,0.4733565,benign
0,0.525879,benign
0,0.502292,benign
0,0.49353468,benign
0,0.5037096,benign
0,0.5005593,benign
0,0.5018866,benign
0,0.48541746,benign
0,0.48935795,benign
0,0.49316463,benign
0,0.48271412,benign
0,0.49162632,benign
0,0.50002205,benign
0,0.4524942,benign
0,0.47463328,benign
0,0.49826565,benign
0,0.48381063,benign
0,0.49847057,benign
0,0.50752807,benign
0,0.51385325,benign
0,0.48575804,benign
0,0.49282777,benign
0,0.49343336,benign
0,0.49990168,benign
0,0.47464064,benign
0,0.4956371,benign
0,0.49693555,benign
0,0.49814674,benign
0,0.5336071,benign
0,0.49948257,benign
0,0.5043975,benign
0,0.5134514,benign
0,0.50649077,benign
0,0.4965137,benign
0,0.49847093,benign
0,0.5029274,benign
0,0.5035681,benign
0,0.49468493,benign
0,0.5196606,benign
0,0.5056902,benign
0,0.5168182,benign
0,0.49438593,benign
0,0.5004286,benign
0,0.49774334,benign
0,0.49903473,benign
0,0.49578625,benign
0,0.49009803,benign
0,0.5020342,benign
0,0.4980701,benign
0,0.49604553,benign
0,0.50086725,benign
0,0.49010077,benign
0,0.4738651,benign
0,0.45358568,benign
0,0.48991096,benign
0,0.5070125,benign
0,0.48905855,benign
0,0.5025221,benign
0,0.49992812,benign
0,0.5244712,benign
0,0.4931924,benign
0,0.5027917,benign
0,0.49329343,benign
0,0.49575037,benign
0,0.49484247,benign
0,0.49636817,benign
0,0.51385325,benign
0,0.49748442,benign
0,0.5022329,benign
0,0.4982368,benign
0,0.46603984,benign
0,0.49748442,benign
0,0.4890889,benign
0,0.49817184,benign
0,0.5038511,benign
0,0.5003077,benign
0,0.49991935,benign
0,0.49453342,benign
0,0.5072401,benign
0,0.4731373,benign
0,0.49853233,benign
0,0.4980701,benign
0,0.4958329,benign
0,0.4987238,benign
0,0.49789956,benign
0,0.49706936,benign
0,0.5066153,benign
0,0.5135452,benign
0,0.50959235,benign
0,0.49459708,benign
0,0.49698877,benign
0,0.49176085,benign
0,0.49176085,benign
0,0.4892832,benign
0,0.50159204,benign
0,0.50140345,benign
0,0.50086725,benign
0,0.48639593,benign
0,0.48602405,benign
0,0.498001,benign
0,0.49514687,benign
0,0.50240016,benign
0,0.4789909,benign
0,0.5154415,benign
0,0.48687053,benign
0,0.48388985,benign
0,0.4987854,benign
0,0.47013485,benign
0,0.4789746,benign
0,0.50160724,benign
0,0.4962854,benign
0,0.4942199,benign
0,0.50332385,benign
0,0.4961296,benign
0,0.4890176,benign
0,0.48778918,benign
0,0.4988735,benign
0,0.50086725,benign
0,0.49430034,benign
0,0.50118816,benign
0,0.5155217,benign
0,0.50190854,benign
0,0.49627808,benign
0,0.5081469,benign
0,0.5002211,benign
0,0.49193758,benign
0,0.52620226,benign
0,0.5177556,benign
0,0.49834728,benign
0,0.49485418,benign
0,0.49508527,benign
0,0.4962626,benign
0,0.49749207,benign
0,0.47999898,benign
0,0.5019896,benign
0,0.49882078,benign
0,0.49767756,benign
0,0.46824855,benign
0,0.5019551,benign
0,0.5078244,benign
0,0.47237882,benign
0,0.49959746,benign
0,0.47233173,benign
0,0.49484602,benign
0,0.49730793,benign
0,0.49538115,benign
0,0.5015291,benign
0,0.49720076,benign
0,0.50393873,benign
0,0.5022166,benign
0,0.5132741,benign
0,0.5101445,benign
0,0.5009471,benign
0,0.5076871,benign
0,0.51371264,benign
0,0.5253389,benign
0,0.5116515,benign
0,0.50461733,benign
0,0.52411246,benign
0,0.49040195,benign
0,0.4993112,benign
0,0.5065702,benign
0,0.49540138,benign
0,0.49879378,benign
0,0.5042322,benign
0,0.49990168,benign
0,0.51523864,benign
0,0.49604633,benign
0,0.49578658,benign
