predicted_label,confidence,prediction_type
0,0.47103384,benign
0,0.38495153,benign
0,0.50277734,benign
0,0.35525352,benign
0,0.49025804,benign
0,0.5117909,benign
0,0.5203777,benign
0,0.5388332,benign
0,0.52883005,benign
0,0.394126,benign
0,0.55023104,benign
0,0.56631833,benign
0,0.45795316,benign
0,0.47952285,benign
0,0.45931622,benign
0,0.53114164,benign
0,0.5182009,benign
0,0.4978081,benign
0,0.4666796,benign
0,0.55660444,benign
0,0.5033394,benign
0,0.4023885,benign
0,0.4557913,benign
0,0.46987253,benign
0,0.44736227,benign
0,0.5909916,benign
0,0.4953057,benign
0,0.50369084,benign
0,0.49573296,benign
0,0.5102772,benign
0,0.7878861,benign
0,0.49155706,benign
0,0.5023937,benign
0,0.4814472,benign
0,0.49364242,benign
0,0.46205884,benign
0,0.5292947,benign
0,0.47425634,benign
0,0.49177948,benign
0,0.4571247,benign
0,0.48414275,benign
0,0.40979642,benign
0,0.57856953,benign
0,0.53758264,benign
0,0.5161401,benign
0,0.50089276,benign
0,0.5139228,benign
0,0.5202593,benign
0,0.54985213,benign
0,0.5555239,benign
0,0.5109331,benign
0,0.5016223,benign
0,0.5479716,benign
0,0.45415938,benign
0,0.5528004,benign
0,0.48528245,benign
0,0.5087794,benign
0,0.53291166,benign
0,0.4986712,benign
0,0.5104658,benign
0,0.50037926,benign
0,0.47882652,benign
0,0.48749942,benign
0,0.47103384,benign
0,0.5607286,benign
0,0.4157988,benign
0,0.44937736,benign
0,0.4675874,benign
0,0.60748136,benign
0,0.5028133,benign
0,0.49161077,benign
0,0.41923115,benign
0,0.5350396,benign
0,0.4732799,benign
0,0.5235462,benign
0,0.49528602,benign
0,0.43276528,benign
0,0.53127706,benign
0,0.43595034,benign
0,0.4629393,benign
0,0.5420842,benign
0,0.50417495,benign
0,0.37322664,benign
0,0.48757768,benign
0,0.5491374,benign
0,0.56627136,benign
0,0.5123896,benign
0,0.50660956,benign
0,0.46283323,benign
0,0.5744887,benign
0,0.5399267,benign
0,0.5494424,benign
0,0.6005458,benign
0,0.4900291,benign
0,0.46518868,benign
0,0.48849785,benign
0,0.44080856,benign
0,0.45522916,benign
0,0.54874074,benign
0,0.5307971,benign
0,0.47061005,benign
0,0.54731613,benign
0,0.47957933,benign
0,0.59029096,benign
0,0.5388966,benign
0,0.51186246,benign
0,0.50921834,benign
0,0.49078482,benign
0,0.5186329,benign
0,0.5374012,benign
0,0.37936196,benign
0,0.5037873,benign
0,0.49837482,benign
0,0.52374697,benign
0,0.4914858,benign
0,0.51922375,benign
0,0.5115914,benign
0,0.48175415,benign
0,0.47408205,benign
0,0.5034258,benign
0,0.51386803,benign
0,0.5036738,benign
0,0.6558124,benign
0,0.48456988,benign
0,0.47737727,benign
0,0.50276816,benign
0,0.51933795,benign
0,0.5053691,benign
0,0.44209996,benign
0,0.49768156,benign
0,0.58130354,benign
0,0.4921672,benign
0,0.48405436,benign
0,0.43539983,benign
0,0.5031422,benign
0,0.4645426,benign
0,0.5579088,benign
0,0.51680654,benign
0,0.51677805,benign
0,0.5269572,benign
0,0.47065502,benign
0,0.50854975,benign
0,0.46883157,benign
0,0.56790453,benign
0,0.41194147,benign
0,0.50809216,benign
0,0.47918582,benign
0,0.58555424,benign
0,0.4688456,benign
0,0.4817845,benign
0,0.5541311,benign
0,0.44759056,benign
0,0.46689993,benign
0,0.61806107,benign
0,0.5371275,benign
0,0.53756094,benign
0,0.4671129,benign
0,0.5179864,benign
0,0.4680093,benign
0,0.45279026,benign
0,0.56684756,benign
0,0.37439615,benign
0,0.38369972,benign
0,0.53154606,benign
0,0.4536147,benign
0,0.5148686,benign
0,0.4914619,benign
0,0.52294457,benign
0,0.49824053,benign
0,0.48175415,benign
0,0.56207603,benign
0,0.4751979,benign
0,0.37468854,benign
0,0.5102235,benign
0,0.4902096,benign
0,0.45476174,benign
0,0.44958824,benign
0,0.45154238,benign
0,0.39510816,benign
0,0.48344806,benign
0,0.4745878,benign
0,0.49286804,benign
0,0.5964087,benign
0,0.46066287,benign
0,0.48921198,benign
0,0.55970776,benign
0,0.4951336,benign
0,0.5187158,benign
0,0.4923271,benign
0,0.5063464,benign
0,0.5528004,benign
0,0.48539287,benign
0,0.4800128,benign
0,0.5810139,benign
0,0.63235897,benign
0,0.49792084,benign
0,0.5370371,benign
0,0.6226916,benign
0,0.45625702,benign
0,0.373703,benign
0,0.49449727,benign
0,0.49070948,benign
0,0.5426734,benign
0,0.47945654,benign
0,0.4992595,benign
0,0.49370825,benign
0,0.48951036,benign
0,0.49260893,benign
0,0.4993644,benign
0,0.48097053,benign
0,0.45260426,benign
0,0.4824231,benign
0,0.505733,benign
0,0.4867397,benign
0,0.54826784,benign
0,0.5544415,benign
0,0.4971665,benign
0,0.4927579,benign
0,0.6124959,benign
0,0.5435311,benign
0,0.5457834,benign
0,0.47752658,benign
0,0.485251,benign
0,0.48957145,benign
0,0.5294979,benign
0,0.53216445,benign
0,0.45943326,benign
0,0.46756437,benign
0,0.5587896,benign
0,0.4998516,benign
0,0.4102902,benign
0,0.53835344,benign
0,0.51283056,benign
0,0.57375443,benign
0,0.5486484,benign
0,0.5846507,benign
0,0.47255132,benign
0,0.47858757,benign
0,0.50757855,benign
0,0.56195176,benign
0,0.5081209,benign
0,0.52107024,benign
0,0.5246499,benign
0,0.47074467,benign
0,0.51239216,benign
0,0.4595575,benign
0,0.5132884,benign
0,0.50251985,benign
0,0.528235,benign
0,0.3743045,benign
0,0.48775297,benign
0,0.55530834,benign
0,0.56084394,benign
0,0.50269425,benign
0,0.4991282,benign
0,0.6180497,benign
0,0.4689733,benign
0,0.5362833,benign
0,0.5288806,benign
0,0.5405791,benign
0,0.5152598,benign
0,0.5004387,benign
0,0.50276285,benign
0,0.42958176,benign
0,0.50316465,benign
0,0.50130045,benign
0,0.50329417,benign
0,0.5028675,benign
0,0.48539937,benign
0,0.51353866,benign
0,0.5067981,benign
0,0.46337146,benign
0,0.4858556,benign
0,0.4919805,benign
0,0.45817012,benign
0,0.50115687,benign
0,0.50392437,benign
0,0.5266941,benign
0,0.4266975,benign
0,0.43615267,benign
0,0.50386333,benign
0,0.48175415,benign
0,0.45238918,benign
0,0.48142594,benign
0,0.47888076,benign
0,0.4758291,benign
0,0.5108037,benign
0,0.48869,benign
0,0.5458554,benign
0,0.46210513,benign
0,0.6416474,benign
0,0.4729404,benign
0,0.49036768,benign
0,0.56311214,benign
0,0.4852014,benign
0,0.4963115,benign
0,0.6790879,benign
0,0.49274436,benign
0,0.50619334,benign
0,0.5604331,benign
0,0.4667963,benign
0,0.4855529,benign
0,0.5718833,benign
0,0.48176524,benign
0,0.5341196,benign
0,0.5555803,benign
0,0.56047314,benign
0,0.5578166,benign
0,0.4894249,benign
0,0.54051775,benign
0,0.50214034,benign
0,0.4841075,benign
0,0.52985185,benign
0,0.4057681,benign
0,0.525438,benign
0,0.46605697,benign
0,0.50086045,benign
0,0.41777542,benign
0,0.5511752,benign
0,0.3622129,benign
0,0.52572703,benign
0,0.49795762,benign
0,0.50119805,benign
0,0.6345899,benign
0,0.47178525,benign
0,0.5185425,benign
0,0.5056113,benign
0,0.46639535,benign
0,0.45303422,benign
0,0.57803506,benign
0,0.5196255,benign
0,0.54201996,benign
0,0.46263832,benign
0,0.46287656,benign
0,0.48305836,benign
0,0.4740491,benign
0,0.56621516,benign
0,0.44291762,benign
0,0.4328831,benign
0,0.4990878,benign
0,0.44441214,benign
0,0.5017258,benign
0,0.54641587,benign
0,0.4644313,benign
0,0.5037858,benign
0,0.50606585,benign
0,0.5064436,benign
0,0.5212347,benign
0,0.5023763,benign
0,0.48473328,benign
0,0.49228448,benign
0,0.4969445,benign
0,0.42969704,benign
0,0.5131097,benign
0,0.5106632,benign
0,0.3878389,benign
0,0.524705,benign
0,0.47737864,benign
0,0.5285829,benign
0,0.5206237,benign
0,0.5065432,benign
0,0.4837076,benign
0,0.4633132,benign
0,0.49704227,benign
0,0.4667768,benign
0,0.43218648,benign
0,0.52833045,benign
0,0.48598823,benign
0,0.49564493,benign
0,0.52457416,benign
0,0.5092025,benign
0,0.51265454,benign
0,0.41728613,benign
0,0.55135185,benign
0,0.5004748,benign
0,0.44320592,benign
0,0.45102236,benign
0,0.37936196,benign
0,0.50565386,benign
0,0.50862193,benign
0,0.46934894,benign
0,0.4803772,benign
0,0.5436631,benign
0,0.5188143,benign
0,0.50640684,benign
0,0.49169156,benign
0,0.4931128,benign
0,0.53079724,benign
0,0.47459924,benign
0,0.488996,benign
0,0.44547284,benign
0,0.44309682,benign
0,0.4892414,benign
0,0.53556997,benign
0,0.47614682,benign
0,0.27188957,benign
0,0.49173826,benign
0,0.5121044,benign
0,0.55076134,benign
0,0.43850732,benign
0,0.49470222,benign
0,0.49030045,benign
0,0.48935732,benign
0,0.45716253,benign
0,0.39886448,benign
0,0.5482967,benign
0,0.43194604,benign
0,0.50276285,benign
0,0.41127563,benign
0,0.472957,benign
0,0.4833602,benign
0,0.50953084,benign
0,0.475023,benign
0,0.49574932,benign
0,0.4663405,benign
0,0.54102826,benign
0,0.5617124,benign
0,0.51868886,benign
0,0.49838898,benign
0,0.49654257,benign
0,0.4775744,benign
0,0.4910601,benign
0,0.4785674,benign
0,0.4720314,benign
0,0.50198656,benign
0,0.52623373,benign
0,0.48312518,benign
0,0.60932446,benign
0,0.4588729,benign
0,0.44695714,benign
0,0.5516897,benign
0,0.46923295,benign
0,0.50577766,benign
0,0.5218983,benign
0,0.5508724,benign
0,0.55874896,benign
0,0.44850653,benign
0,0.48141366,benign
0,0.52690744,benign
0,0.4994407,benign
0,0.5192096,benign
0,0.527808,benign
0,0.38413852,benign
0,0.53336746,benign
0,0.59866273,benign
0,0.5346179,benign
0,0.51253074,benign
0,0.5049284,benign
0,0.48792297,benign
0,0.61779416,benign
0,0.4692872,benign
0,0.4176101,benign
0,0.49133202,benign
0,0.49195787,benign
0,0.40049255,benign
0,0.5387107,benign
0,0.4753874,benign
0,0.4908959,benign
0,0.5181017,benign
0,0.47078347,benign
0,0.47917566,benign
0,0.5272954,benign
0,0.4920963,benign
0,0.51284635,benign
0,0.5164983,benign
0,0.512497,benign
0,0.50781685,benign
0,0.4919846,benign
0,0.5038436,benign
0,0.4384576,benign
0,0.4742542,benign
0,0.39022747,benign
0,0.51933795,benign
0,0.49549773,benign
0,0.51865786,benign
0,0.46904725,benign
0,0.44139335,benign
0,0.51633424,benign
0,0.50063676,benign
0,0.46185043,benign
0,0.48086742,benign
0,0.56086797,benign
0,0.39016536,benign
0,0.5064218,benign
0,0.44858074,benign
0,0.52117544,benign
0,0.4734977,benign
0,0.42434996,benign
0,0.5131425,benign
0,0.48669642,benign
0,0.4793971,benign
0,0.45070258,benign
0,0.49766836,benign
0,0.58766997,benign
0,0.4657573,benign
0,0.49568486,benign
0,0.47473395,benign
0,0.46143445,benign
0,0.49731618,benign
0,0.6077688,benign
0,0.40809405,benign
0,0.48610532,benign
0,0.48928332,benign
0,0.59482586,benign
0,0.41116193,benign
0,0.50494874,benign
0,0.48674217,benign
0,0.5045556,benign
0,0.6408699,benign
0,0.5934628,benign
0,0.4418627,benign
0,0.43982658,benign
0,0.39643517,benign
0,0.5086129,benign
0,0.5444967,benign
0,0.47356686,benign
0,0.53114164,benign
0,0.47317162,benign
0,0.4873983,benign
0,0.48279825,benign
0,0.505635,benign
0,0.4431929,benign
0,0.49107167,benign
0,0.43926415,benign
0,0.48982948,benign
0,0.519506,benign
0,0.64762086,benign
0,0.38069826,benign
0,0.5596549,benign
0,0.5916405,benign
0,0.5000795,benign
0,0.5176795,benign
0,0.48344806,benign
0,0.49937648,benign
0,0.4621009,benign
0,0.58228415,benign
0,0.48784637,benign
0,0.48961824,benign
0,0.49920365,benign
0,0.45465478,benign
0,0.49486512,benign
0,0.5519822,benign
0,0.5788608,benign
0,0.48830163,benign
0,0.53300637,benign
0,0.44107103,benign
0,0.49494028,benign
0,0.44959423,benign
0,0.52026117,benign
0,0.5055638,benign
0,0.57261086,benign
0,0.4877218,benign
0,0.48134327,benign
0,0.48150983,benign
0,0.4587992,benign
0,0.4915661,benign
0,0.5152822,benign
0,0.52489287,benign
0,0.45424637,benign
0,0.50555086,benign
0,0.48736736,benign
0,0.6084108,benign
0,0.54943,benign
0,0.51852685,benign
0,0.49695998,benign
0,0.5197947,benign
0,0.50255877,benign
0,0.49064142,benign
0,0.42591763,benign
0,0.5131403,benign
0,0.45630595,benign
0,0.49193543,benign
0,0.4384576,benign
0,0.54486704,benign
0,0.53296906,benign
0,0.5392461,benign
0,0.51868886,benign
0,0.50005376,benign
0,0.4641523,benign
0,0.5520837,benign
0,0.5217547,benign
0,0.503777,benign
0,0.5455597,benign
0,0.50870365,benign
0,0.5781277,benign
0,0.48769537,benign
0,0.47500935,benign
0,0.4603664,benign
0,0.43317226,benign
0,0.4898438,benign
0,0.4747083,benign
0,0.5245277,benign
0,0.49104494,benign
0,0.40065476,benign
0,0.45622763,benign
0,0.49453488,benign
0,0.4944677,benign
0,0.42209363,benign
0,0.52303016,benign
0,0.54427135,benign
0,0.5171335,benign
0,0.5233572,benign
0,0.5446428,benign
0,0.50472206,benign
0,0.47867572,benign
0,0.519099,benign
0,0.509053,benign
0,0.46257332,benign
0,0.4999293,benign
0,0.49654996,benign
0,0.4962089,benign
0,0.41428375,benign
0,0.51694405,benign
0,0.4346615,benign
0,0.47330192,benign
0,0.5108037,benign
0,0.4771349,benign
0,0.40624294,benign
0,0.48626614,benign
0,0.48828334,benign
0,0.59635526,benign
0,0.49848717,benign
0,0.5156413,benign
0,0.50117624,benign
0,0.49330965,benign
0,0.45424637,benign
0,0.5103074,benign
0,0.5323871,benign
0,0.4905435,benign
0,0.49370825,benign
0,0.4890371,benign
0,0.45667085,benign
0,0.4725329,benign
0,0.49759153,benign
0,0.51913947,benign
0,0.43072975,benign
0,0.50509053,benign
0,0.49323133,benign
0,0.46770254,benign
0,0.46442676,benign
0,0.3687974,benign
0,0.483023,benign
0,0.42955387,benign
0,0.4973146,benign
0,0.5245011,benign
0,0.4950259,benign
0,0.49649778,benign
0,0.55737543,benign
0,0.57393175,benign
0,0.466707,benign
0,0.48477653,benign
0,0.36254454,benign
0,0.44769174,benign
0,0.5211069,benign
0,0.47383714,benign
0,0.49904993,benign
0,0.4068429,benign
0,0.5156267,benign
0,0.45743093,benign
0,0.5083437,benign
0,0.4955165,benign
0,0.49300787,benign
0,0.48149988,benign
0,0.5577766,benign
0,0.49927193,benign
0,0.49251506,benign
0,0.509268,benign
0,0.4684422,benign
0,0.49770436,benign
0,0.52951413,benign
0,0.47757626,benign
0,0.50815433,benign
0,0.47564173,benign
0,0.42339224,benign
0,0.5030595,benign
0,0.47456282,benign
0,0.49471003,benign
0,0.48357153,benign
0,0.42349097,benign
0,0.4702355,benign
0,0.578555,benign
0,0.4653381,benign
0,0.50276285,benign
0,0.48158923,benign
0,0.44527104,benign
0,0.47682312,benign
0,0.443381,benign
0,0.5059688,benign
0,0.5616608,benign
0,0.5228755,benign
0,0.5331318,benign
0,0.49570972,benign
0,0.5391313,benign
0,0.4826988,benign
0,0.3598049,benign
0,0.53227395,benign
0,0.36183017,benign
0,0.35990438,benign
0,0.57696396,benign
0,0.48038578,benign
0,0.48781517,benign
0,0.4827349,benign
0,0.4993332,benign
0,0.51915437,benign
0,0.4914858,benign
0,0.53216714,benign
0,0.49663287,benign
0,0.5763927,benign
0,0.49097744,benign
0,0.4910601,benign
0,0.47921452,benign
0,0.521444,benign
0,0.5909916,benign
0,0.5464524,benign
0,0.5240642,benign
0,0.5219282,benign
0,0.54237276,benign
0,0.5228399,benign
0,0.43780208,benign
0,0.52251196,benign
0,0.51164734,benign
0,0.43615267,benign
0,0.5114099,benign
0,0.5024852,benign
0,0.33605695,benign
0,0.4648937,benign
0,0.5140184,benign
0,0.5525691,benign
0,0.5334941,benign
0,0.4797201,benign
0,0.5137367,benign
0,0.4558011,benign
0,0.45496815,benign
0,0.47260574,benign
0,0.4706836,benign
0,0.51889336,benign
0,0.5128965,benign
0,0.58726686,benign
0,0.5201293,benign
0,0.48705405,benign
0,0.50803113,benign
0,0.4864186,benign
0,0.48894703,benign
0,0.53336304,benign
0,0.5113597,benign
0,0.5573295,benign
0,0.48414543,benign
0,0.451176,benign
0,0.55509853,benign
0,0.5907712,benign
0,0.47665194,benign
0,0.48239213,benign
0,0.51491106,benign
0,0.52180624,benign
0,0.37604806,benign
0,0.52354467,benign
0,0.4845205,benign
0,0.48490432,benign
0,0.45429322,benign
0,0.48312178,benign
0,0.5040992,benign
0,0.5555239,benign
0,0.5524381,benign
0,0.529903,benign
0,0.48443085,benign
0,0.47943494,benign
0,0.5384581,benign
0,0.52503973,benign
0,0.4787676,benign
0,0.50617355,benign
0,0.50661165,benign
0,0.44647187,benign
0,0.44096094,benign
0,0.4989405,benign
0,0.5423231,benign
0,0.5309171,benign
0,0.49007136,benign
0,0.5430935,benign
0,0.49475145,benign
0,0.45165673,benign
0,0.5101549,benign
0,0.49430838,benign
0,0.5095725,benign
0,0.5027929,benign
0,0.48698682,benign
0,0.48203155,benign
0,0.46462643,benign
0,0.51918167,benign
0,0.59308285,benign
0,0.5148619,benign
0,0.44831747,benign
0,0.458091,benign
0,0.5241568,benign
0,0.50123894,benign
0,0.56998634,benign
0,0.48816022,benign
0,0.46860474,benign
0,0.5480553,benign
0,0.48029584,benign
0,0.4878494,benign
0,0.47324347,benign
0,0.73461276,benign
0,0.43206427,benign
0,0.50658834,benign
0,0.56184775,benign
0,0.45045176,benign
0,0.49732256,benign
0,0.55679834,benign
0,0.54752463,benign
0,0.5781277,benign
0,0.5369234,benign
0,0.475454,benign
0,0.4990619,benign
0,0.5000267,benign
0,0.43978414,benign
0,0.5237269,benign
0,0.47583827,benign
0,0.50691634,benign
0,0.51562357,benign
0,0.5031553,benign
0,0.5470016,benign
0,0.53760093,benign
0,0.5256981,benign
0,0.47327814,benign
0,0.4978615,benign
0,0.44143894,benign
0,0.59618264,benign
0,0.4063355,benign
0,0.49051815,benign
0,0.5740647,benign
0,0.45555687,benign
0,0.4735239,benign
0,0.52688205,benign
0,0.48213217,benign
0,0.49171576,benign
0,0.5740647,benign
0,0.41704014,benign
0,0.47894487,benign
0,0.5181725,benign
0,0.46248186,benign
0,0.5210925,benign
0,0.46663657,benign
0,0.49744818,benign
0,0.45025012,benign
0,0.47485667,benign
0,0.49404562,benign
0,0.472957,benign
0,0.46379247,benign
0,0.48699626,benign
0,0.46487516,benign
0,0.34058022,benign
0,0.466046,benign
0,0.48533726,benign
0,0.5148619,benign
0,0.44866747,benign
0,0.39011243,benign
0,0.43717954,benign
0,0.5966377,benign
0,0.37171564,benign
0,0.46466744,benign
0,0.5353813,benign
0,0.50357056,benign
0,0.44854313,benign
0,0.51125044,benign
0,0.46577528,benign
0,0.4736786,benign
0,0.5750369,benign
0,0.504353,benign
0,0.36727184,benign
0,0.450018,benign
0,0.5546322,benign
0,0.47470376,benign
0,0.49720958,benign
0,0.51635504,benign
0,0.45408824,benign
0,0.47382623,benign
0,0.45599797,benign
0,0.48847258,benign
0,0.4692603,benign
0,0.46257102,benign
0,0.5912338,benign
0,0.4318812,benign
0,0.4814472,benign
0,0.46654272,benign
0,0.51139313,benign
0,0.4895663,benign
0,0.4235968,benign
0,0.4865975,benign
0,0.47533083,benign
0,0.50988317,benign
0,0.5665824,benign
0,0.47638208,benign
0,0.5006434,benign
0,0.5401703,benign
0,0.5495364,benign
0,0.52717376,benign
0,0.47388446,benign
0,0.61804587,benign
0,0.5333887,benign
0,0.50505686,benign
0,0.50035304,benign
0,0.4983861,benign
0,0.5330386,benign
0,0.47858757,benign
0,0.5605087,benign
0,0.52282417,benign
0,0.5102806,benign
0,0.4937617,benign
0,0.42542925,benign
0,0.46732438,benign
0,0.5153535,benign
0,0.52743953,benign
0,0.55157256,benign
0,0.48178992,benign
0,0.45826608,benign
0,0.51353866,benign
0,0.53758264,benign
0,0.53777903,benign
0,0.4735831,benign
0,0.54548246,benign
0,0.62196124,benign
0,0.45408824,benign
0,0.48724574,benign
0,0.53427786,benign
0,0.5227259,benign
0,0.6088611,benign
0,0.5182307,benign
0,0.4856105,benign
0,0.46895012,benign
0,0.5158749,benign
0,0.5193705,benign
0,0.5748905,benign
0,0.47382623,benign
0,0.4988187,benign
0,0.5438557,benign
0,0.489248,benign
0,0.36663458,benign
0,0.60735565,benign
0,0.5569394,benign
0,0.49651766,benign
0,0.47556397,benign
0,0.53071976,benign
0,0.5034288,benign
0,0.3961268,benign
0,0.48747623,benign
0,0.48990333,benign
0,0.48325667,benign
0,0.50255436,benign
0,0.49081814,benign
0,0.5170446,benign
0,0.5206725,benign
0,0.47519943,benign
0,0.43056047,benign
0,0.50855476,benign
0,0.4764863,benign
0,0.4478649,benign
0,0.43709353,benign
0,0.48032394,benign
0,0.50445634,benign
0,0.47311825,benign
0,0.5503938,benign
0,0.5507804,benign
0,0.45268798,benign
0,0.52326816,benign
0,0.5214816,benign
0,0.5329623,benign
0,0.49408576,benign
0,0.5078055,benign
0,0.51384884,benign
0,0.5008662,benign
0,0.4664874,benign
0,0.5291587,benign
0,0.5267026,benign
0,0.4743035,benign
0,0.5104441,benign
0,0.5131097,benign
0,0.5734856,benign
0,0.51068085,benign
0,0.52441394,benign
0,0.5680356,benign
0,0.482948,benign
0,0.59975946,benign
0,0.55320096,benign
0,0.51918346,benign
0,0.5325272,benign
0,0.46610183,benign
0,0.5419206,benign
0,0.5593059,benign
0,0.5122847,benign
0,0.54130065,benign
0,0.47324717,benign
0,0.46414173,benign
0,0.40473932,benign
0,0.4842223,benign
0,0.4726182,benign
0,0.38969734,benign
0,0.4841075,benign
0,0.42980513,benign
0,0.44421446,benign
0,0.6183891,benign
0,0.55906945,benign
0,0.51144403,benign
0,0.5241214,benign
0,0.47936326,benign
0,0.43550023,benign
0,0.54733,benign
0,0.49836752,benign
0,0.5110063,benign
0,0.46863878,benign
0,0.61392164,benign
0,0.48062986,benign
0,0.47390118,benign
0,0.47844544,benign
0,0.5753631,benign
0,0.58451706,benign
0,0.5175875,benign
0,0.53982735,benign
0,0.4921531,benign
0,0.534289,benign
0,0.49913213,benign
0,0.48989025,benign
0,0.49477246,benign
0,0.4876466,benign
0,0.4756997,benign
0,0.47103384,benign
0,0.45408067,benign
0,0.55440843,benign
0,0.5194377,benign
