predicted_label,confidence,prediction_type
0,0.7485089,benign
0,0.63719225,benign
0,0.7727331,benign
0,0.79033947,benign
0,0.7717235,benign
0,0.75977594,benign
0,0.7507107,benign
0,0.7612077,benign
0,0.7447886,benign
0,0.785105,benign
0,0.7044707,benign
0,0.7021661,benign
0,0.74354607,benign
0,0.7378719,benign
0,0.7442786,benign
0,0.7811358,benign
0,0.71897584,benign
0,0.79776156,benign
0,0.74038315,benign
0,0.74637914,benign
0,0.7792661,benign
0,0.7343215,benign
0,0.7636592,benign
0,0.7375468,benign
0,0.7841934,benign
0,0.73635453,benign
0,0.75656176,benign
0,0.7599058,benign
0,0.6836188,benign
0,0.7648042,benign
0,0.7264492,benign
0,0.73814255,benign
0,0.6469325,benign
0,0.7596617,benign
0,0.75125074,benign
0,0.7459193,benign
0,0.74182373,benign
0,0.74857867,benign
0,0.7418273,benign
0,0.72050124,benign
0,0.76398444,benign
0,0.7541149,benign
0,0.7656908,benign
0,0.7374525,benign
0,0.7656933,benign
0,0.66533923,benign
0,0.6804512,benign
0,0.74778634,benign
0,0.74229306,benign
0,0.6963818,benign
0,0.7558479,benign
0,0.77935666,benign
0,0.7343325,benign
0,0.7735006,benign
0,0.7614522,benign
0,0.7522453,benign
0,0.65002406,benign
0,0.76846063,benign
0,0.74267465,benign
0,0.79425114,benign
0,0.7654967,benign
0,0.71922576,benign
0,0.7855265,benign
0,0.7440898,benign
0,0.7566806,benign
0,0.82359844,benign
0,0.67471755,benign
0,0.7899469,benign
0,0.7562378,benign
0,0.7576176,benign
0,0.7250742,benign
0,0.6631714,benign
0,0.7645483,benign
0,0.74736816,benign
0,0.74012005,benign
0,0.7370319,benign
0,0.74637914,benign
0,0.73517716,benign
0,0.73829925,benign
0,0.77713245,benign
0,0.7427338,benign
0,0.7521253,benign
0,0.75122154,benign
0,0.7332539,benign
0,0.750314,benign
0,0.7387612,benign
0,0.8237707,benign
0,0.74268156,benign
0,0.7699268,benign
0,0.74229306,benign
0,0.7666714,benign
0,0.7707366,benign
0,0.7607122,benign
0,0.694836,benign
0,0.74662435,benign
0,0.75801307,benign
0,0.6720154,benign
0,0.7522125,benign
0,0.75656825,benign
0,0.7722532,benign
0,0.671515,benign
0,0.7504674,benign
0,0.72639877,benign
0,0.7372697,benign
0,0.74932534,benign
0,0.7473426,benign
0,0.7314336,benign
0,0.7370555,benign
0,0.7837901,benign
0,0.717915,benign
0,0.72535455,benign
0,0.74215597,benign
0,0.73261464,benign
0,0.74857515,benign
0,0.7612036,benign
0,0.7455748,benign
0,0.7786235,benign
0,0.7391734,benign
0,0.73785275,benign
0,0.74066335,benign
0,0.84613824,benign
0,0.75502366,benign
0,0.7688643,benign
0,0.75688386,benign
0,0.69323164,benign
0,0.7947394,benign
0,0.7427668,benign
0,0.76768404,benign
0,0.74595267,benign
0,0.74104035,benign
0,0.79140276,benign
0,0.7417099,benign
0,0.74142647,benign
0,0.74425524,benign
0,0.7636592,benign
0,0.7660298,benign
0,0.7877534,benign
0,0.7908454,benign
0,0.75330937,benign
0,0.75918907,benign
0,0.7541149,benign
0,0.74229306,benign
0,0.6936411,benign
0,0.74681306,benign
0,0.7459239,benign
0,0.74104035,benign
0,0.7502505,benign
0,0.72536474,benign
0,0.7698346,benign
0,0.7550664,benign
0,0.7580543,benign
0,0.80786395,benign
0,0.7629014,benign
0,0.74407583,benign
0,0.75684077,benign
0,0.7480378,benign
0,0.7635126,benign
0,0.5290482,benign
0,0.8287545,benign
0,0.7449794,benign
0,0.7330872,benign
0,0.7770516,benign
0,0.75717086,benign
0,0.74132496,benign
0,0.73517716,benign
0,0.79291725,benign
0,0.73645884,benign
0,0.74142647,benign
0,0.8057204,benign
0,0.6973985,benign
0,0.7354366,benign
0,0.757105,benign
0,0.7510751,benign
0,0.7469609,benign
0,0.7440529,benign
0,0.7108779,benign
0,0.74637914,benign
0,0.7534307,benign
0,0.73322743,benign
0,0.7894249,benign
0,0.7713398,benign
0,0.69974464,benign
0,0.6422803,benign
0,0.72455573,benign
0,0.7741895,benign
0,0.8154372,benign
0,0.7428288,benign
0,0.7192862,benign
0,0.7343325,benign
0,0.7644216,benign
0,0.74637175,benign
0,0.7640296,benign
0,0.7770267,benign
0,0.76035994,benign
0,0.7578579,benign
0,0.7956265,benign
0,0.73261464,benign
0,0.6679859,benign
0,0.71677077,benign
0,0.74268156,benign
0,0.74267745,benign
0,0.69469446,benign
0,0.73746264,benign
0,0.7429366,benign
0,0.7320826,benign
0,0.78206444,benign
0,0.74637175,benign
0,0.7898965,benign
0,0.7120244,benign
0,0.74857515,benign
0,0.78027624,benign
0,0.7395987,benign
0,0.759074,benign
0,0.8020164,benign
0,0.6857928,benign
0,0.76233155,benign
0,0.7342156,benign
0,0.6061422,benign
0,0.7343215,benign
0,0.74142647,benign
0,0.77381516,benign
0,0.75362706,benign
0,0.64370114,benign
0,0.74761474,benign
0,0.7553045,benign
0,0.6938987,benign
0,0.74711764,benign
0,0.7537537,benign
0,0.7300741,benign
0,0.7460733,benign
0,0.7578579,benign
0,0.76098037,benign
0,0.76653856,benign
0,0.75918907,benign
0,0.734571,benign
0,0.74425524,benign
0,0.77344716,benign
0,0.77288276,benign
0,0.7851811,benign
0,0.77954346,benign
0,0.7496005,benign
0,0.72665507,benign
0,0.7490409,benign
0,0.73350793,benign
0,0.7374974,benign
0,0.7472036,benign
0,0.74637914,benign
0,0.7496005,benign
0,0.7272888,benign
0,0.7467534,benign
0,0.7502003,benign
0,0.7715387,benign
0,0.74394053,benign
0,0.7729564,benign
0,0.80561477,benign
0,0.7484201,benign
0,0.7517784,benign
0,0.74889076,benign
0,0.7629246,benign
0,0.792469,benign
0,0.7428288,benign
0,0.78263575,benign
0,0.7387612,benign
0,0.7576176,benign
0,0.7636609,benign
0,0.76412725,benign
0,0.65885204,benign
0,0.7619044,benign
0,0.7433097,benign
0,0.74668455,benign
0,0.7430342,benign
0,0.6419764,benign
0,0.6560683,benign
0,0.73045546,benign
0,0.7557789,benign
0,0.8034138,benign
0,0.7467798,benign
0,0.6407326,benign
0,0.74188006,benign
0,0.7144892,benign
0,0.7956399,benign
0,0.7466054,benign
0,0.7331224,benign
0,0.76349765,benign
0,0.74368644,benign
0,0.7596359,benign
0,0.77057874,benign
0,0.74763614,benign
0,0.79405046,benign
0,0.79380625,benign
0,0.76838624,benign
0,0.7698346,benign
0,0.7427735,benign
0,0.75978833,benign
0,0.79561347,benign
0,0.63981056,benign
0,0.7779829,benign
0,0.7440367,benign
0,0.77164173,benign
0,0.74857515,benign
0,0.7274227,benign
0,0.7693959,benign
0,0.7374974,benign
0,0.7780931,benign
0,0.58527124,benign
0,0.7327302,benign
0,0.7671792,benign
0,0.7543962,benign
0,0.7428288,benign
0,0.74139357,benign
0,0.6566191,benign
0,0.71419317,benign
0,0.73972064,benign
0,0.6486467,benign
0,0.7124045,benign
0,0.7354366,benign
0,0.76653856,benign
0,0.74550515,benign
0,0.7333098,benign
0,0.6404208,benign
0,0.7607122,benign
0,0.81762767,benign
0,0.64646363,benign
0,0.75174135,benign
0,0.7784191,benign
0,0.74906564,benign
0,0.7649678,benign
0,0.73227996,benign
0,0.74681306,benign
0,0.7578579,benign
0,0.7717551,benign
0,0.7480378,benign
0,0.75672346,benign
0,0.7236097,benign
0,0.79624754,benign
0,0.764781,benign
0,0.8358727,benign
0,0.71019983,benign
0,0.7464242,benign
0,0.78705984,benign
0,0.74637914,benign
0,0.7075083,benign
0,0.7576176,benign
0,0.81515723,benign
0,0.7414579,benign
0,0.75052196,benign
0,0.74427295,benign
0,0.715281,benign
0,0.7426779,benign
0,0.75226784,benign
0,0.75811106,benign
0,0.78025943,benign
0,0.76544124,benign
0,0.7540645,benign
0,0.7696922,benign
0,0.7572973,benign
0,0.743284,benign
0,0.7469609,benign
0,0.69693065,benign
0,0.7271851,benign
0,0.74667126,benign
0,0.7545384,benign
0,0.7603595,benign
0,0.7670608,benign
0,0.7741384,benign
0,0.7526462,benign
0,0.73877525,benign
0,0.77524066,benign
0,0.7455748,benign
0,0.7566806,benign
0,0.727129,benign
0,0.69193137,benign
0,0.7275983,benign
0,0.7307021,benign
0,0.76344407,benign
0,0.7837901,benign
0,0.7314336,benign
0,0.74006927,benign
0,0.729473,benign
0,0.7350108,benign
0,0.75609136,benign
0,0.748922,benign
0,0.8029791,benign
0,0.73907214,benign
0,0.750885,benign
0,0.77852696,benign
0,0.75774425,benign
0,0.7353465,benign
0,0.77135223,benign
0,0.73744744,benign
0,0.75602525,benign
0,0.7673991,benign
0,0.7314336,benign
0,0.47086453,benign
0,0.7538495,benign
0,0.72847384,benign
0,0.7578946,benign
0,0.7469609,benign
0,0.77196544,benign
0,0.7459239,benign
0,0.7705273,benign
0,0.7225204,benign
0,0.7671226,benign
0,0.73773307,benign
0,0.7274746,benign
0,0.74407583,benign
0,0.74038845,benign
0,0.74284863,benign
0,0.7722224,benign
0,0.7677723,benign
0,0.7374974,benign
0,0.7821596,benign
0,0.71677077,benign
0,0.7562378,benign
0,0.7647388,benign
0,0.7368442,benign
0,0.8306376,benign
0,0.72535455,benign
0,0.7566806,benign
0,0.73724604,benign
0,0.7013326,benign
0,0.769552,benign
0,0.7551844,benign
0,0.7690532,benign
0,0.7451133,benign
0,0.81597334,benign
0,0.7707842,benign
0,0.715281,benign
0,0.8021212,benign
0,0.7366577,benign
0,0.75609314,benign
0,0.78120404,benign
0,0.738565,benign
0,0.7600172,benign
0,0.7817866,benign
0,0.7374974,benign
0,0.80038977,benign
0,0.74778634,benign
0,0.7636981,benign
0,0.7722934,benign
0,0.74088585,benign
0,0.7597732,benign
0,0.81776214,benign
0,0.7387612,benign
0,0.7066875,benign
0,0.772922,benign
0,0.7138793,benign
0,0.804784,benign
0,0.7409133,benign
0,0.75447935,benign
0,0.7418813,benign
0,0.76931024,benign
0,0.73776364,benign
0,0.7567027,benign
0,0.7153778,benign
0,0.73694617,benign
0,0.6320201,benign
0,0.65662956,benign
0,0.7462967,benign
0,0.7365523,benign
0,0.7441496,benign
0,0.72834,benign
0,0.7576176,benign
0,0.6330212,benign
0,0.7433179,benign
0,0.7932084,benign
0,0.76982677,benign
0,0.7664608,benign
0,0.76653856,benign
0,0.71325636,benign
0,0.69323164,benign
0,0.7374974,benign
0,0.72989076,benign
0,0.72925204,benign
0,0.7451737,benign
0,0.70779777,benign
0,0.7478592,benign
0,0.74245894,benign
0,0.7546167,benign
0,0.7947619,benign
0,0.5744886,benign
0,0.75651634,benign
0,0.7426779,benign
0,0.7398254,benign
0,0.772922,benign
0,0.7550664,benign
0,0.7618816,benign
0,0.7650118,benign
0,0.81573987,benign
0,0.75076884,benign
0,0.7473426,benign
0,0.81303084,benign
0,0.7490658,benign
0,0.748169,benign
0,0.7240096,benign
0,0.74038315,benign
0,0.7163404,benign
0,0.85899556,benign
0,0.7661241,benign
0,0.7603529,benign
0,0.74038315,benign
0,0.81854594,benign
0,0.72054416,benign
0,0.73776364,benign
0,0.7343215,benign
0,0.743284,benign
0,0.8094398,benign
0,0.7536429,benign
0,0.7269888,benign
0,0.65680325,benign
0,0.74368954,benign
0,0.75291574,benign
0,0.84812295,benign
0,0.7375777,benign
0,0.7393198,benign
0,0.73981255,benign
0,0.77263415,benign
0,0.7599214,benign
0,0.7242498,benign
0,0.7481516,benign
0,0.7441496,benign
0,0.7629163,benign
0,0.75801307,benign
0,0.76530355,benign
0,0.74949044,benign
0,0.817786,benign
0,0.7820497,benign
0,0.7258776,benign
0,0.75918907,benign
0,0.7374974,benign
0,0.7534307,benign
0,0.74425524,benign
0,0.7374974,benign
0,0.75978833,benign
0,0.7602332,benign
0,0.75124955,benign
0,0.7428288,benign
0,0.7368898,benign
0,0.7473426,benign
0,0.72665507,benign
0,0.77346283,benign
0,0.7424911,benign
0,0.77288276,benign
0,0.7336276,benign
0,0.7578579,benign
0,0.7410182,benign
0,0.72052866,benign
0,0.7505427,benign
0,0.75362706,benign
0,0.7473426,benign
0,0.7874406,benign
0,0.7471527,benign
0,0.75347006,benign
0,0.74857515,benign
0,0.7544238,benign
0,0.7562378,benign
0,0.7510751,benign
0,0.7083628,benign
0,0.76909536,benign
0,0.7503776,benign
0,0.789842,benign
0,0.7670976,benign
0,0.7691691,benign
0,0.74104035,benign
0,0.7551844,benign
0,0.7539214,benign
0,0.7166809,benign
0,0.72929406,benign
0,0.72479576,benign
0,0.7482218,benign
0,0.7664608,benign
0,0.7496005,benign
0,0.6943261,benign
0,0.7600172,benign
0,0.7368442,benign
0,0.7496005,benign
0,0.72573185,benign
0,0.7365523,benign
0,0.74763614,benign
0,0.75675267,benign
0,0.74549764,benign
0,0.6320418,benign
0,0.750252,benign
0,0.7274227,benign
0,0.7343325,benign
0,0.73361623,benign
0,0.6695722,benign
0,0.72763574,benign
0,0.74761474,benign
0,0.61588264,benign
0,0.7323041,benign
0,0.71268475,benign
0,0.6976636,benign
0,0.7576176,benign
0,0.7209823,benign
0,0.7635759,benign
0,0.7391734,benign
0,0.77394545,benign
0,0.7275072,benign
0,0.7540624,benign
0,0.74735904,benign
0,0.7501569,benign
0,0.77196544,benign
0,0.7480378,benign
0,0.7588406,benign
0,0.6416965,benign
0,0.6312406,benign
0,0.75027764,benign
0,0.7469256,benign
0,0.772838,benign
0,0.7715571,benign
0,0.801135,benign
0,0.7244132,benign
0,0.7481902,benign
0,0.7343549,benign
0,0.67762727,benign
0,0.71065325,benign
0,0.758548,benign
0,0.7482218,benign
0,0.744524,benign
0,0.75124747,benign
0,0.725625,benign
0,0.7636682,benign
0,0.7510751,benign
0,0.7490227,benign
0,0.75287807,benign
0,0.7338985,benign
0,0.7429366,benign
0,0.73643124,benign
0,0.75651634,benign
0,0.73251474,benign
0,0.7182376,benign
0,0.7317262,benign
0,0.70756835,benign
0,0.776864,benign
0,0.78007543,benign
0,0.74637914,benign
0,0.7407582,benign
0,0.7463726,benign
0,0.6739307,benign
0,0.6863059,benign
0,0.75656825,benign
0,0.6792919,benign
0,0.76398444,benign
0,0.70532477,benign
0,0.71932316,benign
0,0.7572973,benign
0,0.7635415,benign
0,0.7364511,benign
0,0.64269835,benign
0,0.75177115,benign
0,0.75246125,benign
0,0.7459239,benign
0,0.72665507,benign
0,0.7432574,benign
0,0.72619504,benign
0,0.76881945,benign
0,0.7451133,benign
0,0.7505605,benign
0,0.7572464,benign
0,0.74368644,benign
0,0.7781255,benign
0,0.7625315,benign
0,0.7175999,benign
0,0.75801307,benign
0,0.75591344,benign
0,0.7625315,benign
0,0.76267475,benign
0,0.6435508,benign
0,0.7433779,benign
0,0.72989076,benign
0,0.63526577,benign
0,0.746678,benign
0,0.75063956,benign
0,0.7601477,benign
0,0.73546654,benign
0,0.7468771,benign
0,0.7703182,benign
0,0.72773737,benign
0,0.7445722,benign
0,0.7428288,benign
0,0.7473426,benign
0,0.73741096,benign
0,0.5844273,benign
0,0.7391734,benign
0,0.7496005,benign
0,0.7488173,benign
0,0.6348747,benign
0,0.75615627,benign
0,0.7480378,benign
0,0.7362082,benign
0,0.7814602,benign
0,0.727132,benign
0,0.7650118,benign
0,0.64906347,benign
0,0.60186297,benign
0,0.7304133,benign
0,0.75363034,benign
0,0.75644356,benign
0,0.74407583,benign
0,0.7314336,benign
0,0.6370325,benign
0,0.7393198,benign
0,0.80437833,benign
0,0.7451133,benign
0,0.7932833,benign
0,0.7286831,benign
0,0.73543257,benign
0,0.7418813,benign
0,0.7649998,benign
0,0.7375468,benign
0,0.78431624,benign
0,0.77463454,benign
0,0.7529463,benign
0,0.7640652,benign
0,0.7524872,benign
0,0.71769696,benign
0,0.645087,benign
0,0.7562378,benign
0,0.6407326,benign
0,0.70634735,benign
0,0.79365236,benign
0,0.6468393,benign
0,0.78772277,benign
0,0.7343325,benign
0,0.7768061,benign
0,0.77590656,benign
0,0.7389067,benign
0,0.76710194,benign
0,0.7948423,benign
0,0.74142647,benign
0,0.7234722,benign
0,0.7491992,benign
0,0.74761474,benign
0,0.7576176,benign
0,0.7410182,benign
0,0.7424319,benign
0,0.75591457,benign
0,0.81675303,benign
0,0.72925204,benign
0,0.7431433,benign
0,0.8078676,benign
0,0.7562378,benign
0,0.7529697,benign
0,0.7339477,benign
0,0.77563727,benign
0,0.76987123,benign
0,0.7354366,benign
0,0.7228986,benign
0,0.76759386,benign
0,0.73407215,benign
0,0.7498974,benign
0,0.6208709,benign
0,0.6395619,benign
0,0.75464326,benign
0,0.7765683,benign
0,0.710246,benign
0,0.74065876,benign
0,0.71785283,benign
0,0.74778634,benign
0,0.7365523,benign
0,0.7728056,benign
0,0.7796774,benign
0,0.74139357,benign
0,0.782126,benign
0,0.7251158,benign
0,0.7103056,benign
0,0.6580608,benign
0,0.7789878,benign
0,0.7487486,benign
0,0.7437123,benign
0,0.751299,benign
0,0.8104064,benign
0,0.76428634,benign
0,0.7451133,benign
0,0.7625315,benign
0,0.73645884,benign
0,0.7286631,benign
0,0.7525883,benign
0,0.7590143,benign
0,0.7621408,benign
0,0.7216043,benign
0,0.7445722,benign
0,0.7342426,benign
0,0.8228533,benign
0,0.79172605,benign
0,0.73851985,benign
0,0.76398444,benign
0,0.7959114,benign
0,0.74139357,benign
0,0.74906564,benign
0,0.71983534,benign
0,0.77264214,benign
0,0.74407583,benign
0,0.657588,benign
0,0.774002,benign
0,0.76313484,benign
0,0.7314168,benign
0,0.75264525,benign
0,0.7518412,benign
0,0.726289,benign
0,0.73925674,benign
0,0.74789816,benign
0,0.77728564,benign
0,0.67446965,benign
0,0.78333044,benign
0,0.74309343,benign
0,0.750252,benign
0,0.7752429,benign
0,0.7551844,benign
0,0.7572101,benign
0,0.7349884,benign
0,0.74044865,benign
0,0.75615627,benign
0,0.7576176,benign
0,0.76807576,benign
0,0.75137126,benign
0,0.7574676,benign
0,0.8728918,benign
0,0.7552998,benign
0,0.72198707,benign
0,0.7374974,benign
0,0.7451294,benign
0,0.7463726,benign
0,0.6354877,benign
0,0.7459239,benign
0,0.7777672,benign
0,0.80842614,benign
0,0.74827963,benign
0,0.7584018,benign
0,0.75896955,benign
0,0.7424911,benign
0,0.7278074,benign
0,0.80842614,benign
0,0.7744165,benign
0,0.7438887,benign
0,0.7505414,benign
0,0.7675922,benign
0,0.7707776,benign
0,0.7540624,benign
0,0.74229306,benign
0,0.740035,benign
0,0.7597321,benign
0,0.7420622,benign
0,0.74284863,benign
0,0.75435853,benign
0,0.7734494,benign
0,0.7482218,benign
0,0.6631714,benign
0,0.76366884,benign
0,0.7588671,benign
0,0.75770575,benign
0,0.740883,benign
0,0.73407024,benign
0,0.7258842,benign
0,0.7572313,benign
0,0.7847202,benign
0,0.77432185,benign
0,0.7580869,benign
0,0.7556501,benign
0,0.76470494,benign
0,0.72224224,benign
0,0.74438256,benign
0,0.79498285,benign
0,0.76698554,benign
0,0.72054416,benign
0,0.655825,benign
0,0.8050275,benign
0,0.7650118,benign
0,0.76962996,benign
0,0.7501126,benign
0,0.76639104,benign
0,0.76366884,benign
0,0.74104035,benign
0,0.7312025,benign
0,0.6718032,benign
0,0.75678706,benign
0,0.5583463,benign
0,0.78509486,benign
0,0.74394053,benign
0,0.73814255,benign
0,0.74284863,benign
0,0.748004,benign
0,0.7674208,benign
0,0.72479576,benign
0,0.7410691,benign
0,0.74676365,benign
0,0.7636995,benign
0,0.7432574,benign
0,0.7468012,benign
0,0.7779365,benign
0,0.7586339,benign
0,0.79774886,benign
0,0.7501497,benign
0,0.7395764,benign
0,0.77031296,benign
0,0.7650118,benign
0,0.7584018,benign
0,0.75672346,benign
0,0.74681306,benign
0,0.7621972,benign
0,0.74142647,benign
0,0.77425146,benign
0,0.7576176,benign
0,0.7464242,benign
0,0.76962996,benign
0,0.67754185,benign
0,0.74763614,benign
0,0.7636682,benign
0,0.7339157,benign
0,0.7701846,benign
0,0.7493543,benign
0,0.7264492,benign
0,0.7619044,benign
0,0.7444149,benign
0,0.77520084,benign
0,0.7496005,benign
0,0.7759437,benign
0,0.7497881,benign
0,0.76366884,benign
0,0.74637914,benign
0,0.7426779,benign
0,0.75644356,benign
0,0.73010856,benign
0,0.7469609,benign
0,0.7328461,benign
0,0.7410182,benign
0,0.7411195,benign
0,0.771626,benign
0,0.75145644,benign
0,0.7395987,benign
0,0.77918255,benign
0,0.7566252,benign
0,0.7418813,benign
0,0.73998606,benign
0,0.73543257,benign
0,0.7535587,benign
0,0.7451133,benign
0,0.7316293,benign
0,0.74630237,benign
0,0.73489606,benign
0,0.7610625,benign
0,0.72989076,benign
0,0.7662226,benign
0,0.7021661,benign
0,0.735606,benign
0,0.7731981,benign
0,0.7629014,benign
0,0.753982,benign
0,0.74857515,benign
0,0.7005483,benign
0,0.72562945,benign
0,0.7603529,benign
0,0.75345355,benign
0,0.76123315,benign
0,0.7387612,benign
0,0.73139024,benign
0,0.760279,benign
0,0.730018,benign
0,0.7576176,benign
0,0.7508912,benign
0,0.73351204,benign
0,0.771626,benign
0,0.74170095,benign
0,0.747723,benign
0,0.7926218,benign
0,0.6592629,benign
0,0.7704246,benign
0,0.7463726,benign
0,0.74491286,benign
0,0.7576176,benign
0,0.74038315,benign
0,0.7629014,benign
0,0.78025943,benign
0,0.7531482,benign
0,0.75656825,benign
0,0.77041936,benign
0,0.7679615,benign
0,0.73998606,benign
0,0.6973456,benign
0,0.7982632,benign
0,0.73985004,benign
0,0.7741286,benign
0,0.77938175,benign
0,0.6692967,benign
0,0.8555456,benign
0,0.8214051,benign
0,0.76098037,benign
0,0.75294703,benign
0,0.74739504,benign
0,0.7045616,benign
0,0.7419323,benign
0,0.76016355,benign
0,0.7807092,benign
0,0.7428288,benign
0,0.639136,benign
0,0.724825,benign
0,0.737819,benign
0,0.7469609,benign
0,0.7481902,benign
0,0.7409715,benign
0,0.75076884,benign
0,0.74857515,benign
0,0.82163996,benign
0,0.80150646,benign
0,0.8496916,benign
0,0.75033057,benign
0,0.8214723,benign
0,0.65460575,benign
0,0.76790255,benign
0,0.74267745,benign
0,0.7148318,benign
0,0.7445722,benign
0,0.7829705,benign
0,0.79529893,benign
0,0.74761474,benign
0,0.74662435,benign
0,0.71090525,benign
0,0.7549488,benign
0,0.7520338,benign
0,0.73436725,benign
0,0.74637914,benign
0,0.73546064,benign
0,0.77339995,benign
0,0.74267465,benign
0,0.7543962,benign
0,0.63159204,benign
0,0.7374974,benign
0,0.77191025,benign
0,0.73436725,benign
0,0.7327302,benign
0,0.7576176,benign
0,0.76168036,benign
0,0.8269335,benign
0,0.7018554,benign
0,0.73517716,benign
0,0.7820082,benign
0,0.7646908,benign
0,0.7657321,benign
0,0.7902268,benign
0,0.75449634,benign
0,0.7600565,benign
0,0.7331802,benign
0,0.7387612,benign
0,0.7433779,benign
0,0.7476346,benign
0,0.73101526,benign
0,0.6565202,benign
0,0.7470985,benign
