predicted_label,confidence,prediction_type
0,0.49096602,benign
0,0.5015708,benign
0,0.49709043,benign
0,0.49369785,benign
0,0.48902047,benign
0,0.52272105,benign
0,0.49997914,benign
0,0.4946644,benign
0,0.5129011,benign
0,0.5022736,benign
0,0.5032603,benign
0,0.54257715,benign
0,0.51709974,benign
0,0.49525046,benign
0,0.48967937,benign
0,0.5030943,benign
0,0.49917006,benign
0,0.50232095,benign
0,0.5007033,benign
0,0.48984596,benign
0,0.49913165,benign
0,0.4955859,benign
0,0.50315976,benign
0,0.49983692,benign
0,0.5036588,benign
0,0.50551736,benign
0,0.4943822,benign
0,0.4969645,benign
0,0.51069033,benign
0,0.49367335,benign
0,0.5015548,benign
0,0.61216116,benign
0,0.4960436,benign
0,0.49492246,benign
0,0.49839234,benign
0,0.5383434,benign
0,0.49534857,benign
0,0.5206639,benign
0,0.50533277,benign
0,0.4973971,benign
0,0.5436821,benign
0,0.48843345,benign
0,0.48295602,benign
0,0.50067496,benign
0,0.51092297,benign
0,0.5077297,benign
0,0.49639425,benign
0,0.4998636,benign
0,0.5152534,benign
0,0.4934848,benign
0,0.5046407,benign
0,0.48867622,benign
0,0.520773,benign
0,0.49840307,benign
0,0.49082825,benign
0,0.49634326,benign
0,0.48926973,benign
0,0.4980352,benign
0,0.49426043,benign
0,0.49484697,benign
0,0.49300388,benign
0,0.500337,benign
0,0.498718,benign
0,0.4988741,benign
0,0.5003929,benign
0,0.5049171,benign
0,0.49996507,benign
0,0.49773,benign
0,0.5194229,benign
0,0.49938902,benign
0,0.5018238,benign
0,0.49802977,benign
0,0.49694887,benign
0,0.50027174,benign
0,0.46441364,benign
0,0.5080058,benign
0,0.5040656,benign
0,0.49375632,benign
0,0.5139992,benign
0,0.49603215,benign
0,0.49493676,benign
0,0.49577874,benign
0,0.50791025,benign
0,0.47191116,benign
0,0.50842535,benign
0,0.48565984,benign
0,0.48995146,benign
0,0.4982432,benign
0,0.5004433,benign
0,0.5013568,benign
0,0.5149837,benign
0,0.5056324,benign
0,0.48584142,benign
0,0.51522046,benign
0,0.4985833,benign
0,0.4922729,benign
0,0.491183,benign
0,0.49274135,benign
0,0.5162423,benign
0,0.4932189,benign
0,0.49731493,benign
0,0.5031994,benign
0,0.5044648,benign
0,0.51786846,benign
0,0.53222436,benign
0,0.51433814,benign
0,0.49359033,benign
0,0.4792637,benign
0,0.4877294,benign
0,0.4949807,benign
0,0.486188,benign
0,0.4851079,benign
0,0.4886786,benign
0,0.49425694,benign
0,0.49983692,benign
0,0.49917006,benign
0,0.4988069,benign
0,0.49849263,benign
0,0.49656725,benign
0,0.5000955,benign
0,0.50206625,benign
0,0.49729908,benign
0,0.5013124,benign
0,0.5323252,benign
0,0.5113183,benign
0,0.50397575,benign
0,0.49085656,benign
0,0.5052887,benign
0,0.5019868,benign
0,0.4996312,benign
0,0.49710575,benign
0,0.5020298,benign
0,0.48207942,benign
0,0.50568354,benign
0,0.47880968,benign
0,0.4983696,benign
0,0.4925552,benign
0,0.5059691,benign
0,0.49563438,benign
0,0.51711017,benign
0,0.5024123,benign
0,0.5035085,benign
0,0.49536493,benign
0,0.5561884,benign
0,0.5014152,benign
0,0.48827708,benign
0,0.50018305,benign
0,0.5001473,benign
0,0.5017771,benign
0,0.4988969,benign
0,0.49662793,benign
0,0.5061381,benign
0,0.49582773,benign
0,0.5004433,benign
0,0.4904678,benign
0,0.5043789,benign
0,0.49587545,benign
0,0.49850595,benign
0,0.49656633,benign
0,0.49592465,benign
0,0.48872063,benign
0,0.49874192,benign
0,0.49414608,benign
0,0.50548714,benign
0,0.49712026,benign
0,0.48593935,benign
0,0.49899477,benign
0,0.49493676,benign
0,0.4857946,benign
0,0.49985853,benign
0,0.4994935,benign
0,0.50056213,benign
0,0.49006304,benign
0,0.4775827,benign
0,0.4913767,benign
0,0.5018528,benign
0,0.4977441,benign
0,0.4941984,benign
0,0.49127632,benign
0,0.50087047,benign
0,0.49502426,benign
0,0.49628705,benign
0,0.48992684,benign
0,0.49548274,benign
0,0.5264689,benign
0,0.49601585,benign
0,0.52110845,benign
0,0.4977441,benign
0,0.51005316,benign
0,0.49018446,benign
0,0.49724567,benign
0,0.49634326,benign
0,0.49902368,benign
0,0.49975824,benign
0,0.5046333,benign
0,0.56244695,benign
0,0.48887932,benign
0,0.5013142,benign
0,0.50646603,benign
0,0.4974722,benign
0,0.50307465,benign
0,0.49104223,benign
0,0.5204705,benign
0,0.48452622,benign
0,0.49178922,benign
0,0.49952003,benign
0,0.4977441,benign
0,0.49831566,benign
0,0.5084835,benign
0,0.5020877,benign
0,0.49840853,benign
0,0.4896391,benign
0,0.5009783,benign
0,0.49591228,benign
0,0.4803839,benign
0,0.5010087,benign
0,0.5449834,benign
0,0.5150973,benign
0,0.49419573,benign
0,0.5081784,benign
0,0.4991541,benign
0,0.50085056,benign
0,0.49567825,benign
0,0.5249528,benign
0,0.5104346,benign
0,0.49760482,benign
0,0.49798706,benign
0,0.5041182,benign
0,0.47931638,benign
0,0.5149668,benign
0,0.48978016,benign
0,0.4886745,benign
0,0.5033432,benign
0,0.4998636,benign
0,0.5089265,benign
0,0.49147877,benign
0,0.49742624,benign
0,0.5120823,benign
0,0.49367893,benign
0,0.5004798,benign
0,0.45250073,benign
0,0.5016289,benign
0,0.5011409,benign
0,0.5007289,benign
0,0.5020038,benign
0,0.49037158,benign
0,0.50456023,benign
0,0.49844736,benign
0,0.4988969,benign
0,0.4997258,benign
0,0.4969565,benign
0,0.48957905,benign
0,0.5102278,benign
0,0.48839363,benign
0,0.5551332,benign
0,0.4935959,benign
0,0.50407696,benign
0,0.49933589,benign
0,0.4886745,benign
0,0.5279255,benign
0,0.49086902,benign
0,0.5117105,benign
0,0.48201975,benign
0,0.5011659,benign
0,0.49739024,benign
0,0.4859049,benign
0,0.4989694,benign
0,0.5001473,benign
0,0.4991938,benign
0,0.52026266,benign
0,0.49343795,benign
0,0.48839602,benign
0,0.4643413,benign
0,0.4941628,benign
0,0.49545008,benign
0,0.49551773,benign
0,0.49792168,benign
0,0.49841717,benign
0,0.48000348,benign
0,0.49494892,benign
0,0.5123193,benign
0,0.49440515,benign
0,0.49006757,benign
0,0.4871824,benign
0,0.47854978,benign
0,0.4994496,benign
0,0.49597672,benign
0,0.4984308,benign
0,0.4930824,benign
0,0.5010102,benign
0,0.49838993,benign
0,0.51084894,benign
0,0.4913767,benign
0,0.5180018,benign
0,0.50788414,benign
0,0.49460742,benign
0,0.49873766,benign
0,0.5512208,benign
0,0.49917006,benign
0,0.49708992,benign
0,0.5086048,benign
0,0.49033833,benign
0,0.49892858,benign
0,0.5108219,benign
0,0.49761283,benign
0,0.5024391,benign
0,0.49979964,benign
0,0.50145817,benign
0,0.5037223,benign
0,0.49636462,benign
0,0.48871514,benign
0,0.49059063,benign
0,0.49917006,benign
0,0.50929713,benign
0,0.49961466,benign
0,0.49216732,benign
0,0.47144562,benign
0,0.49450204,benign
0,0.49493676,benign
0,0.49634337,benign
0,0.48477575,benign
0,0.49343017,benign
0,0.4977775,benign
0,0.49802977,benign
0,0.49733222,benign
0,0.4898646,benign
0,0.49906078,benign
0,0.47460493,benign
0,0.49306664,benign
0,0.49425998,benign
0,0.50271267,benign
0,0.49208942,benign
0,0.49919674,benign
0,0.5022742,benign
0,0.4966632,benign
0,0.4724622,benign
0,0.48506486,benign
0,0.5066531,benign
0,0.528826,benign
0,0.5337911,benign
0,0.496258,benign
0,0.48603183,benign
0,0.5011409,benign
0,0.4991102,benign
0,0.49234548,benign
0,0.51488686,benign
0,0.4976641,benign
0,0.49243832,benign
0,0.49656725,benign
0,0.50072885,benign
0,0.48956487,benign
0,0.458107,benign
0,0.4977554,benign
0,0.49264297,benign
0,0.51576704,benign
0,0.4938102,benign
0,0.46794757,benign
0,0.5031204,benign
0,0.49885607,benign
0,0.4914497,benign
0,0.4977441,benign
0,0.48746264,benign
0,0.4932754,benign
0,0.50368774,benign
0,0.49342117,benign
0,0.5110954,benign
0,0.4550207,benign
0,0.50373614,benign
0,0.5001473,benign
0,0.50369227,benign
0,0.5010129,benign
0,0.49420652,benign
0,0.49456024,benign
0,0.5136732,benign
0,0.49369204,benign
0,0.50152993,benign
0,0.5014115,benign
0,0.5090675,benign
0,0.4851079,benign
0,0.49762246,benign
0,0.49973992,benign
0,0.49943545,benign
0,0.48191246,benign
0,0.4985054,benign
0,0.50508624,benign
0,0.48479065,benign
0,0.52063674,benign
0,0.49485683,benign
0,0.49903935,benign
0,0.48384362,benign
0,0.49294594,benign
0,0.49912634,benign
0,0.49104223,benign
0,0.5001473,benign
0,0.5001064,benign
0,0.49709043,benign
0,0.45052347,benign
0,0.500337,benign
0,0.5061381,benign
0,0.5091171,benign
0,0.49543083,benign
0,0.49480608,benign
0,0.50002563,benign
0,0.4933362,benign
0,0.49229094,benign
0,0.48455197,benign
0,0.5096133,benign
0,0.5568026,benign
0,0.5011659,benign
0,0.5009033,benign
0,0.5004398,benign
0,0.49311128,benign
0,0.50651217,benign
0,0.49374017,benign
0,0.4970068,benign
0,0.4944449,benign
0,0.51647514,benign
0,0.49587145,benign
0,0.49851632,benign
0,0.51728576,benign
0,0.49655232,benign
0,0.4904357,benign
0,0.5057006,benign
0,0.4990138,benign
0,0.47944498,benign
0,0.49631223,benign
0,0.5016959,benign
0,0.49942434,benign
0,0.52305394,benign
0,0.5062426,benign
0,0.485344,benign
0,0.51193154,benign
0,0.52293015,benign
0,0.5011299,benign
0,0.49948263,benign
0,0.5023096,benign
0,0.57943773,benign
0,0.49455032,benign
0,0.49656633,benign
0,0.53353685,benign
0,0.49278638,benign
0,0.49719933,benign
0,0.49973533,benign
0,0.50210226,benign
0,0.50257,benign
0,0.5257222,benign
0,0.49932796,benign
0,0.5476038,benign
0,0.48984206,benign
0,0.49781328,benign
0,0.5610466,benign
0,0.49181402,benign
0,0.48339787,benign
0,0.5027236,benign
0,0.49656278,benign
0,0.5056087,benign
0,0.50421214,benign
0,0.49538425,benign
0,0.499422,benign
0,0.48638725,benign
0,0.4884635,benign
0,0.49143368,benign
0,0.5183545,benign
0,0.49467736,benign
0,0.4878988,benign
0,0.5008582,benign
0,0.5053719,benign
0,0.49803674,benign
0,0.5059764,benign
0,0.50023323,benign
0,0.49296325,benign
0,0.50015646,benign
0,0.50155663,benign
0,0.5052887,benign
0,0.49592465,benign
0,0.4913089,benign
0,0.49253848,benign
0,0.4981264,benign
0,0.48660347,benign
0,0.4996849,benign
0,0.5017739,benign
0,0.48461342,benign
0,0.50932884,benign
0,0.47477782,benign
0,0.48977828,benign
0,0.5036002,benign
0,0.50401515,benign
0,0.50089276,benign
0,0.5006024,benign
0,0.49466056,benign
0,0.49902332,benign
0,0.5014598,benign
0,0.53456783,benign
0,0.49429002,benign
0,0.5132237,benign
0,0.4692284,benign
0,0.4961982,benign
0,0.48316932,benign
0,0.4927105,benign
0,0.49733222,benign
0,0.58024895,benign
0,0.49432155,benign
0,0.49152663,benign
0,0.48457456,benign
0,0.49807197,benign
0,0.4974622,benign
0,0.49067768,benign
0,0.4966531,benign
0,0.49126217,benign
0,0.49413234,benign
0,0.5067171,benign
0,0.491346,benign
0,0.48827526,benign
0,0.48684657,benign
0,0.4915754,benign
0,0.50745744,benign
0,0.50731045,benign
0,0.49917006,benign
0,0.49559036,benign
0,0.506975,benign
0,0.48815665,benign
0,0.47080514,benign
0,0.4954042,benign
0,0.49038443,benign
0,0.5188721,benign
0,0.50085056,benign
0,0.4711323,benign
0,0.50095385,benign
0,0.49582773,benign
0,0.5076015,benign
0,0.5217532,benign
0,0.49648666,benign
0,0.5023086,benign
0,0.49290708,benign
0,0.49538425,benign
0,0.49662828,benign
0,0.48484877,benign
0,0.5084897,benign
0,0.494032,benign
0,0.5021322,benign
0,0.5004774,benign
0,0.49855745,benign
0,0.4977444,benign
0,0.4872882,benign
0,0.4904367,benign
0,0.45250073,benign
0,0.49485683,benign
0,0.5013142,benign
0,0.49725983,benign
0,0.5003565,benign
0,0.50208217,benign
0,0.5001364,benign
0,0.4969272,benign
0,0.49731493,benign
0,0.49790898,benign
0,0.5076787,benign
0,0.5001064,benign
0,0.4989694,benign
0,0.51647514,benign
0,0.50384855,benign
0,0.5072066,benign
0,0.48925993,benign
0,0.49837178,benign
0,0.51516443,benign
0,0.50408226,benign
0,0.49792317,benign
0,0.48207942,benign
0,0.49685195,benign
0,0.49391988,benign
0,0.4807773,benign
0,0.49936917,benign
0,0.49005663,benign
0,0.4988969,benign
0,0.49296325,benign
0,0.50067496,benign
0,0.5157492,benign
0,0.56998074,benign
0,0.49375027,benign
0,0.5001473,benign
0,0.47649378,benign
0,0.46676555,benign
0,0.50791687,benign
0,0.50010705,benign
0,0.49791464,benign
0,0.5095889,benign
0,0.5145111,benign
0,0.4977033,benign
0,0.48778367,benign
0,0.49727154,benign
0,0.4831124,benign
0,0.5085528,benign
0,0.49599132,benign
0,0.49501464,benign
0,0.49425018,benign
0,0.49509427,benign
0,0.48574162,benign
0,0.50284636,benign
0,0.49490902,benign
0,0.49943873,benign
0,0.5120513,benign
0,0.4956064,benign
0,0.5149639,benign
0,0.49562672,benign
0,0.50072753,benign
0,0.50832886,benign
0,0.5066373,benign
0,0.49934378,benign
0,0.49685466,benign
0,0.49684674,benign
0,0.49303922,benign
0,0.48368606,benign
0,0.4988741,benign
0,0.49070117,benign
0,0.48871008,benign
0,0.5005914,benign
0,0.49673533,benign
0,0.5013869,benign
0,0.49815124,benign
0,0.4901583,benign
0,0.505895,benign
0,0.49730155,benign
0,0.48710266,benign
0,0.5033765,benign
0,0.49455032,benign
0,0.49910015,benign
0,0.49267015,benign
0,0.49945265,benign
0,0.49810392,benign
0,0.50440806,benign
0,0.49373192,benign
0,0.4977441,benign
0,0.492989,benign
0,0.48846483,benign
0,0.4988969,benign
0,0.49718636,benign
0,0.5040719,benign
0,0.49027905,benign
0,0.504512,benign
0,0.4936687,benign
0,0.49392903,benign
0,0.47887534,benign
0,0.4831398,benign
0,0.49577254,benign
0,0.49296907,benign
0,0.49802977,benign
0,0.5138092,benign
0,0.5001473,benign
0,0.49757978,benign
0,0.5060652,benign
0,0.5058089,benign
0,0.47116444,benign
0,0.49629885,benign
0,0.5025561,benign
0,0.4954117,benign
0,0.49952552,benign
0,0.5001473,benign
0,0.5000371,benign
0,0.4969472,benign
0,0.49359074,benign
0,0.49873495,benign
0,0.5018525,benign
0,0.50100714,benign
0,0.51048934,benign
0,0.4984308,benign
0,0.49413332,benign
0,0.49484697,benign
0,0.49754378,benign
0,0.50800717,benign
0,0.4997762,benign
0,0.48344615,benign
0,0.5003855,benign
0,0.5042952,benign
0,0.51215816,benign
0,0.4903421,benign
0,0.48497513,benign
0,0.5017827,benign
0,0.5066644,benign
0,0.49891108,benign
0,0.50569874,benign
0,0.5074725,benign
0,0.48706666,benign
0,0.5026963,benign
0,0.49231577,benign
0,0.5009461,benign
0,0.49802977,benign
0,0.50141555,benign
0,0.5011721,benign
0,0.50721025,benign
0,0.50284636,benign
0,0.5167688,benign
0,0.48366192,benign
0,0.49806416,benign
0,0.4977441,benign
0,0.51017207,benign
0,0.5238251,benign
0,0.48135674,benign
0,0.49802977,benign
0,0.5234442,benign
0,0.4964516,benign
0,0.50176054,benign
0,0.4900915,benign
0,0.49913177,benign
0,0.4974722,benign
0,0.49537846,benign
0,0.4967564,benign
0,0.49917006,benign
0,0.4986753,benign
0,0.49917006,benign
0,0.4950565,benign
0,0.48950493,benign
0,0.4732117,benign
0,0.5027236,benign
0,0.5215086,benign
0,0.4943822,benign
0,0.5188265,benign
0,0.5128176,benign
0,0.49672285,benign
0,0.57404923,benign
0,0.5067873,benign
0,0.5208052,benign
0,0.504443,benign
0,0.49685195,benign
0,0.5123193,benign
0,0.5161871,benign
0,0.524638,benign
0,0.49685967,benign
0,0.49661934,benign
0,0.49092945,benign
0,0.48472616,benign
0,0.50360125,benign
0,0.49376598,benign
0,0.49337786,benign
0,0.51083684,benign
0,0.49611065,benign
0,0.4964023,benign
0,0.4997258,benign
0,0.4976301,benign
0,0.4986753,benign
0,0.49371153,benign
0,0.48404086,benign
0,0.50211585,benign
0,0.49077708,benign
0,0.49392903,benign
0,0.49195996,benign
0,0.50732934,benign
0,0.5004398,benign
0,0.50655967,benign
0,0.4897749,benign
0,0.49389336,benign
0,0.5000211,benign
0,0.5177577,benign
0,0.49425018,benign
0,0.5007291,benign
0,0.48532102,benign
0,0.49106005,benign
0,0.5256026,benign
0,0.50662935,benign
0,0.49672967,benign
0,0.4813953,benign
0,0.50192404,benign
0,0.49956456,benign
0,0.50152993,benign
0,0.5046407,benign
0,0.50395983,benign
0,0.5045871,benign
0,0.48903632,benign
0,0.4791054,benign
0,0.50721115,benign
0,0.5143932,benign
0,0.5212983,benign
0,0.4961752,benign
0,0.49918243,benign
0,0.4984494,benign
0,0.49325997,benign
0,0.5015875,benign
0,0.48524636,benign
0,0.50119865,benign
0,0.49415085,benign
0,0.5019868,benign
0,0.4917707,benign
0,0.48299152,benign
0,0.5059749,benign
0,0.50067496,benign
0,0.50119257,benign
0,0.49941245,benign
0,0.49724886,benign
0,0.49811238,benign
0,0.49386004,benign
0,0.50482386,benign
0,0.502275,benign
0,0.5001473,benign
0,0.49453893,benign
0,0.48859775,benign
0,0.4943843,benign
0,0.49810156,benign
0,0.5191708,benign
0,0.49917006,benign
0,0.47467852,benign
0,0.5023469,benign
0,0.53618085,benign
0,0.4923723,benign
0,0.5025459,benign
0,0.524685,benign
0,0.50628525,benign
0,0.49545407,benign
0,0.5084942,benign
0,0.49975693,benign
0,0.5164886,benign
0,0.5109142,benign
0,0.4982032,benign
0,0.5145111,benign
0,0.4898051,benign
0,0.5001473,benign
0,0.5043627,benign
0,0.49269065,benign
0,0.48338655,benign
0,0.5007289,benign
0,0.5001473,benign
0,0.50042397,benign
0,0.5006816,benign
0,0.48309705,benign
0,0.511629,benign
0,0.5292663,benign
0,0.4978511,benign
0,0.49404386,benign
0,0.49746487,benign
0,0.518235,benign
0,0.49406657,benign
0,0.49167773,benign
0,0.5148414,benign
0,0.5226379,benign
0,0.49760982,benign
0,0.5001364,benign
0,0.50507575,benign
0,0.49018565,benign
0,0.4977033,benign
0,0.5226379,benign
0,0.49228388,benign
0,0.48858747,benign
0,0.4994496,benign
0,0.5021185,benign
0,0.50472,benign
0,0.49214756,benign
0,0.48867622,benign
0,0.500865,benign
0,0.4944618,benign
0,0.49775633,benign
0,0.5004398,benign
0,0.49965,benign
0,0.5161687,benign
0,0.4988969,benign
0,0.48236582,benign
0,0.49667463,benign
0,0.5083133,benign
0,0.49973533,benign
0,0.49852416,benign
0,0.47979218,benign
0,0.52549577,benign
0,0.5025376,benign
0,0.49321207,benign
0,0.50395525,benign
0,0.5008049,benign
0,0.5021322,benign
0,0.4850951,benign
0,0.4896034,benign
0,0.4927373,benign
0,0.48295936,benign
0,0.4913037,benign
0,0.5002676,benign
0,0.4668541,benign
0,0.47431147,benign
0,0.49851122,benign
0,0.4860881,benign
0,0.49871615,benign
0,0.50714386,benign
0,0.5135308,benign
0,0.4860034,benign
0,0.49510697,benign
0,0.49367893,benign
0,0.5001473,benign
0,0.47501826,benign
0,0.49531445,benign
0,0.49404806,benign
0,0.49839234,benign
0,0.5208284,benign
0,0.49972817,benign
0,0.50401324,benign
0,0.51369685,benign
0,0.5067363,benign
0,0.49619105,benign
0,0.49489447,benign
0,0.5026047,benign
0,0.50318384,benign
0,0.49430063,benign
0,0.51353985,benign
0,0.5059358,benign
0,0.5164343,benign
0,0.4946315,benign
0,0.5006742,benign
0,0.49798897,benign
0,0.5013142,benign
0,0.4960318,benign
0,0.49034354,benign
0,0.5016068,benign
0,0.49831566,benign
0,0.4962911,benign
0,0.5004398,benign
0,0.49034628,benign
0,0.47694057,benign
0,0.46917054,benign
0,0.4957726,benign
0,0.5066282,benign
0,0.4886745,benign
0,0.50276774,benign
0,0.50017375,benign
0,0.5116713,benign
0,0.49343795,benign
0,0.50246906,benign
0,0.49353898,benign
0,0.49802977,benign
0,0.4944582,benign
0,0.49604547,benign
0,0.5135308,benign
0,0.49773,benign
0,0.5018055,benign
0,0.49848244,benign
0,0.48107633,benign
0,0.49773,benign
0,0.4913675,benign
0,0.49778754,benign
0,0.5040967,benign
0,0.5005533,benign
0,0.49953505,benign
0,0.49477896,benign
0,0.50691754,benign
0,0.4727112,benign
0,0.49814805,benign
0,0.49831566,benign
0,0.4960785,benign
0,0.4989694,benign
0,0.4974722,benign
0,0.49731493,benign
0,0.5096974,benign
0,0.5131612,benign
0,0.50926983,benign
0,0.49484265,benign
0,0.49723434,benign
0,0.4913767,benign
0,0.49200636,benign
0,0.4915619,benign
0,0.5018376,benign
0,0.5010192,benign
0,0.5004398,benign
0,0.48664132,benign
0,0.48559695,benign
0,0.49824658,benign
0,0.49742624,benign
0,0.50467956,benign
0,0.4792361,benign
0,0.5156868,benign
0,0.48711595,benign
0,0.48974866,benign
0,0.49903104,benign
0,0.47598073,benign
0,0.478591,benign
0,0.5018528,benign
0,0.49590114,benign
0,0.49446544,benign
0,0.50300115,benign
0,0.4963752,benign
0,0.4886335,benign
0,0.49006757,benign
0,0.49844614,benign
0,0.5004398,benign
0,0.49454588,benign
0,0.50143373,benign
0,0.51576704,benign
0,0.50158584,benign
0,0.49855745,benign
0,0.5083924,benign
0,0.4998368,benign
0,0.49501994,benign
0,0.52263415,benign
0,0.51743335,benign
0,0.49859288,benign
0,0.49446997,benign
0,0.49470106,benign
0,0.49593994,benign
0,0.49773762,benign
0,0.4796153,benign
0,0.50223523,benign
0,0.49906638,benign
0,0.49792317,benign
0,0.4832918,benign
0,0.5015708,benign
0,0.50744015,benign
0,0.47669107,benign
0,0.49917006,benign
0,0.47201005,benign
0,0.4952245,benign
0,0.49698532,benign
0,0.49562672,benign
0,0.50110173,benign
0,0.4974463,benign
0,0.50361615,benign
0,0.50246215,benign
0,0.5136523,benign
0,0.50982195,benign
0,0.5032266,benign
0,0.50793254,benign
0,0.5133902,benign
0,0.52255696,benign
0,0.51189697,benign
0,0.5048629,benign
0,0.52379054,benign
0,0.4906475,benign
0,0.4995568,benign
0,0.50681573,benign
0,0.49564698,benign
0,0.49903935,benign
0,0.5044778,benign
0,0.5001473,benign
0,0.51548404,benign
0,0.49832574,benign
0,0.49603215,benign
0,0.5015708,benign
0,0.49240825,benign
0,0.5281004,benign
