predicted_label,confidence,prediction_type
0,0.500942,benign
0,0.49780396,benign
0,0.48857352,benign
0,0.5383367,benign
0,0.511802,benign
0,0.49383423,benign
0,0.50692135,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.48314527,benign
0,0.500942,benign
0,0.49780396,benign
0,0.68762887,benign
0,0.49259812,benign
0,0.5079346,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.4740221,benign
0,0.50627875,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.50692135,benign
0,0.49780396,benign
0,0.511802,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.4996319,benign
0,0.5261046,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.5403054,benign
0,0.49383423,benign
0,0.53987664,benign
0,0.50692135,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.5193955,benign
0,0.511802,benign
0,0.49383423,benign
0,0.500942,benign
0,0.4983956,benign
0,0.50815743,benign
0,0.509162,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.5122833,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49463782,benign
0,0.5153048,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.509162,benign
0,0.49780396,benign
0,0.511802,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.53342146,benign
0,0.500942,benign
0,0.5095104,benign
0,0.4834606,benign
0,0.5121258,benign
0,0.494839,benign
0,0.50692135,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.5050808,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.509162,benign
0,0.4598236,benign
0,0.5121258,benign
0,0.4834606,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49493092,benign
0,0.4834606,benign
0,0.48314527,benign
0,0.5108773,benign
0,0.5006369,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.47734985,benign
0,0.4272037,benign
0,0.48041153,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.5122833,benign
0,0.5041201,benign
0,0.49780396,benign
0,0.5670038,benign
0,0.479638,benign
0,0.5256629,benign
0,0.5050808,benign
0,0.5403054,benign
0,0.500942,benign
0,0.500942,benign
0,0.5050808,benign
0,0.5193955,benign
0,0.49383423,benign
0,0.4836237,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.5079346,benign
0,0.49780396,benign
0,0.50464594,benign
0,0.509162,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49574605,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.47734985,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.46733516,benign
0,0.49259812,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.50692135,benign
0,0.4740221,benign
0,0.49032307,benign
0,0.4740221,benign
0,0.5153048,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.53415835,benign
0,0.4834606,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.500942,benign
0,0.4740221,benign
0,0.49493092,benign
0,0.49780396,benign
0,0.5185491,benign
0,0.5769547,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49349827,benign
0,0.4272037,benign
0,0.50464594,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.509162,benign
0,0.49780396,benign
0,0.511802,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.520572,benign
0,0.4415556,benign
0,0.49032307,benign
0,0.5760541,benign
0,0.5123858,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.5475813,benign
0,0.4576012,benign
0,0.59527534,benign
0,0.5006369,benign
0,0.49032307,benign
0,0.48832506,benign
0,0.50815743,benign
0,0.49574605,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.48822895,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49780396,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.49780396,benign
0,0.559356,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.511802,benign
0,0.49032307,benign
0,0.4836237,benign
0,0.49383423,benign
0,0.5123858,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49780396,benign
0,0.4834606,benign
0,0.49463782,benign
0,0.48041153,benign
0,0.494839,benign
0,0.49032307,benign
0,0.4740221,benign
0,0.47279543,benign
0,0.4694682,benign
0,0.50692135,benign
0,0.494839,benign
0,0.5079346,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.5056841,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.52203757,benign
0,0.511802,benign
0,0.49493092,benign
0,0.49780396,benign
0,0.48832506,benign
0,0.49032307,benign
0,0.5911733,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.50692135,benign
0,0.5050808,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.4834606,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.5137298,benign
0,0.49032307,benign
0,0.4300251,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.53342146,benign
0,0.50280756,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5079346,benign
0,0.49383423,benign
0,0.5121258,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.48041153,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49611992,benign
0,0.5079346,benign
0,0.49259812,benign
0,0.50815743,benign
0,0.5645518,benign
0,0.4834606,benign
0,0.44480795,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.51759493,benign
0,0.511802,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.5452615,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.49259812,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.47189912,benign
0,0.47940826,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.4272037,benign
0,0.5050808,benign
0,0.5050808,benign
0,0.49032307,benign
0,0.4834606,benign
0,0.498377,benign
0,0.511802,benign
0,0.49780396,benign
0,0.56672084,benign
0,0.47590315,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.494839,benign
0,0.47590315,benign
0,0.511802,benign
0,0.511802,benign
0,0.4740221,benign
0,0.4955873,benign
0,0.50815743,benign
0,0.49780396,benign
0,0.571588,benign
0,0.49032307,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.4787886,benign
0,0.4834606,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.4834606,benign
0,0.49032307,benign
0,0.5006369,benign
0,0.49349827,benign
0,0.49383423,benign
0,0.5041201,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.48131302,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.61605173,benign
0,0.49611992,benign
0,0.49780396,benign
0,0.56181294,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.5153048,benign
0,0.5121258,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5263572,benign
0,0.500942,benign
0,0.5095104,benign
0,0.511802,benign
0,0.49383423,benign
0,0.53415835,benign
0,0.5548051,benign
0,0.5050808,benign
0,0.51307166,benign
0,0.5222448,benign
0,0.5056841,benign
0,0.5075616,benign
0,0.47590315,benign
0,0.5185491,benign
0,0.50464594,benign
0,0.5123858,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.47279543,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.49780396,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.559356,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.49032307,benign
0,0.5403054,benign
0,0.49032307,benign
0,0.47590315,benign
0,0.49032307,benign
0,0.5095104,benign
0,0.50692135,benign
0,0.4834606,benign
0,0.5637266,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.48822895,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.5121258,benign
0,0.5193955,benign
0,0.50464594,benign
0,0.5006369,benign
0,0.511802,benign
0,0.50697106,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.56181294,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.48822895,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.50668657,benign
0,0.50464594,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49259812,benign
0,0.520572,benign
0,0.48650792,benign
0,0.44609624,benign
0,0.4272037,benign
0,0.49032307,benign
0,0.56181294,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.500942,benign
0,0.5056841,benign
0,0.5769547,benign
0,0.49259812,benign
0,0.494839,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.5452615,benign
0,0.5123858,benign
0,0.50464594,benign
0,0.5403054,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.4740221,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.4973669,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.47590315,benign
0,0.50815743,benign
0,0.47940826,benign
0,0.4996319,benign
0,0.4740221,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.4838731,benign
0,0.4834606,benign
0,0.53415835,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.511802,benign
0,0.5645518,benign
0,0.520572,benign
0,0.509162,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49493092,benign
0,0.500942,benign
0,0.49780396,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.569782,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.5122833,benign
0,0.500942,benign
0,0.5123858,benign
0,0.49383423,benign
0,0.50276697,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.47844446,benign
0,0.4948843,benign
0,0.49032307,benign
0,0.5245014,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50692135,benign
0,0.5222448,benign
0,0.5122833,benign
0,0.49493092,benign
0,0.5050808,benign
0,0.5079346,benign
0,0.509162,benign
0,0.49383423,benign
0,0.500942,benign
0,0.500942,benign
0,0.50464594,benign
0,0.49611992,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.511802,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.5238177,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.494839,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49574605,benign
0,0.50692135,benign
0,0.509162,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.57991827,benign
0,0.50692135,benign
0,0.49032307,benign
0,0.4694702,benign
0,0.5121258,benign
0,0.50464594,benign
0,0.4740221,benign
0,0.49032307,benign
0,0.49611992,benign
0,0.5185491,benign
0,0.5007287,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.4836237,benign
0,0.49383423,benign
0,0.5223635,benign
0,0.511802,benign
0,0.500942,benign
0,0.5421747,benign
0,0.57991827,benign
0,0.4983956,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.500942,benign
0,0.5050808,benign
0,0.49780396,benign
0,0.50796735,benign
0,0.500942,benign
0,0.47615418,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.5256629,benign
0,0.500942,benign
0,0.49780396,benign
0,0.500942,benign
0,0.5123858,benign
0,0.500942,benign
0,0.5185491,benign
0,0.47639418,benign
0,0.49493092,benign
0,0.47590315,benign
0,0.49493092,benign
0,0.4996319,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.494839,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.5403054,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49259812,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.520572,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49032307,benign
0,0.5403054,benign
0,0.5079346,benign
0,0.47590315,benign
0,0.511802,benign
0,0.4834606,benign
0,0.4272037,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49383423,benign
0,0.5261046,benign
0,0.48650792,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.4834606,benign
0,0.49780396,benign
0,0.5267418,benign
0,0.49032307,benign
0,0.5006369,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.494839,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49493092,benign
0,0.4834606,benign
0,0.4977788,benign
0,0.494839,benign
0,0.49780396,benign
0,0.5056841,benign
0,0.511802,benign
0,0.4973669,benign
0,0.49780396,benign
0,0.55342126,benign
0,0.49780396,benign
0,0.5006369,benign
0,0.49032307,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.494839,benign
0,0.494839,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.48650792,benign
0,0.5471579,benign
0,0.49383423,benign
0,0.5238177,benign
0,0.49780396,benign
0,0.479638,benign
0,0.5618299,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.4740221,benign
0,0.49780396,benign
0,0.47925833,benign
0,0.46829638,benign
0,0.5123858,benign
0,0.4740221,benign
0,0.4955873,benign
0,0.49032307,benign
0,0.4598236,benign
0,0.5050808,benign
0,0.5403054,benign
0,0.5122833,benign
0,0.52700144,benign
0,0.4740221,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.520572,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.494839,benign
0,0.509162,benign
0,0.48589736,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5452615,benign
0,0.49032307,benign
0,0.45448542,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.4740221,benign
0,0.47940826,benign
0,0.4922345,benign
0,0.5511136,benign
0,0.5700359,benign
0,0.49032307,benign
0,0.511802,benign
0,0.49259812,benign
0,0.49780396,benign
0,0.47940826,benign
0,0.500942,benign
0,0.511802,benign
0,0.49383423,benign
0,0.4834606,benign
0,0.5523367,benign
0,0.60895145,benign
0,0.49032307,benign
0,0.4775951,benign
0,0.5703805,benign
0,0.50464594,benign
0,0.4834606,benign
0,0.5095104,benign
0,0.50464594,benign
0,0.5095104,benign
0,0.5475813,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.52779174,benign
0,0.49611992,benign
0,0.47611612,benign
0,0.511802,benign
0,0.49383423,benign
0,0.509162,benign
0,0.5006369,benign
0,0.50815743,benign
0,0.5326474,benign
0,0.500942,benign
0,0.49780396,benign
0,0.500942,benign
0,0.494839,benign
0,0.49383423,benign
0,0.55930084,benign
0,0.4598236,benign
0,0.4740221,benign
0,0.5122833,benign
0,0.4834606,benign
0,0.50815743,benign
0,0.49463782,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.4983956,benign
0,0.4925391,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.500942,benign
0,0.509162,benign
0,0.5108773,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.511802,benign
0,0.5033591,benign
0,0.5122833,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.520572,benign
0,0.53090894,benign
0,0.50815743,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49611992,benign
0,0.46531218,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.5611976,benign
0,0.511802,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.511802,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.4983956,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.46829638,benign
0,0.51817834,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.4838731,benign
0,0.50815743,benign
0,0.49780396,benign
0,0.500942,benign
0,0.5122833,benign
0,0.497951,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.500942,benign
0,0.5907263,benign
0,0.511802,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.511802,benign
0,0.50815743,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.5769547,benign
0,0.49383423,benign
0,0.50692135,benign
0,0.49259812,benign
0,0.4892542,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.49463782,benign
0,0.49493092,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.53342146,benign
0,0.4925391,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.4834606,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.47940826,benign
0,0.5095104,benign
0,0.511802,benign
0,0.49574605,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.48314527,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.520572,benign
0,0.511802,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.48314527,benign
0,0.49493092,benign
0,0.47590315,benign
0,0.49574605,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.511802,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.49780396,benign
0,0.4834606,benign
0,0.49032307,benign
0,0.49611992,benign
0,0.49032307,benign
0,0.500942,benign
0,0.49780396,benign
0,0.509162,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49032307,benign
0,0.511802,benign
0,0.5079346,benign
0,0.5041201,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5079346,benign
0,0.500942,benign
0,0.5452615,benign
0,0.48552445,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.50692135,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.5352938,benign
0,0.4892542,benign
0,0.4740221,benign
0,0.50815743,benign
0,0.50280756,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.49574605,benign
0,0.511802,benign
0,0.509162,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49463782,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.46829638,benign
0,0.494839,benign
0,0.59527534,benign
0,0.49032307,benign
0,0.500942,benign
0,0.5036019,benign
0,0.49032307,benign
0,0.4925391,benign
0,0.5123858,benign
0,0.507871,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.5402192,benign
0,0.49032307,benign
0,0.500942,benign
0,0.509162,benign
0,0.49493092,benign
0,0.47940826,benign
0,0.49032307,benign
0,0.544398,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.511802,benign
0,0.511802,benign
0,0.5079346,benign
0,0.49032307,benign
0,0.4740221,benign
0,0.49493092,benign
0,0.53415835,benign
0,0.49780396,benign
0,0.49493092,benign
0,0.5050808,benign
0,0.49032307,benign
0,0.49032307,benign
