predicted_label,confidence,prediction_type
0,0.49496952,benign
0,0.3767009,benign
0,0.5556444,benign
0,0.354847,benign
0,0.5379462,benign
0,0.5065805,benign
0,0.4969088,benign
0,0.5143901,benign
0,0.4766496,benign
0,0.37652597,benign
0,0.6013282,benign
0,0.5679062,benign
0,0.45101726,benign
0,0.4811373,benign
0,0.4835781,benign
0,0.5145303,benign
0,0.49244294,benign
0,0.52675134,benign
0,0.4869345,benign
0,0.5534614,benign
0,0.4963456,benign
0,0.39805764,benign
0,0.45709133,benign
0,0.46074378,benign
0,0.4556165,benign
0,0.6018297,benign
0,0.54564536,benign
0,0.44773906,benign
0,0.4948639,benign
0,0.5112107,benign
0,0.78334045,benign
0,0.51449066,benign
0,0.5040106,benign
0,0.51620424,benign
0,0.5092558,benign
0,0.46336162,benign
0,0.49868608,benign
0,0.45895818,benign
0,0.4587402,benign
0,0.45396826,benign
0,0.485345,benign
0,0.3861263,benign
0,0.5514224,benign
0,0.534919,benign
0,0.5226302,benign
0,0.5003305,benign
0,0.48759454,benign
0,0.5122994,benign
0,0.5515645,benign
0,0.5707716,benign
0,0.51006424,benign
0,0.4226184,benign
0,0.5209421,benign
0,0.45329762,benign
0,0.5543988,benign
0,0.46316883,benign
0,0.5166192,benign
0,0.51915795,benign
0,0.49780202,benign
0,0.48699558,benign
0,0.49981695,benign
0,0.47983912,benign
0,0.49637428,benign
0,0.49496952,benign
0,0.5387757,benign
0,0.4153676,benign
0,0.478186,benign
0,0.49857616,benign
0,0.6051557,benign
0,0.61003345,benign
0,0.48286894,benign
0,0.3888996,benign
0,0.5280736,benign
0,0.46414292,benign
0,0.47760665,benign
0,0.51395226,benign
0,0.43448108,benign
0,0.46019715,benign
0,0.4399876,benign
0,0.47197852,benign
0,0.5407335,benign
0,0.49173743,benign
0,0.311823,benign
0,0.526878,benign
0,0.55043447,benign
0,0.56755793,benign
0,0.51888317,benign
0,0.5079194,benign
0,0.4729455,benign
0,0.6025411,benign
0,0.5142414,benign
0,0.5696988,benign
0,0.58446366,benign
0,0.49412838,benign
0,0.4969153,benign
0,0.5011102,benign
0,0.4421006,benign
0,0.46868187,benign
0,0.56054187,benign
0,0.5238242,benign
0,0.47191572,benign
0,0.5422899,benign
0,0.4456158,benign
0,0.5583804,benign
0,0.51244205,benign
0,0.5077297,benign
0,0.51368725,benign
0,0.48379552,benign
0,0.5148098,benign
0,0.53684205,benign
0,0.36773723,benign
0,0.47934443,benign
0,0.49750566,benign
0,0.55250376,benign
0,0.4693917,benign
0,0.505441,benign
0,0.49776578,benign
0,0.5035818,benign
0,0.4012112,benign
0,0.4909323,benign
0,0.4862539,benign
0,0.50460756,benign
0,0.6842089,benign
0,0.4861854,benign
0,0.4765099,benign
0,0.51226896,benign
0,0.50601333,benign
0,0.5045,benign
0,0.4433928,benign
0,0.4989916,benign
0,0.5690923,benign
0,0.48299995,benign
0,0.4881515,benign
0,0.45976812,benign
0,0.49614838,benign
0,0.48114625,benign
0,0.5474397,benign
0,0.51122963,benign
0,0.5095992,benign
0,0.6272384,benign
0,0.48216245,benign
0,0.50155663,benign
0,0.47474578,benign
0,0.58795345,benign
0,0.4132115,benign
0,0.52161133,benign
0,0.4801181,benign
0,0.5931486,benign
0,0.4678763,benign
0,0.48339954,benign
0,0.53881025,benign
0,0.44444606,benign
0,0.46820444,benign
0,0.616564,benign
0,0.5279935,benign
0,0.52842796,benign
0,0.47609288,benign
0,0.53378886,benign
0,0.46419945,benign
0,0.43897304,benign
0,0.5614499,benign
0,0.37651852,benign
0,0.3849396,benign
0,0.52404165,benign
0,0.45585892,benign
0,0.51617736,benign
0,0.50053895,benign
0,0.5721443,benign
0,0.50474036,benign
0,0.47627583,benign
0,0.5755553,benign
0,0.5097017,benign
0,0.37387425,benign
0,0.503231,benign
0,0.489766,benign
0,0.44783428,benign
0,0.44644096,benign
0,0.5406746,benign
0,0.40133876,benign
0,0.47646552,benign
0,0.4786792,benign
0,0.52388364,benign
0,0.58306193,benign
0,0.5307416,benign
0,0.4840036,benign
0,0.5824358,benign
0,0.49644354,benign
0,0.5408475,benign
0,0.49145818,benign
0,0.5011345,benign
0,0.5543988,benign
0,0.45137474,benign
0,0.47914505,benign
0,0.582289,benign
0,0.63725966,benign
0,0.48373437,benign
0,0.5273716,benign
0,0.6311848,benign
0,0.44545788,benign
0,0.46170962,benign
0,0.47007817,benign
0,0.48752934,benign
0,0.51409084,benign
0,0.4742556,benign
0,0.48547158,benign
0,0.49501812,benign
0,0.47573593,benign
0,0.48580772,benign
0,0.49019253,benign
0,0.47684357,benign
0,0.4644659,benign
0,0.4769442,benign
0,0.5395571,benign
0,0.48879203,benign
0,0.56794083,benign
0,0.5714784,benign
0,0.51200384,benign
0,0.4936916,benign
0,0.61282194,benign
0,0.62218964,benign
0,0.54033613,benign
0,0.5011293,benign
0,0.47460687,benign
0,0.4804068,benign
0,0.5315438,benign
0,0.5246611,benign
0,0.3717393,benign
0,0.4709413,benign
0,0.5368942,benign
0,0.5039519,benign
0,0.41015777,benign
0,0.6553465,benign
0,0.4823138,benign
0,0.5691652,benign
0,0.5485129,benign
0,0.5778416,benign
0,0.49395648,benign
0,0.47161105,benign
0,0.5088883,benign
0,0.5483274,benign
0,0.49568334,benign
0,0.52237785,benign
0,0.5381277,benign
0,0.4316356,benign
0,0.5146533,benign
0,0.48668703,benign
0,0.5062973,benign
0,0.50154674,benign
0,0.5237367,benign
0,0.39526764,benign
0,0.40892822,benign
0,0.5452947,benign
0,0.5058164,benign
0,0.42203468,benign
0,0.49825895,benign
0,0.65392166,benign
0,0.50898385,benign
0,0.53853345,benign
0,0.52171516,benign
0,0.5336238,benign
0,0.4877912,benign
0,0.45370716,benign
0,0.4935901,benign
0,0.41738057,benign
0,0.5072645,benign
0,0.49430674,benign
0,0.49358848,benign
0,0.46577242,benign
0,0.49987027,benign
0,0.51484764,benign
0,0.48235118,benign
0,0.45096925,benign
0,0.4953967,benign
0,0.49329025,benign
0,0.43134332,benign
0,0.49879894,benign
0,0.5409999,benign
0,0.5142958,benign
0,0.43985415,benign
0,0.45709103,benign
0,0.50299424,benign
0,0.4908249,benign
0,0.4564554,benign
0,0.48317033,benign
0,0.4801886,benign
0,0.49795306,benign
0,0.5016322,benign
0,0.4873308,benign
0,0.5064777,benign
0,0.46124104,benign
0,0.6704882,benign
0,0.47424677,benign
0,0.49686655,benign
0,0.55640495,benign
0,0.48137826,benign
0,0.48931912,benign
0,0.6617397,benign
0,0.48357666,benign
0,0.50532424,benign
0,0.5624556,benign
0,0.46124402,benign
0,0.4990808,benign
0,0.58718956,benign
0,0.5543455,benign
0,0.52715206,benign
0,0.5471918,benign
0,0.55122817,benign
0,0.55910873,benign
0,0.49085087,benign
0,0.5792614,benign
0,0.5041938,benign
0,0.47494996,benign
0,0.51785517,benign
0,0.40732864,benign
0,0.5349477,benign
0,0.4676668,benign
0,0.48549658,benign
0,0.42663324,benign
0,0.55103976,benign
0,0.3942072,benign
0,0.4994153,benign
0,0.4975138,benign
0,0.4874087,benign
0,0.62297744,benign
0,0.45432305,benign
0,0.5176745,benign
0,0.48110306,benign
0,0.48678634,benign
0,0.51753706,benign
0,0.5120364,benign
0,0.50584334,benign
0,0.5577073,benign
0,0.45023927,benign
0,0.4491268,benign
0,0.4110073,benign
0,0.4943273,benign
0,0.5469875,benign
0,0.46882984,benign
0,0.4217674,benign
0,0.492284,benign
0,0.45385778,benign
0,0.48793614,benign
0,0.5419405,benign
0,0.39758924,benign
0,0.50220156,benign
0,0.5278731,benign
0,0.51769376,benign
0,0.5438647,benign
0,0.5341062,benign
0,0.49624547,benign
0,0.47636297,benign
0,0.5395285,benign
0,0.43581304,benign
0,0.5144187,benign
0,0.501917,benign
0,0.43668395,benign
0,0.5519619,benign
0,0.48147202,benign
0,0.53236216,benign
0,0.5298377,benign
0,0.500167,benign
0,0.4620541,benign
0,0.47281873,benign
0,0.49909577,benign
0,0.47325325,benign
0,0.4281328,benign
0,0.52952975,benign
0,0.4872974,benign
0,0.48865286,benign
0,0.5175928,benign
0,0.4954117,benign
0,0.51644474,benign
0,0.41644096,benign
0,0.52802396,benign
0,0.52267337,benign
0,0.4423481,benign
0,0.42912433,benign
0,0.36773723,benign
0,0.5169047,benign
0,0.5099315,benign
0,0.47361273,benign
0,0.4819919,benign
0,0.55010575,benign
0,0.5300441,benign
0,0.5073405,benign
0,0.47017518,benign
0,0.5026706,benign
0,0.51242703,benign
0,0.47373235,benign
0,0.49030548,benign
0,0.44750288,benign
0,0.45093197,benign
0,0.49055085,benign
0,0.53687316,benign
0,0.4691739,benign
0,0.2944124,benign
0,0.49117622,benign
0,0.5053021,benign
0,0.5383667,benign
0,0.4449188,benign
0,0.48553288,benign
0,0.49161005,benign
0,0.48255828,benign
0,0.454006,benign
0,0.4264633,benign
0,0.5994536,benign
0,0.42789292,benign
0,0.4935901,benign
0,0.4128426,benign
0,0.4887787,benign
0,0.49727055,benign
0,0.51084036,benign
0,0.4709008,benign
0,0.5118293,benign
0,0.43897414,benign
0,0.5426339,benign
0,0.5513671,benign
0,0.50952333,benign
0,0.49969894,benign
0,0.48737207,benign
0,0.47345,benign
0,0.46261537,benign
0,0.4564884,benign
0,0.47364366,benign
0,0.5036035,benign
0,0.527165,benign
0,0.4739692,benign
0,0.605674,benign
0,0.45212248,benign
0,0.45806542,benign
0,0.555382,benign
0,0.47368962,benign
0,0.50490856,benign
0,0.6176502,benign
0,0.5441295,benign
0,0.5494958,benign
0,0.4456564,benign
0,0.482722,benign
0,0.5486152,benign
0,0.49244735,benign
0,0.52192056,benign
0,0.5146439,benign
0,0.39935654,benign
0,0.52870065,benign
0,0.58669794,benign
0,0.5437986,benign
0,0.5215978,benign
0,0.54715425,benign
0,0.4754458,benign
0,0.61753756,benign
0,0.46462283,benign
0,0.5004492,benign
0,0.511527,benign
0,0.47947413,benign
0,0.3996581,benign
0,0.5400126,benign
0,0.4972034,benign
0,0.502152,benign
0,0.5473539,benign
0,0.4438231,benign
0,0.48048362,benign
0,0.53377104,benign
0,0.49655467,benign
0,0.5096663,benign
0,0.5110145,benign
0,0.50569487,benign
0,0.49537927,benign
0,0.5543685,benign
0,0.50515354,benign
0,0.41675016,benign
0,0.47651142,benign
0,0.3757028,benign
0,0.50601333,benign
0,0.5050422,benign
0,0.5085364,benign
0,0.46349147,benign
0,0.44513792,benign
0,0.5302197,benign
0,0.5015706,benign
0,0.4798092,benign
0,0.5409062,benign
0,0.67836756,benign
0,0.40717807,benign
0,0.5012411,benign
0,0.4498773,benign
0,0.5143797,benign
0,0.45377037,benign
0,0.44162562,benign
0,0.53228545,benign
0,0.47971055,benign
0,0.48210856,benign
0,0.4452814,benign
0,0.5194943,benign
0,0.5757266,benign
0,0.4648923,benign
0,0.48122096,benign
0,0.47699144,benign
0,0.46304223,benign
0,0.49413478,benign
0,0.6103551,benign
0,0.41206175,benign
0,0.48523685,benign
0,0.4829632,benign
0,0.5708975,benign
0,0.4107322,benign
0,0.5040796,benign
0,0.49380407,benign
0,0.5000452,benign
0,0.68751776,benign
0,0.5820067,benign
0,0.42550948,benign
0,0.4366934,benign
0,0.40203816,benign
0,0.5031332,benign
0,0.5471895,benign
0,0.48055595,benign
0,0.5219947,benign
0,0.47447807,benign
0,0.5088272,benign
0,0.45656672,benign
0,0.4888512,benign
0,0.44893792,benign
0,0.49552986,benign
0,0.4361319,benign
0,0.50336,benign
0,0.5186381,benign
0,0.65628374,benign
0,0.3076636,benign
0,0.4835679,benign
0,0.55375415,benign
0,0.49308607,benign
0,0.5186121,benign
0,0.47646552,benign
0,0.50772625,benign
0,0.46587464,benign
0,0.58027107,benign
0,0.48877975,benign
0,0.48493645,benign
0,0.49833444,benign
0,0.4477276,benign
0,0.48108202,benign
0,0.54289186,benign
0,0.5963584,benign
0,0.51044077,benign
0,0.5192519,benign
0,0.46766338,benign
0,0.5266976,benign
0,0.44550017,benign
0,0.51969975,benign
0,0.51681477,benign
0,0.56188196,benign
0,0.47395098,benign
0,0.4502967,benign
0,0.5208181,benign
0,0.45793605,benign
0,0.47778794,benign
0,0.5055806,benign
0,0.49427152,benign
0,0.47597244,benign
0,0.45890388,benign
0,0.48403186,benign
0,0.5892407,benign
0,0.5036349,benign
0,0.51304436,benign
0,0.5222013,benign
0,0.5106303,benign
0,0.53429234,benign
0,0.4851566,benign
0,0.46233773,benign
0,0.51444936,benign
0,0.4767621,benign
0,0.49603513,benign
0,0.41675016,benign
0,0.5582542,benign
0,0.5312719,benign
0,0.5383821,benign
0,0.50952333,benign
0,0.48859584,benign
0,0.44709662,benign
0,0.54534394,benign
0,0.5208871,benign
0,0.4912834,benign
0,0.559459,benign
0,0.4836343,benign
0,0.5564003,benign
0,0.48725176,benign
0,0.47594097,benign
0,0.45073736,benign
0,0.41416553,benign
0,0.5303133,benign
0,0.47879976,benign
0,0.5177355,benign
0,0.5023011,benign
0,0.4019137,benign
0,0.40940714,benign
0,0.49584472,benign
0,0.538703,benign
0,0.4236721,benign
0,0.6017096,benign
0,0.5411129,benign
0,0.5372688,benign
0,0.5200253,benign
0,0.5378848,benign
0,0.49093118,benign
0,0.44765267,benign
0,0.520407,benign
0,0.52662224,benign
0,0.45941103,benign
0,0.46056017,benign
0,0.49945587,benign
0,0.49576515,benign
0,0.41485062,benign
0,0.51965594,benign
0,0.49741933,benign
0,0.50346535,benign
0,0.48229906,benign
0,0.48666683,benign
0,0.41252935,benign
0,0.48539758,benign
0,0.48360214,benign
0,0.61005664,benign
0,0.5353248,benign
0,0.50418633,benign
0,0.5167848,benign
0,0.50142586,benign
0,0.44881004,benign
0,0.51161677,benign
0,0.53885394,benign
0,0.53479916,benign
0,0.49501812,benign
0,0.44448245,benign
0,0.46006206,benign
0,0.44883385,benign
0,0.514242,benign
0,0.52562636,benign
0,0.440115,benign
0,0.50095636,benign
0,0.5342511,benign
0,0.47148192,benign
0,0.4469004,benign
0,0.36012253,benign
0,0.5464669,benign
0,0.4286003,benign
0,0.49032187,benign
0,0.5515519,benign
0,0.4908871,benign
0,0.49128634,benign
0,0.55139357,benign
0,0.5779375,benign
0,0.47079128,benign
0,0.47236174,benign
0,0.38296232,benign
0,0.42181203,benign
0,0.52203906,benign
0,0.46686792,benign
0,0.49818072,benign
0,0.41313213,benign
0,0.5309296,benign
0,0.4523942,benign
0,0.5074747,benign
0,0.49777913,benign
0,0.4788279,benign
0,0.47234654,benign
0,0.57949835,benign
0,0.4901001,benign
0,0.53180027,benign
0,0.4835084,benign
0,0.48548472,benign
0,0.43792045,benign
0,0.5705197,benign
0,0.5091073,benign
0,0.50497323,benign
0,0.44689885,benign
0,0.43156675,benign
0,0.50219035,benign
0,0.39099404,benign
0,0.5186692,benign
0,0.47110328,benign
0,0.4167895,benign
0,0.4578805,benign
0,0.59359056,benign
0,0.49034107,benign
0,0.4935901,benign
0,0.47611108,benign
0,0.44699734,benign
0,0.4523421,benign
0,0.47572562,benign
0,0.49217772,benign
0,0.54726434,benign
0,0.48764443,benign
0,0.5344358,benign
0,0.48871768,benign
0,0.5080082,benign
0,0.47887704,benign
0,0.42416647,benign
0,0.52530336,benign
0,0.3623697,benign
0,0.3536583,benign
0,0.57030725,benign
0,0.48687866,benign
0,0.48082823,benign
0,0.4821733,benign
0,0.6210408,benign
0,0.51278436,benign
0,0.48231924,benign
0,0.5413548,benign
0,0.48746228,benign
0,0.46752316,benign
0,0.44524002,benign
0,0.46261537,benign
0,0.47603923,benign
0,0.53266764,benign
0,0.6018297,benign
0,0.53426135,benign
0,0.49344093,benign
0,0.51513314,benign
0,0.57259035,benign
0,0.544573,benign
0,0.42960525,benign
0,0.5341101,benign
0,0.5576773,benign
0,0.45709103,benign
0,0.5082295,benign
0,0.53129935,benign
0,0.33142114,benign
0,0.46650308,benign
0,0.5153273,benign
0,0.58441335,benign
0,0.52959204,benign
0,0.47558868,benign
0,0.5800646,benign
0,0.53733337,benign
0,0.44804013,benign
0,0.47421816,benign
0,0.48824558,benign
0,0.5150704,benign
0,0.49910742,benign
0,0.5832476,benign
0,0.5133326,benign
0,0.4840726,benign
0,0.5172628,benign
0,0.5153792,benign
0,0.4865756,benign
0,0.48686767,benign
0,0.51266897,benign
0,0.5900737,benign
0,0.4832772,benign
0,0.44158182,benign
0,0.60349655,benign
0,0.5588701,benign
0,0.4762091,benign
0,0.49884588,benign
0,0.5162198,benign
0,0.4704531,benign
0,0.42494956,benign
0,0.5201374,benign
0,0.50724536,benign
0,0.48403594,benign
0,0.45260376,benign
0,0.40760276,benign
0,0.5054091,benign
0,0.5707716,benign
0,0.5564897,benign
0,0.5290368,benign
0,0.48573977,benign
0,0.48148534,benign
0,0.572987,benign
0,0.53408563,benign
0,0.45143273,benign
0,0.42174202,benign
0,0.49743885,benign
0,0.44807082,benign
0,0.45022944,benign
0,0.49213672,benign
0,0.52192426,benign
0,0.50518984,benign
0,0.4809062,benign
0,0.54023117,benign
0,0.504131,benign
0,0.44641,benign
0,0.53731656,benign
0,0.49561828,benign
0,0.5111888,benign
0,0.5041029,benign
0,0.512039,benign
0,0.4909108,benign
0,0.46146217,benign
0,0.54335403,benign
0,0.5900079,benign
0,0.5078717,benign
0,0.46733478,benign
0,0.47511846,benign
0,0.5581253,benign
0,0.4920665,benign
0,0.5631165,benign
0,0.4789972,benign
0,0.4691864,benign
0,0.5719728,benign
0,0.59441894,benign
0,0.475447,benign
0,0.46646386,benign
0,0.732709,benign
0,0.4360933,benign
0,0.48646775,benign
0,0.5551365,benign
0,0.44493166,benign
0,0.47834536,benign
0,0.5551155,benign
0,0.5322557,benign
0,0.5564003,benign
0,0.52778894,benign
0,0.512153,benign
0,0.49206865,benign
0,0.5576075,benign
0,0.41321287,benign
0,0.51674455,benign
0,0.46886584,benign
0,0.5082261,benign
0,0.51971877,benign
0,0.50259304,benign
0,0.55813384,benign
0,0.5292948,benign
0,0.5248311,benign
0,0.46630985,benign
0,0.50165486,benign
0,0.47998184,benign
0,0.60012496,benign
0,0.42786586,benign
0,0.5071708,benign
0,0.6116404,benign
0,0.5753376,benign
0,0.48934704,benign
0,0.52818817,benign
0,0.47665352,benign
0,0.48029038,benign
0,0.6116404,benign
0,0.41007102,benign
0,0.46648812,benign
0,0.5273909,benign
0,0.4993078,benign
0,0.5163903,benign
0,0.45698735,benign
0,0.4882772,benign
0,0.4433355,benign
0,0.43800735,benign
0,0.49086466,benign
0,0.4887787,benign
0,0.45138842,benign
0,0.5011199,benign
0,0.4713486,benign
0,0.33979976,benign
0,0.46155906,benign
0,0.49385017,benign
0,0.5078717,benign
0,0.43275568,benign
0,0.3915761,benign
0,0.40895355,benign
0,0.6496411,benign
0,0.3701251,benign
0,0.47448692,benign
0,0.52139205,benign
0,0.49838957,benign
0,0.4471979,benign
0,0.5125597,benign
0,0.5236008,benign
0,0.4801646,benign
0,0.59058267,benign
0,0.5002188,benign
0,0.4302967,benign
0,0.53615844,benign
0,0.55622935,benign
0,0.5158378,benign
0,0.48846382,benign
0,0.49813575,benign
0,0.44961947,benign
0,0.4729595,benign
0,0.45569855,benign
0,0.48940596,benign
0,0.4784726,benign
0,0.4737498,benign
0,0.5899184,benign
0,0.43102834,benign
0,0.51620424,benign
0,0.44920582,benign
0,0.4850651,benign
0,0.48408213,benign
0,0.45199707,benign
0,0.48790663,benign
0,0.47758856,benign
0,0.50492543,benign
0,0.53974545,benign
0,0.48587146,benign
0,0.47175437,benign
0,0.5144864,benign
0,0.50374234,benign
0,0.4997249,benign
0,0.45054272,benign
0,0.59694105,benign
0,0.53469265,benign
0,0.5308451,benign
0,0.51188445,benign
0,0.48459902,benign
0,0.52448666,benign
0,0.47161105,benign
0,0.5621014,benign
0,0.5158408,benign
0,0.5167757,benign
0,0.48993528,benign
0,0.43432835,benign
0,0.45820233,benign
0,0.521905,benign
0,0.50574607,benign
0,0.55286825,benign
0,0.49102062,benign
0,0.4740384,benign
0,0.51484764,benign
0,0.534919,benign
0,0.53681135,benign
0,0.50249165,benign
0,0.5408325,benign
0,0.62283915,benign
0,0.44961947,benign
0,0.48028094,benign
0,0.5358869,benign
0,0.5157424,benign
0,0.61052364,benign
0,0.51372474,benign
0,0.48012897,benign
0,0.50359184,benign
0,0.56004196,benign
0,0.5123837,benign
0,0.57030433,benign
0,0.48288685,benign
0,0.50281733,benign
0,0.5327187,benign
0,0.48606834,benign
0,0.36785224,benign
0,0.61598045,benign
0,0.590061,benign
0,0.49595544,benign
0,0.46859202,benign
0,0.5195454,benign
0,0.5018445,benign
0,0.4199319,benign
0,0.47544765,benign
0,0.5381355,benign
0,0.4762743,benign
0,0.4955606,benign
0,0.52291405,benign
0,0.5240911,benign
0,0.51368695,benign
0,0.44958434,benign
0,0.38492045,benign
0,0.48683786,benign
0,0.50008684,benign
0,0.43359664,benign
0,0.4316085,benign
0,0.5403655,benign
0,0.50358725,benign
0,0.4515242,benign
0,0.5495333,benign
0,0.54564756,benign
0,0.4862977,benign
0,0.5239056,benign
0,0.5144968,benign
0,0.52056026,benign
0,0.48994723,benign
0,0.50329554,benign
0,0.49172148,benign
0,0.49528503,benign
0,0.5011184,benign
0,0.52218336,benign
0,0.51972383,benign
0,0.46980706,benign
0,0.48356795,benign
0,0.5144187,benign
0,0.57252645,benign
0,0.53838867,benign
0,0.51502466,benign
0,0.5644195,benign
0,0.4572792,benign
0,0.57475936,benign
0,0.5495591,benign
0,0.5551016,benign
0,0.525557,benign
0,0.4968322,benign
0,0.5038075,benign
0,0.5633446,benign
0,0.508948,benign
0,0.5366442,benign
0,0.47455359,benign
0,0.46711826,benign
0,0.40473232,benign
0,0.47453302,benign
0,0.47392452,benign
0,0.3872049,benign
0,0.47494996,benign
0,0.44095504,benign
0,0.41309375,benign
0,0.6153814,benign
0,0.5329642,benign
0,0.49398366,benign
0,0.45465598,benign
0,0.4737943,benign
0,0.4364188,benign
0,0.55001986,benign
0,0.5294054,benign
0,0.50632286,benign
0,0.4669417,benign
0,0.59269613,benign
0,0.47680947,benign
0,0.42228308,benign
0,0.47165805,benign
0,0.53199613,benign
0,0.59472686,benign
0,0.51889575,benign
0,0.5411288,benign
0,0.47797453,benign
0,0.51261944,benign
0,0.49392024,benign
0,0.48290163,benign
0,0.5060291,benign
0,0.48065984,benign
0,0.47979185,benign
0,0.49496952,benign
0,0.4738397,benign
0,0.54645365,benign
0,0.49100205,benign
0,0.47237855,benign
