predicted_label,confidence,prediction_type
0,0.49315384,benign
0,0.50156546,benign
0,0.49708503,benign
0,0.49370658,benign
0,0.49115136,benign
0,0.5227157,benign
0,0.49997377,benign
0,0.49465904,benign
0,0.51289576,benign
0,0.5005627,benign
0,0.5015494,benign
0,0.5419094,benign
0,0.5198949,benign
0,0.5001419,benign
0,0.48967403,benign
0,0.50310314,benign
0,0.49769425,benign
0,0.5008452,benign
0,0.5028153,benign
0,0.49195743,benign
0,0.49619856,benign
0,0.49773875,benign
0,0.5031686,benign
0,0.501949,benign
0,0.4966478,benign
0,0.5072176,benign
0,0.49827588,benign
0,0.4954887,benign
0,0.5131558,benign
0,0.4997228,benign
0,0.5015494,benign
0,0.6142373,benign
0,0.494347,benign
0,0.4970345,benign
0,0.49844202,benign
0,0.53971374,benign
0,0.4936379,benign
0,0.5189557,benign
0,0.50534153,benign
0,0.49950922,benign
0,0.5419978,benign
0,0.4884422,benign
0,0.48506606,benign
0,0.49896407,benign
0,0.50916916,benign
0,0.5077385,benign
0,0.49638882,benign
0,0.49985823,benign
0,0.5184059,benign
0,0.49561635,benign
0,0.5067526,benign
0,0.48536646,benign
0,0.5190213,benign
0,0.49841183,benign
0,0.49086374,benign
0,0.49463242,benign
0,0.48927847,benign
0,0.5009599,benign
0,0.49466696,benign
0,0.49484158,benign
0,0.49511573,benign
0,0.49886116,benign
0,0.49724212,benign
0,0.4989096,benign
0,0.5003876,benign
0,0.5042447,benign
0,0.5020969,benign
0,0.49773875,benign
0,0.5194175,benign
0,0.49454483,benign
0,0.5018184,benign
0,0.5001419,benign
0,0.49906096,benign
0,0.50030726,benign
0,0.49912867,benign
0,0.50800043,benign
0,0.5025898,benign
0,0.4976908,benign
0,0.5140347,benign
0,0.49604094,benign
0,0.4949314,benign
0,0.4951063,benign
0,0.50643474,benign
0,0.47328573,benign
0,0.51057756,benign
0,0.48565453,benign
0,0.48994616,benign
0,0.49825197,benign
0,0.49873233,benign
0,0.5027355,benign
0,0.5132883,benign
0,0.5041567,benign
0,0.48413202,benign
0,0.5135251,benign
0,0.5007363,benign
0,0.4922675,benign
0,0.48947278,benign
0,0.49765736,benign
0,0.50113547,benign
0,0.49362546,benign
0,0.49730957,benign
0,0.50360596,benign
0,0.5027104,benign
0,0.511486,benign
0,0.52062356,benign
0,0.5143328,benign
0,0.4957022,benign
0,0.48172683,benign
0,0.48772407,benign
0,0.49538723,benign
0,0.48447862,benign
0,0.48026928,benign
0,0.49149063,benign
0,0.49425158,benign
0,0.501949,benign
0,0.49769425,benign
0,0.5009599,benign
0,0.49852818,benign
0,0.49656197,benign
0,0.500131,benign
0,0.5003118,benign
0,0.49729377,benign
0,0.50171894,benign
0,0.5157366,benign
0,0.51378363,benign
0,0.50644237,benign
0,0.49085122,benign
0,0.503813,benign
0,0.50198144,benign
0,0.49962583,benign
0,0.49710044,benign
0,0.5020386,benign
0,0.48536646,benign
0,0.50526106,benign
0,0.48018605,benign
0,0.5004817,benign
0,0.49466696,benign
0,0.5042149,benign
0,0.49604094,benign
0,0.5154011,benign
0,0.50242114,benign
0,0.5035173,benign
0,0.49751782,benign
0,0.5405768,benign
0,0.49970424,benign
0,0.48827174,benign
0,0.48880538,benign
0,0.5001419,benign
0,0.5047016,benign
0,0.4989057,benign
0,0.4970345,benign
0,0.50618774,benign
0,0.49583653,benign
0,0.49873233,benign
0,0.49259898,benign
0,0.50653166,benign
0,0.49439982,benign
0,0.49703017,benign
0,0.4965609,benign
0,0.49803674,benign
0,0.4908318,benign
0,0.49726617,benign
0,0.49625805,benign
0,0.5040115,benign
0,0.49716994,benign
0,0.4852674,benign
0,0.49903026,benign
0,0.4949314,benign
0,0.4840994,benign
0,0.49990818,benign
0,0.49948817,benign
0,0.50055677,benign
0,0.4901127,benign
0,0.4949314,benign
0,0.49137127,benign
0,0.5001419,benign
0,0.49773875,benign
0,0.4942072,benign
0,0.4912709,benign
0,0.49917376,benign
0,0.4950189,benign
0,0.4962958,benign
0,0.49211454,benign
0,0.4984072,benign
0,0.5047868,benign
0,0.5009323,benign
0,0.52323604,benign
0,0.49773875,benign
0,0.5100886,benign
0,0.49017912,benign
0,0.49724036,benign
0,0.49463242,benign
0,0.4983512,benign
0,0.49975288,benign
0,0.50466883,benign
0,0.5645444,benign
0,0.4888881,benign
0,0.50130886,benign
0,0.50579363,benign
0,0.49599648,benign
0,0.50312436,benign
0,0.49315384,benign
0,0.52047926,benign
0,0.48453498,benign
0,0.49178386,benign
0,0.4980443,benign
0,0.49773875,benign
0,0.49831033,benign
0,0.51129556,benign
0,0.50208235,benign
0,0.49844405,benign
0,0.4878855,benign
0,0.5031313,benign
0,0.50080377,benign
0,0.48367023,benign
0,0.5023874,benign
0,0.54351914,benign
0,0.5133443,benign
0,0.49630767,benign
0,0.5095567,benign
0,0.5005328,benign
0,0.5008452,benign
0,0.49779025,benign
0,0.5232024,benign
0,0.50872433,benign
0,0.4997169,benign
0,0.49803674,benign
0,0.50344574,benign
0,0.47931102,benign
0,0.51429486,benign
0,0.4925924,benign
0,0.49078575,benign
0,0.5033378,benign
0,0.49985823,benign
0,0.50721604,benign
0,0.49080652,benign
0,0.49742094,benign
0,0.5134601,benign
0,0.49367356,benign
0,0.50047445,benign
0,0.45459467,benign
0,0.5016377,benign
0,0.50113547,benign
0,0.50113547,benign
0,0.5041567,benign
0,0.49248314,benign
0,0.50456905,benign
0,0.49844202,benign
0,0.4989057,benign
0,0.49973455,benign
0,0.49736312,benign
0,0.4895737,benign
0,0.5123389,benign
0,0.4877215,benign
0,0.5444737,benign
0,0.4967517,benign
0,0.50407165,benign
0,0.5007146,benign
0,0.49078575,benign
0,0.52792007,benign
0,0.49086374,benign
0,0.5117601,benign
0,0.48934337,benign
0,0.49969006,benign
0,0.498769,benign
0,0.4880564,benign
0,0.49896407,benign
0,0.5001419,benign
0,0.49748287,benign
0,0.52026266,benign
0,0.49343255,benign
0,0.49120802,benign
0,0.46435004,benign
0,0.49627477,benign
0,0.4954856,benign
0,0.49458262,benign
0,0.4979163,benign
0,0.49841183,benign
0,0.48001227,benign
0,0.49325237,benign
0,0.5136971,benign
0,0.49439982,benign
0,0.49006218,benign
0,0.4871912,benign
0,0.49590024,benign
0,0.49773875,benign
0,0.49808878,benign
0,0.49842545,benign
0,0.48823968,benign
0,0.50141674,benign
0,0.49842545,benign
0,0.5090952,benign
0,0.49137127,benign
0,0.5147504,benign
0,0.50618774,benign
0,0.49707413,benign
0,0.49873233,benign
0,0.5505553,benign
0,0.49769425,benign
0,0.50198144,benign
0,0.4818049,benign
0,0.48864228,benign
0,0.49896407,benign
0,0.5108715,benign
0,0.49762157,benign
0,0.50072813,benign
0,0.49912712,benign
0,0.5028369,benign
0,0.5020115,benign
0,0.49637344,benign
0,0.4870052,benign
0,0.49270216,benign
0,0.49769425,benign
0,0.5114492,benign
0,0.4979037,benign
0,0.4942791,benign
0,0.47144026,benign
0,0.49451083,benign
0,0.4949314,benign
0,0.49567094,benign
0,0.48615327,benign
0,0.49554205,benign
0,0.49606663,benign
0,0.5001419,benign
0,0.49773875,benign
0,0.491976,benign
0,0.4990963,benign
0,0.47464037,benign
0,0.49795774,benign
0,0.49466652,benign
0,0.50050384,benign
0,0.49249592,benign
0,0.50130886,benign
0,0.50232387,benign
0,0.49665788,benign
0,0.47286755,benign
0,0.48964626,benign
0,0.5094514,benign
0,0.51721746,benign
0,0.5320443,benign
0,0.49630767,benign
0,0.49061364,benign
0,0.50113547,benign
0,0.5012224,benign
0,0.49445727,benign
0,0.5152931,benign
0,0.500131,benign
0,0.4924329,benign
0,0.49656197,benign
0,0.50284094,benign
0,0.4895737,benign
0,0.45814228,benign
0,0.4998676,benign
0,0.490889,benign
0,0.5157617,benign
0,0.49870148,benign
0,0.4768048,benign
0,0.50312924,benign
0,0.4989057,benign
0,0.4914585,benign
0,0.49773875,benign
0,0.4895737,benign
0,0.49538723,benign
0,0.49884337,benign
0,0.49706736,benign
0,0.5013936,benign
0,0.45892632,benign
0,0.5051148,benign
0,0.5001419,benign
0,0.50198144,benign
0,0.499302,benign
0,0.49249592,benign
0,0.49460992,benign
0,0.51682633,benign
0,0.49580395,benign
0,0.50156546,benign
0,0.4949314,benign
0,0.5073711,benign
0,0.48026928,benign
0,0.49973455,benign
0,0.49973455,benign
0,0.49773875,benign
0,0.48406297,benign
0,0.49783298,benign
0,0.5050809,benign
0,0.48690104,benign
0,0.52201295,benign
0,0.49485144,benign
0,0.50115144,benign
0,0.48676577,benign
0,0.49298146,benign
0,0.4976505,benign
0,0.49315384,benign
0,0.5001419,benign
0,0.5001419,benign
0,0.49708503,benign
0,0.45188904,benign
0,0.49886116,benign
0,0.50618774,benign
0,0.5091259,benign
0,0.49341032,benign
0,0.49484158,benign
0,0.5021377,benign
0,0.49334496,benign
0,0.4922997,benign
0,0.48592946,benign
0,0.50894105,benign
0,0.560683,benign
0,0.49969006,benign
0,0.4994275,benign
0,0.49896407,benign
0,0.4931201,benign
0,0.50480145,benign
0,0.4922646,benign
0,0.49701563,benign
0,0.49485144,benign
0,0.5164698,benign
0,0.5007879,benign
0,0.49704054,benign
0,0.51526713,benign
0,0.49484158,benign
0,0.4925472,benign
0,0.50422496,benign
0,0.49834135,benign
0,0.48190814,benign
0,0.49844405,benign
0,0.50380796,benign
0,0.499419,benign
0,0.5279576,benign
0,0.5062514,benign
0,0.48575023,benign
0,0.5102356,benign
0,0.5012395,benign
0,0.499419,benign
0,0.4995323,benign
0,0.50231844,benign
0,0.5777691,benign
0,0.49844405,benign
0,0.4965609,benign
0,0.5359918,benign
0,0.49558496,benign
0,0.49857807,benign
0,0.5001419,benign
0,0.5021377,benign
0,0.5071539,benign
0,0.52571684,benign
0,0.49973455,benign
0,0.5228006,benign
0,0.4919535,benign
0,0.499192,benign
0,0.5448522,benign
0,0.49670485,benign
0,0.48895115,benign
0,0.5027324,benign
0,0.49794155,benign
0,0.49912867,benign
0,0.50632405,benign
0,0.49367356,benign
0,0.49941668,benign
0,0.48469195,benign
0,0.4875288,benign
0,0.4914283,benign
0,0.5166021,benign
0,0.494672,benign
0,0.48620322,benign
0,0.49914733,benign
0,0.5036753,benign
0,0.4965609,benign
0,0.50877476,benign
0,0.50022787,benign
0,0.49297208,benign
0,0.5018569,benign
0,0.50156546,benign
0,0.503813,benign
0,0.49803674,benign
0,0.49342054,benign
0,0.4925472,benign
0,0.4981761,benign
0,0.48661223,benign
0,0.49972036,benign
0,0.50315255,benign
0,0.48394156,benign
0,0.5075749,benign
0,0.48421487,benign
0,0.4901847,benign
0,0.505753,benign
0,0.50231844,benign
0,0.5009015,benign
0,0.4989057,benign
0,0.49677253,benign
0,0.50113547,benign
0,0.5042587,benign
0,0.53389853,benign
0,0.496402,benign
0,0.511528,benign
0,0.48655635,benign
0,0.49831033,benign
0,0.48249766,benign
0,0.49486318,benign
0,0.49773875,benign
0,0.5755221,benign
0,0.4989057,benign
0,0.4915213,benign
0,0.4845834,benign
0,0.49739957,benign
0,0.49749774,benign
0,0.4949314,benign
0,0.4966478,benign
0,0.4912709,benign
0,0.49414107,benign
0,0.5067118,benign
0,0.4955999,benign
0,0.48828402,benign
0,0.48685533,benign
0,0.49158412,benign
0,0.50574684,benign
0,0.5086888,benign
0,0.49769425,benign
0,0.49558496,benign
0,0.49749738,benign
0,0.49028742,benign
0,0.4796677,benign
0,0.499298,benign
0,0.49249592,benign
0,0.51888084,benign
0,0.5008452,benign
0,0.50587523,benign
0,0.4961095,benign
0,0.49583653,benign
0,0.5061259,benign
0,0.5147516,benign
0,0.4985987,benign
0,0.50230324,benign
0,0.4950189,benign
0,0.49367356,benign
0,0.4966229,benign
0,0.48315373,benign
0,0.5015169,benign
0,0.49402663,benign
0,0.5004212,benign
0,0.50263035,benign
0,0.49896407,benign
0,0.5009005,benign
0,0.4855351,benign
0,0.4925482,benign
0,0.45459467,benign
0,0.49485144,benign
0,0.50130886,benign
0,0.49725452,benign
0,0.49888068,benign
0,0.5020768,benign
0,0.49842545,benign
0,0.4969219,benign
0,0.49730957,benign
0,0.5008336,benign
0,0.5108337,benign
0,0.5001419,benign
0,0.49896407,benign
0,0.5164698,benign
0,0.5021377,benign
0,0.5023626,benign
0,0.49137127,benign
0,0.4984072,benign
0,0.5103232,benign
0,0.5040769,benign
0,0.5007363,benign
0,0.48536646,benign
0,0.49896407,benign
0,0.49721017,benign
0,0.48650923,benign
0,0.4976583,benign
0,0.4922089,benign
0,0.4989057,benign
0,0.49297208,benign
0,0.49896407,benign
0,0.52064836,benign
0,0.56997544,benign
0,0.49704054,benign
0,0.5001419,benign
0,0.4938404,benign
0,0.46813843,benign
0,0.50090647,benign
0,0.49526274,benign
0,0.49795017,benign
0,0.5096385,benign
0,0.51303643,benign
0,0.49773875,benign
0,0.48777828,benign
0,0.49726617,benign
0,0.48136017,benign
0,0.50308466,benign
0,0.49604094,benign
0,0.49017128,benign
0,0.49424484,benign
0,0.49512973,benign
0,0.48967403,benign
0,0.50113547,benign
0,0.49491784,benign
0,0.49772787,benign
0,0.51029766,benign
0,0.49385214,benign
0,0.51326853,benign
0,0.49773875,benign
0,0.5007363,benign
0,0.51044023,benign
0,0.5087898,benign
0,0.4923333,benign
0,0.49686348,benign
0,0.49689633,benign
0,0.49515107,benign
0,0.48369488,benign
0,0.4989096,benign
0,0.49069583,benign
0,0.48701435,benign
0,0.50550765,benign
0,0.49674416,benign
0,0.503499,benign
0,0.4964404,benign
0,0.48948604,benign
0,0.5090505,benign
0,0.49729624,benign
0,0.48958236,benign
0,0.50338525,benign
0,0.49844405,benign
0,0.5004789,benign
0,0.49267894,benign
0,0.49948817,benign
0,0.4981394,benign
0,0.5044169,benign
0,0.4920355,benign
0,0.49773875,benign
0,0.48222923,benign
0,0.49304762,benign
0,0.4989057,benign
0,0.49718094,benign
0,0.50408065,benign
0,0.4874788,benign
0,0.5028153,benign
0,0.49504724,benign
0,0.49604094,benign
0,0.4809841,benign
0,0.48678306,benign
0,0.49747297,benign
0,0.49254668,benign
0,0.5001419,benign
0,0.5085058,benign
0,0.5001419,benign
0,0.49973276,benign
0,0.50744367,benign
0,0.50828946,benign
0,0.4732701,benign
0,0.49630767,benign
0,0.5008452,benign
0,0.49754342,benign
0,0.5016377,benign
0,0.5001419,benign
0,0.5000726,benign
0,0.49627477,benign
0,0.4935995,benign
0,0.49234757,benign
0,0.49484158,benign
0,0.5003346,benign
0,0.50879323,benign
0,0.49842545,benign
0,0.4966,benign
0,0.49484158,benign
0,0.49965596,benign
0,0.50653166,benign
0,0.4949319,benign
0,0.50080377,benign
0,0.5024977,benign
0,0.49728423,benign
0,0.511486,benign
0,0.49035093,benign
0,0.48635274,benign
0,0.5003069,benign
0,0.49503118,benign
0,0.4989057,benign
0,0.50400215,benign
0,0.51136506,benign
0,0.48707545,benign
0,0.5076122,benign
0,0.49231046,benign
0,0.5041022,benign
0,0.5001419,benign
0,0.5014102,benign
0,0.5007238,benign
0,0.5147807,benign
0,0.50113547,benign
0,0.51676345,benign
0,0.48369732,benign
0,0.49809965,benign
0,0.49773875,benign
0,0.512324,benign
0,0.4970345,benign
0,0.4834859,benign
0,0.5001419,benign
0,0.5234442,benign
0,0.5053359,benign
0,0.49691612,benign
0,0.49220294,benign
0,0.49742094,benign
0,0.49599648,benign
0,0.49538723,benign
0,0.49886853,benign
0,0.49769425,benign
0,0.49871075,benign
0,0.49769425,benign
0,0.49505115,benign
0,0.492303,benign
0,0.47649392,benign
0,0.5027324,benign
0,0.52430165,benign
0,0.49827588,benign
0,0.5181549,benign
0,0.51492816,benign
0,0.49677253,benign
0,0.55795664,benign
0,0.5068228,benign
0,0.514333,benign
0,0.5065745,benign
0,0.49896407,benign
0,0.5136971,benign
0,0.5098034,benign
0,0.5369313,benign
0,0.49901265,benign
0,0.49873143,benign
0,0.49092412,benign
0,0.4861037,benign
0,0.5035959,benign
0,0.49376065,benign
0,0.49666804,benign
0,0.5090831,benign
0,0.49651718,benign
0,0.49639696,benign
0,0.49973455,benign
0,0.49803674,benign
0,0.49871075,benign
0,0.4958234,benign
0,0.48234597,benign
0,0.50216544,benign
0,0.49077174,benign
0,0.49604094,benign
0,0.49195465,benign
0,0.5094409,benign
0,0.49896407,benign
0,0.50904006,benign
0,0.4926987,benign
0,0.49390215,benign
0,0.49231163,benign
0,0.5155513,benign
0,0.49424484,benign
0,0.5007238,benign
0,0.4874316,benign
0,0.4938725,benign
0,0.5269775,benign
0,0.5080078,benign
0,0.4950189,benign
0,0.48419106,benign
0,0.5019328,benign
0,0.49255398,benign
0,0.50156546,benign
0,0.5067526,benign
0,0.5022054,benign
0,0.5077427,benign
0,0.48903096,benign
0,0.48274663,benign
0,0.5072199,benign
0,0.50276345,benign
0,0.52522457,benign
0,0.4983282,benign
0,0.50198144,benign
0,0.49844405,benign
0,0.49326873,benign
0,0.5015963,benign
0,0.48529592,benign
0,0.4997228,benign
0,0.49267536,benign
0,0.50198144,benign
0,0.49182037,benign
0,0.48123935,benign
0,0.49896407,benign
0,0.49896407,benign
0,0.50330466,benign
0,0.50156546,benign
0,0.49553806,benign
0,0.4981212,benign
0,0.4938689,benign
0,0.5069357,benign
0,0.5022838,benign
0,0.5001419,benign
0,0.49454775,benign
0,0.4915213,benign
0,0.49437895,benign
0,0.5009005,benign
0,0.5174622,benign
0,0.49769425,benign
0,0.49202114,benign
0,0.5023415,benign
0,0.5344351,benign
0,0.4923811,benign
0,0.5008491,benign
0,0.51985025,benign
0,0.5062941,benign
0,0.4983786,benign
0,0.5036505,benign
0,0.4997657,benign
0,0.5164974,benign
0,0.50452775,benign
0,0.49650648,benign
0,0.51303643,benign
0,0.49195743,benign
0,0.5001419,benign
0,0.50927824,benign
0,0.49269944,benign
0,0.49020284,benign
0,0.50113547,benign
0,0.5001419,benign
0,0.5004186,benign
0,0.5007312,benign
0,0.48138824,benign
0,0.51162356,benign
0,0.5153699,benign
0,0.49784568,benign
0,0.4923333,benign
0,0.49787143,benign
0,0.49970424,benign
0,0.50460136,benign
0,0.49378946,benign
0,0.51313186,benign
0,0.5068925,benign
0,0.49976283,benign
0,0.500131,benign
0,0.5033649,benign
0,0.49018028,benign
0,0.49773875,benign
0,0.5068925,benign
0,0.49057347,benign
0,0.4885963,benign
0,0.49773875,benign
0,0.5021273,benign
0,0.4998757,benign
0,0.49604094,benign
0,0.48536646,benign
0,0.5009005,benign
0,0.49445644,benign
0,0.4977652,benign
0,0.49896407,benign
0,0.49965876,benign
0,0.5190897,benign
0,0.4989057,benign
0,0.48600873,benign
0,0.49805328,benign
0,0.51044434,benign
0,0.5001419,benign
0,0.50342983,benign
0,0.48149014,benign
0,0.5255045,benign
0,0.5025731,benign
0,0.49253976,benign
0,0.5039498,benign
0,0.49909398,benign
0,0.5021268,benign
0,0.48434532,benign
0,0.4896389,benign
0,0.49602747,benign
0,0.4812648,benign
0,0.48742184,benign
0,0.49855673,benign
0,0.49967155,benign
0,0.47568673,benign
0,0.49854672,benign
0,0.4860969,benign
0,0.49871075,benign
0,0.5071794,benign
0,0.5086888,benign
0,0.48599803,benign
0,0.49511573,benign
0,0.49367356,benign
0,0.5001419,benign
0,0.48578426,benign
0,0.4883428,benign
0,0.49769425,benign
0,0.49844202,benign
0,0.5057277,benign
0,0.4997228,benign
0,0.5023024,benign
0,0.5137323,benign
0,0.5050256,benign
0,0.49443674,benign
0,0.49005112,benign
0,0.50193226,benign
0,0.5031785,benign
0,0.49430948,benign
0,0.50653166,benign
0,0.5108259,benign
0,0.5164698,benign
0,0.49462613,benign
0,0.5007097,benign
0,0.5001419,benign
0,0.50130886,benign
0,0.49433523,benign
0,0.49249592,benign
0,0.500131,benign
0,0.49831033,benign
0,0.49844405,benign
0,0.49896407,benign
0,0.49282664,benign
0,0.48022506,benign
0,0.5049271,benign
0,0.499419,benign
0,0.50663704,benign
0,0.49078575,benign
0,0.5010568,benign
0,0.5005803,benign
0,0.4965609,benign
0,0.49343255,benign
0,0.5007146,benign
0,0.49354774,benign
0,0.5001419,benign
0,0.4965702,benign
0,0.495373,benign
0,0.5086888,benign
0,0.49773875,benign
0,0.49849358,benign
0,0.50059456,benign
0,0.4984309,benign
0,0.49773875,benign
0,0.49136218,benign
0,0.4960766,benign
0,0.5024,benign
0,0.5009599,benign
0,0.4995297,benign
0,0.49477363,benign
0,0.50829595,benign
0,0.47123998,benign
0,0.5027324,benign
0,0.49831033,benign
0,0.4960731,benign
0,0.49896407,benign
0,0.49599648,benign
0,0.49730957,benign
0,0.50822204,benign
0,0.5131558,benign
0,0.51064795,benign
0,0.49485144,benign
0,0.49934646,benign
0,0.49137127,benign
0,0.494159,benign
0,0.49367356,benign
0,0.5022442,benign
0,0.5031313,benign
0,0.49896407,benign
0,0.49122345,benign
0,0.48228845,benign
0,0.50316304,benign
0,0.49742094,benign
0,0.5046884,benign
0,0.47928566,benign
0,0.5139774,benign
0,0.48922688,benign
0,0.50711036,benign
0,0.4994376,benign
0,0.49332622,benign
0,0.4768976,benign
0,0.5001419,benign
0,0.49630767,benign
0,0.49935675,benign
0,0.5043798,benign
0,0.49852818,benign
0,0.48864228,benign
0,0.49006218,benign
0,0.49697036,benign
0,0.49896407,benign
0,0.49665788,benign
0,0.4997228,benign
0,0.5157617,benign
0,0.50296456,benign
0,0.49896407,benign
0,0.50669605,benign
0,0.49984556,benign
0,0.49831033,benign
0,0.521963,benign
0,0.51676166,benign
0,0.5007459,benign
0,0.49446455,benign
0,0.4995924,benign
0,0.49731866,benign
0,0.49604094,benign
0,0.4820927,benign
0,0.50052434,benign
0,0.49906096,benign
0,0.5007363,benign
0,0.50064915,benign
0,0.50156546,benign
0,0.5074757,benign
0,0.49403805,benign
0,0.49769425,benign
0,0.4733847,benign
0,0.5064384,benign
0,0.49631283,benign
0,0.49773875,benign
0,0.49962583,benign
0,0.4995993,benign
0,0.50294363,benign
0,0.5024977,benign
0,0.5153514,benign
0,0.5112,benign
0,0.5032212,benign
0,0.5075102,benign
0,0.51271814,benign
0,0.5128659,benign
0,0.5101869,benign
0,0.50734353,benign
0,0.52311957,benign
0,0.49553806,benign
0,0.49959227,benign
0,0.509614,benign
0,0.4956966,benign
0,0.50115144,benign
0,0.50447243,benign
0,0.5001419,benign
0,0.5154787,benign
0,0.49873233,benign
0,0.49604094,benign
0,0.50156546,benign
