predicted_label,confidence,prediction_type
0,0.49401227,benign
0,0.5016152,benign
0,0.4971348,benign
0,0.4980591,benign
0,0.4974621,benign
0,0.5234713,benign
0,0.5000236,benign
0,0.4996023,benign
0,0.51555973,benign
0,0.5017113,benign
0,0.50182015,benign
0,0.528696,benign
0,0.5197969,benign
0,0.49933165,benign
0,0.48967266,benign
0,0.50396174,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.49114746,benign
0,0.5005513,benign
0,0.49778855,benign
0,0.5074912,benign
0,0.50231665,benign
0,0.49933165,benign
0,0.50737286,benign
0,0.49913448,benign
0,0.49957538,benign
0,0.50168645,benign
0,0.49999356,benign
0,0.50182015,benign
0,0.6141443,benign
0,0.49439678,benign
0,0.49689952,benign
0,0.49778855,benign
0,0.5155171,benign
0,0.49691546,benign
0,0.5063142,benign
0,0.5016152,benign
0,0.5013275,benign
0,0.54072076,benign
0,0.4935725,benign
0,0.48619577,benign
0,0.49933165,benign
0,0.4965777,benign
0,0.5064529,benign
0,0.4998816,benign
0,0.5013075,benign
0,0.51472765,benign
0,0.49647486,benign
0,0.5068023,benign
0,0.48528752,benign
0,0.5121175,benign
0,0.49927044,benign
0,0.4890606,benign
0,0.4944975,benign
0,0.49136552,benign
0,0.5013275,benign
0,0.4928635,benign
0,0.49999356,benign
0,0.49740535,benign
0,0.49959096,benign
0,0.50041723,benign
0,0.5013275,benign
0,0.5016152,benign
0,0.50653416,benign
0,0.5022522,benign
0,0.49778855,benign
0,0.51866835,benign
0,0.49565676,benign
0,0.49300057,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.5003572,benign
0,0.4976152,benign
0,0.507999,benign
0,0.50041723,benign
0,0.5009175,benign
0,0.50104946,benign
0,0.49689952,benign
0,0.4976152,benign
0,0.49596483,benign
0,0.5068023,benign
0,0.48800182,benign
0,0.5085904,benign
0,0.48847002,benign
0,0.4927627,benign
0,0.49911055,benign
0,0.49778855,benign
0,0.5020166,benign
0,0.5173712,benign
0,0.502353,benign
0,0.48233032,benign
0,0.51143175,benign
0,0.50041723,benign
0,0.4926351,benign
0,0.4894714,benign
0,0.5000236,benign
0,0.49933165,benign
0,0.49448398,benign
0,0.49999356,benign
0,0.50602365,benign
0,0.5006158,benign
0,0.5123442,benign
0,0.5062628,benign
0,0.50168645,benign
0,0.5000549,benign
0,0.498712,benign
0,0.48691428,benign
0,0.49624577,benign
0,0.4834847,benign
0,0.48255584,benign
0,0.49466512,benign
0,0.49666923,benign
0,0.50231665,benign
0,0.4976152,benign
0,0.5013275,benign
0,0.4976152,benign
0,0.49692956,benign
0,0.5013075,benign
0,0.499026,benign
0,0.4988,benign
0,0.50059104,benign
0,0.51578635,benign
0,0.5001433,benign
0,0.50544757,benign
0,0.49439433,benign
0,0.5050406,benign
0,0.49999356,benign
0,0.49999356,benign
0,0.49978432,benign
0,0.50075275,benign
0,0.48528752,benign
0,0.50611955,benign
0,0.48764148,benign
0,0.49867797,benign
0,0.4928635,benign
0,0.50650436,benign
0,0.49689952,benign
0,0.51653063,benign
0,0.493399,benign
0,0.5043759,benign
0,0.49778855,benign
0,0.5163849,benign
0,0.49521318,benign
0,0.48675922,benign
0,0.4870027,benign
0,0.49933165,benign
0,0.5098526,benign
0,0.49976432,benign
0,0.49689952,benign
0,0.5050599,benign
0,0.50018924,benign
0,0.49778855,benign
0,0.47995892,benign
0,0.5068023,benign
0,0.49259633,benign
0,0.49971405,benign
0,0.49778855,benign
0,0.4988953,benign
0,0.49432382,benign
0,0.49844262,benign
0,0.4964134,benign
0,0.49534488,benign
0,0.4950754,benign
0,0.48880896,benign
0,0.4988953,benign
0,0.4976152,benign
0,0.48700598,benign
0,0.49781352,benign
0,0.49867797,benign
0,0.50168747,benign
0,0.49097097,benign
0,0.4976152,benign
0,0.4905613,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49855977,benign
0,0.4913207,benign
0,0.49788794,benign
0,0.49538648,benign
0,0.49858555,benign
0,0.4941506,benign
0,0.49867797,benign
0,0.50110453,benign
0,0.5009311,benign
0,0.52323467,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.49259633,benign
0,0.4972901,benign
0,0.4944975,benign
0,0.49920982,benign
0,0.5000236,benign
0,0.50168747,benign
0,0.5520668,benign
0,0.4924308,benign
0,0.5013075,benign
0,0.5080829,benign
0,0.49672616,benign
0,0.49678674,benign
0,0.49401227,benign
0,0.5237507,benign
0,0.48539287,benign
0,0.4909739,benign
0,0.49831495,benign
0,0.49778855,benign
0,0.49867797,benign
0,0.5109767,benign
0,0.502353,benign
0,0.49844262,benign
0,0.48783264,benign
0,0.5013275,benign
0,0.49999356,benign
0,0.4843993,benign
0,0.5031492,benign
0,0.5225576,benign
0,0.5013795,benign
0,0.49778855,benign
0,0.51149535,benign
0,0.49806926,benign
0,0.49933165,benign
0,0.49778897,benign
0,0.5155171,benign
0,0.4976152,benign
0,0.49872202,benign
0,0.4988953,benign
0,0.5014145,benign
0,0.48365784,benign
0,0.5143446,benign
0,0.49335408,benign
0,0.49513763,benign
0,0.5041964,benign
0,0.5013075,benign
0,0.506406,benign
0,0.49309564,benign
0,0.49778855,benign
0,0.51217514,benign
0,0.4928635,benign
0,0.5031584,benign
0,0.45347625,benign
0,0.50168747,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.502353,benign
0,0.49602664,benign
0,0.5047244,benign
0,0.49778855,benign
0,0.49976432,benign
0,0.49978432,benign
0,0.49844262,benign
0,0.49043196,benign
0,0.500869,benign
0,0.4920429,benign
0,0.52326727,benign
0,0.49667263,benign
0,0.50520223,benign
0,0.4986199,benign
0,0.49513763,benign
0,0.52711254,benign
0,0.4890606,benign
0,0.50270724,benign
0,0.49020165,benign
0,0.49961102,benign
0,0.49988106,benign
0,0.48891455,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.49667263,benign
0,0.5228376,benign
0,0.49458098,benign
0,0.49466512,benign
0,0.4831831,benign
0,0.49713334,benign
0,0.4948322,benign
0,0.49453562,benign
0,0.4971061,benign
0,0.49927044,benign
0,0.4831831,benign
0,0.4919668,benign
0,0.51489013,benign
0,0.49259633,benign
0,0.49521318,benign
0,0.49154195,benign
0,0.4958989,benign
0,0.49778855,benign
0,0.4992652,benign
0,0.4976152,benign
0,0.48792082,benign
0,0.50168747,benign
0,0.4976152,benign
0,0.51383567,benign
0,0.4905613,benign
0,0.5148002,benign
0,0.5050599,benign
0,0.49911055,benign
0,0.49778855,benign
0,0.5437062,benign
0,0.4976152,benign
0,0.49999356,benign
0,0.4877603,benign
0,0.4895005,benign
0,0.49933165,benign
0,0.50539535,benign
0,0.49848017,benign
0,0.49978432,benign
0,0.4978413,benign
0,0.50477624,benign
0,0.5000236,benign
0,0.50072616,benign
0,0.48619577,benign
0,0.49170747,benign
0,0.4976152,benign
0,0.50168747,benign
0,0.4980591,benign
0,0.49513763,benign
0,0.47578093,benign
0,0.49778855,benign
0,0.4976152,benign
0,0.49796057,benign
0,0.48369208,benign
0,0.49667263,benign
0,0.49950624,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49197462,benign
0,0.49864838,benign
0,0.48355624,benign
0,0.4964443,benign
0,0.49466512,benign
0,0.49672616,benign
0,0.4928635,benign
0,0.5013075,benign
0,0.5046135,benign
0,0.49778855,benign
0,0.47372368,benign
0,0.48964489,benign
0,0.510957,benign
0,0.50563455,benign
0,0.51270264,benign
0,0.49778855,benign
0,0.49147198,benign
0,0.49933165,benign
0,0.502353,benign
0,0.49472794,benign
0,0.5038254,benign
0,0.5013075,benign
0,0.4962079,benign
0,0.49692956,benign
0,0.5013275,benign
0,0.49043196,benign
0,0.48537743,benign
0,0.50072616,benign
0,0.50481826,benign
0,0.51603204,benign
0,0.49778855,benign
0,0.47766167,benign
0,0.5082605,benign
0,0.49976432,benign
0,0.49573585,benign
0,0.49778855,benign
0,0.49043196,benign
0,0.49624577,benign
0,0.49970198,benign
0,0.4960725,benign
0,0.5022522,benign
0,0.48939243,benign
0,0.50173444,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.49778855,benign
0,0.4928635,benign
0,0.49689952,benign
0,0.51592034,benign
0,0.4964443,benign
0,0.5016152,benign
0,0.4976152,benign
0,0.5085015,benign
0,0.48255584,benign
0,0.49978432,benign
0,0.49978432,benign
0,0.49778855,benign
0,0.4848241,benign
0,0.49654716,benign
0,0.50323004,benign
0,0.48717162,benign
0,0.5231413,benign
0,0.49490127,benign
0,0.5000236,benign
0,0.48944822,benign
0,0.49420884,benign
0,0.4975524,benign
0,0.49401227,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.4971348,benign
0,0.4914407,benign
0,0.49959096,benign
0,0.5050599,benign
0,0.5114147,benign
0,0.49426883,benign
0,0.49999356,benign
0,0.5013275,benign
0,0.49662253,benign
0,0.49665192,benign
0,0.49027973,benign
0,0.5130258,benign
0,0.56270087,benign
0,0.49961102,benign
0,0.501464,benign
0,0.49933165,benign
0,0.4932754,benign
0,0.50182015,benign
0,0.49689952,benign
0,0.5026707,benign
0,0.49490127,benign
0,0.5038254,benign
0,0.4988,benign
0,0.49696144,benign
0,0.5164425,benign
0,0.49999356,benign
0,0.49689952,benign
0,0.49961102,benign
0,0.49849665,benign
0,0.4829864,benign
0,0.49844262,benign
0,0.50182015,benign
0,0.4976152,benign
0,0.5276395,benign
0,0.5018858,benign
0,0.48660818,benign
0,0.5086834,benign
0,0.50110453,benign
0,0.4976152,benign
0,0.50029415,benign
0,0.5019994,benign
0,0.5684463,benign
0,0.49844262,benign
0,0.49778855,benign
0,0.5209215,benign
0,0.49346378,benign
0,0.49648345,benign
0,0.49933165,benign
0,0.5013275,benign
0,0.5071525,benign
0,0.51426333,benign
0,0.49978432,benign
0,0.52154636,benign
0,0.49281186,benign
0,0.4967285,benign
0,0.53474855,benign
0,0.49490127,benign
0,0.4999696,benign
0,0.50359094,benign
0,0.49988106,benign
0,0.4976152,benign
0,0.50551397,benign
0,0.4928635,benign
0,0.49978432,benign
0,0.48662984,benign
0,0.48829025,benign
0,0.49439433,benign
0,0.52172655,benign
0,0.49503958,benign
0,0.49028766,benign
0,0.49844262,benign
0,0.50168747,benign
0,0.49778855,benign
0,0.5117304,benign
0,0.49845648,benign
0,0.49732444,benign
0,0.5064921,benign
0,0.5016152,benign
0,0.5050406,benign
0,0.4988953,benign
0,0.49490127,benign
0,0.49689952,benign
0,0.5022628,benign
0,0.48747024,benign
0,0.5000236,benign
0,0.49851662,benign
0,0.4826572,benign
0,0.49852046,benign
0,0.4798546,benign
0,0.4913608,benign
0,0.50602365,benign
0,0.5019994,benign
0,0.5017601,benign
0,0.49976432,benign
0,0.498712,benign
0,0.49933165,benign
0,0.5039396,benign
0,0.51715213,benign
0,0.49667263,benign
0,0.5104006,benign
0,0.48504406,benign
0,0.49867797,benign
0,0.48658046,benign
0,0.49689952,benign
0,0.49778855,benign
0,0.57636094,benign
0,0.49976432,benign
0,0.49667263,benign
0,0.49689952,benign
0,0.49744937,benign
0,0.49950624,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.4913207,benign
0,0.49608043,benign
0,0.49227858,benign
0,0.4971061,benign
0,0.4884393,benign
0,0.4911764,benign
0,0.49486142,benign
0,0.504619,benign
0,0.50981915,benign
0,0.4976152,benign
0,0.49346378,benign
0,0.49621165,benign
0,0.49291384,benign
0,0.48813024,benign
0,0.50015664,benign
0,0.4928635,benign
0,0.52035946,benign
0,0.49933165,benign
0,0.5049624,benign
0,0.49579045,benign
0,0.50018924,benign
0,0.5084917,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.502353,benign
0,0.49538648,benign
0,0.4928635,benign
0,0.49667263,benign
0,0.49689952,benign
0,0.50182015,benign
0,0.4964443,benign
0,0.49961102,benign
0,0.50182015,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.49104366,benign
0,0.49604058,benign
0,0.45347625,benign
0,0.49490127,benign
0,0.5013075,benign
0,0.4964443,benign
0,0.49788573,benign
0,0.49303803,benign
0,0.4976152,benign
0,0.49728948,benign
0,0.49999356,benign
0,0.5000236,benign
0,0.5071525,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.5038254,benign
0,0.5013275,benign
0,0.50241244,benign
0,0.4905613,benign
0,0.49867797,benign
0,0.5091957,benign
0,0.5048341,benign
0,0.50041723,benign
0,0.48528752,benign
0,0.49933165,benign
0,0.49838665,benign
0,0.49138314,benign
0,0.494677,benign
0,0.49040568,benign
0,0.49976432,benign
0,0.49732444,benign
0,0.49933165,benign
0,0.513746,benign
0,0.5684463,benign
0,0.49696144,benign
0,0.49933165,benign
0,0.493839,benign
0,0.4724759,benign
0,0.49999356,benign
0,0.4975524,benign
0,0.49794877,benign
0,0.5027291,benign
0,0.4976152,benign
0,0.49778855,benign
0,0.4913207,benign
0,0.49844262,benign
0,0.48364714,benign
0,0.50512105,benign
0,0.49689952,benign
0,0.48351,benign
0,0.49778855,benign
0,0.49950624,benign
0,0.48967266,benign
0,0.49933165,benign
0,0.49927044,benign
0,0.49976432,benign
0,0.5125862,benign
0,0.49820462,benign
0,0.5119835,benign
0,0.49778855,benign
0,0.50041723,benign
0,0.49933165,benign
0,0.5068023,benign
0,0.49346378,benign
0,0.4977221,benign
0,0.49705175,benign
0,0.4995037,benign
0,0.48751828,benign
0,0.5013275,benign
0,0.4888456,benign
0,0.48706406,benign
0,0.5043287,benign
0,0.49689952,benign
0,0.49933165,benign
0,0.4975524,benign
0,0.49034435,benign
0,0.5117333,benign
0,0.49971405,benign
0,0.49509263,benign
0,0.50424385,benign
0,0.49844262,benign
0,0.5013375,benign
0,0.49353743,benign
0,0.49867797,benign
0,0.4988953,benign
0,0.49539462,benign
0,0.49289393,benign
0,0.49778855,benign
0,0.4918718,benign
0,0.49422398,benign
0,0.49976432,benign
0,0.50268364,benign
0,0.5027949,benign
0,0.48976737,benign
0,0.50168747,benign
0,0.50070226,benign
0,0.49689952,benign
0,0.48613063,benign
0,0.48678166,benign
0,0.5029846,benign
0,0.49689892,benign
0,0.49933165,benign
0,0.5128566,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.51102656,benign
0,0.5091478,benign
0,0.47761232,benign
0,0.49778855,benign
0,0.49933165,benign
0,0.50248677,benign
0,0.50168747,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.49713334,benign
0,0.5050599,benign
0,0.49463686,benign
0,0.49999356,benign
0,0.50049,benign
0,0.5033146,benign
0,0.4976152,benign
0,0.5013951,benign
0,0.49999356,benign
0,0.5000236,benign
0,0.5068023,benign
0,0.49579045,benign
0,0.49999356,benign
0,0.50168747,benign
0,0.49647415,benign
0,0.5123442,benign
0,0.493894,benign
0,0.48783264,benign
0,0.4996023,benign
0,0.49422106,benign
0,0.49976432,benign
0,0.50511414,benign
0,0.51244396,benign
0,0.48793355,benign
0,0.5068023,benign
0,0.49472794,benign
0,0.49961102,benign
0,0.49933165,benign
0,0.50214,benign
0,0.50077355,benign
0,0.50622666,benign
0,0.49933165,benign
0,0.5023738,benign
0,0.4888456,benign
0,0.49728948,benign
0,0.49778855,benign
0,0.51356333,benign
0,0.49689952,benign
0,0.5023672,benign
0,0.49933165,benign
0,0.531368,benign
0,0.50942177,benign
0,0.4965971,benign
0,0.4957464,benign
0,0.49778855,benign
0,0.49672616,benign
0,0.49624577,benign
0,0.50241244,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.49312335,benign
0,0.49440283,benign
0,0.48528752,benign
0,0.50359094,benign
0,0.51876694,benign
0,0.49913448,benign
0,0.5190124,benign
0,0.5022823,benign
0,0.498712,benign
0,0.53709346,benign
0,0.507999,benign
0,0.51674855,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.51489013,benign
0,0.5130796,benign
0,0.5387656,benign
0,0.50379586,benign
0,0.4975524,benign
0,0.4909739,benign
0,0.4967285,benign
0,0.49933165,benign
0,0.4964443,benign
0,0.50182015,benign
0,0.50923836,benign
0,0.49678794,benign
0,0.498712,benign
0,0.49978432,benign
0,0.4988953,benign
0,0.49933165,benign
0,0.4964443,benign
0,0.50122595,benign
0,0.5044551,benign
0,0.49300057,benign
0,0.49689952,benign
0,0.4971061,benign
0,0.5074536,benign
0,0.49933165,benign
0,0.5087211,benign
0,0.49667263,benign
0,0.4947607,benign
0,0.49344206,benign
0,0.50118417,benign
0,0.49778855,benign
0,0.50077355,benign
0,0.4909739,benign
0,0.4938255,benign
0,0.51610863,benign
0,0.49988106,benign
0,0.49538648,benign
0,0.483285,benign
0,0.5032118,benign
0,0.49578026,benign
0,0.5016152,benign
0,0.5068023,benign
0,0.50306404,benign
0,0.50683594,benign
0,0.48751828,benign
0,0.48274523,benign
0,0.5072697,benign
0,0.4928648,benign
0,0.50427806,benign
0,0.4976236,benign
0,0.49999356,benign
0,0.49844262,benign
0,0.4975524,benign
0,0.50041723,benign
0,0.48615384,benign
0,0.49999356,benign
0,0.49259633,benign
0,0.49999356,benign
0,0.4905349,benign
0,0.4859772,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.5033033,benign
0,0.5016152,benign
0,0.49472794,benign
0,0.49817094,benign
0,0.49822137,benign
0,0.51106894,benign
0,0.50099796,benign
0,0.49933165,benign
0,0.4945975,benign
0,0.49667263,benign
0,0.49555534,benign
0,0.49999356,benign
0,0.5038254,benign
0,0.4976152,benign
0,0.50241244,benign
0,0.5104155,benign
0,0.5188472,benign
0,0.4924308,benign
0,0.5017078,benign
0,0.52096045,benign
0,0.5071525,benign
0,0.502353,benign
0,0.5025226,benign
0,0.49976432,benign
0,0.5197709,benign
0,0.5080711,benign
0,0.49978432,benign
0,0.4976152,benign
0,0.49114746,benign
0,0.49933165,benign
0,0.50815064,benign
0,0.49705175,benign
0,0.48865822,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.50041723,benign
0,0.5026707,benign
0,0.48734334,benign
0,0.5133511,benign
0,0.50789756,benign
0,0.50182015,benign
0,0.49346378,benign
0,0.4975524,benign
0,0.49521318,benign
0,0.50545985,benign
0,0.49378806,benign
0,0.5144362,benign
0,0.5069824,benign
0,0.5000236,benign
0,0.5013075,benign
0,0.5077411,benign
0,0.4928635,benign
0,0.49778855,benign
0,0.5069824,benign
0,0.4890606,benign
0,0.4905349,benign
0,0.49778855,benign
0,0.50647974,benign
0,0.49992543,benign
0,0.49689952,benign
0,0.48528752,benign
0,0.49999356,benign
0,0.50041723,benign
0,0.5000549,benign
0,0.49933165,benign
0,0.5047906,benign
0,0.5146036,benign
0,0.49976432,benign
0,0.48519915,benign
0,0.49810308,benign
0,0.5116203,benign
0,0.49933165,benign
0,0.49859264,benign
0,0.4728754,benign
0,0.5128736,benign
0,0.5028438,benign
0,0.49269503,benign
0,0.5065293,benign
0,0.4971061,benign
0,0.5033033,benign
0,0.48628315,benign
0,0.4903945,benign
0,0.4923456,benign
0,0.4853469,benign
0,0.4917727,benign
0,0.49978432,benign
0,0.5024073,benign
0,0.5163573,benign
0,0.49844262,benign
0,0.48695487,benign
0,0.49933165,benign
0,0.50754696,benign
0,0.50981915,benign
0,0.49114746,benign
0,0.49740535,benign
0,0.4928635,benign
0,0.49933165,benign
0,0.484806,benign
0,0.49399608,benign
0,0.4976152,benign
0,0.49778855,benign
0,0.5060953,benign
0,0.49999356,benign
0,0.5013075,benign
0,0.5140028,benign
0,0.49518123,benign
0,0.49878928,benign
0,0.49518195,benign
0,0.50745,benign
0,0.5013275,benign
0,0.498662,benign
0,0.5068023,benign
0,0.51098084,benign
0,0.5038254,benign
0,0.4964443,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.5013075,benign
0,0.49519375,benign
0,0.4928635,benign
0,0.5013075,benign
0,0.49867797,benign
0,0.49844262,benign
0,0.49933165,benign
0,0.49368507,benign
0,0.48457244,benign
0,0.50029415,benign
0,0.4976152,benign
0,0.5066868,benign
0,0.49513763,benign
0,0.5013275,benign
0,0.5000236,benign
0,0.49778855,benign
0,0.49458098,benign
0,0.4986199,benign
0,0.49440628,benign
0,0.49933165,benign
0,0.49885985,benign
0,0.49685383,benign
0,0.50981915,benign
0,0.49778855,benign
0,0.49778897,benign
0,0.49978432,benign
0,0.50048,benign
0,0.49778855,benign
0,0.4913608,benign
0,0.4964443,benign
0,0.502353,benign
0,0.5013275,benign
0,0.49882504,benign
0,0.49469456,benign
0,0.50859904,benign
0,0.47647628,benign
0,0.50359094,benign
0,0.49867797,benign
0,0.49557242,benign
0,0.49933165,benign
0,0.49672616,benign
0,0.49999356,benign
0,0.5023738,benign
0,0.50168645,benign
0,0.5020166,benign
0,0.49490127,benign
0,0.49971405,benign
0,0.4905613,benign
0,0.49538648,benign
0,0.4928635,benign
0,0.50168747,benign
0,0.5013275,benign
0,0.49933165,benign
0,0.4923352,benign
0,0.4842258,benign
0,0.502353,benign
0,0.49778855,benign
0,0.5090403,benign
0,0.48774776,benign
0,0.5191238,benign
0,0.49008515,benign
0,0.507109,benign
0,0.49844262,benign
0,0.48964489,benign
0,0.4924308,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.4988,benign
0,0.5067458,benign
0,0.4976152,benign
0,0.4895005,benign
0,0.49521318,benign
0,0.49602664,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49999356,benign
0,0.51603204,benign
0,0.5074083,benign
0,0.49933165,benign
0,0.5067458,benign
0,0.49855977,benign
0,0.49867797,benign
0,0.5206795,benign
0,0.51128656,benign
0,0.50103647,benign
0,0.4948322,benign
0,0.49959096,benign
0,0.5028302,benign
0,0.49689952,benign
0,0.49440628,benign
0,0.49971405,benign
0,0.49933165,benign
0,0.50041723,benign
0,0.5020789,benign
0,0.5016152,benign
0,0.4999997,benign
0,0.49465892,benign
0,0.4976152,benign
0,0.4797272,benign
0,0.5096127,benign
0,0.49565938,benign
0,0.49778855,benign
0,0.49999356,benign
0,0.5015388,benign
0,0.5038022,benign
0,0.50168747,benign
0,0.5162092,benign
0,0.5151315,benign
0,0.5031584,benign
0,0.5062246,benign
0,0.5114331,benign
0,0.5149008,benign
0,0.50066155,benign
0,0.50820196,benign
0,0.5246602,benign
0,0.49472794,benign
0,0.49778855,benign
0,0.5087073,benign
0,0.4957464,benign
0,0.5000236,benign
0,0.5036622,benign
0,0.49933165,benign
0,0.50104946,benign
0,0.49778855,benign
0,0.49689952,benign
