predicted_label,confidence,prediction_type
0,0.48979664,benign
0,0.499032,benign
0,0.49529967,benign
0,0.54086536,benign
0,0.48764473,benign
0,0.5191369,benign
0,0.50059426,benign
0,0.4950551,benign
0,0.51957947,benign
0,0.5011038,benign
0,0.4889426,benign
0,0.55793655,benign
0,0.5022522,benign
0,0.4940808,benign
0,0.4896249,benign
0,0.5012248,benign
0,0.49081326,benign
0,0.50173086,benign
0,0.50193983,benign
0,0.48815513,benign
0,0.4922435,benign
0,0.49597666,benign
0,0.500621,benign
0,0.4997824,benign
0,0.5169807,benign
0,0.50564426,benign
0,0.49629244,benign
0,0.49484497,benign
0,0.5112613,benign
0,0.49685702,benign
0,0.52007776,benign
0,0.6103772,benign
0,0.49350506,benign
0,0.49327958,benign
0,0.50299084,benign
0,0.5436153,benign
0,0.49328798,benign
0,0.5238999,benign
0,0.5082283,benign
0,0.49384993,benign
0,0.54510295,benign
0,0.48589635,benign
0,0.4883652,benign
0,0.4993885,benign
0,0.51374865,benign
0,0.5079727,benign
0,0.4887647,benign
0,0.50110024,benign
0,0.51195085,benign
0,0.4939836,benign
0,0.50458205,benign
0,0.49044198,benign
0,0.5216448,benign
0,0.4998352,benign
0,0.49112388,benign
0,0.49428257,benign
0,0.48792058,benign
0,0.49270234,benign
0,0.49246994,benign
0,0.4951242,benign
0,0.4959498,benign
0,0.500574,benign
0,0.5083503,benign
0,0.4991172,benign
0,0.49785417,benign
0,0.508208,benign
0,0.49774304,benign
0,0.49896657,benign
0,0.51533306,benign
0,0.5111704,benign
0,0.50446635,benign
0,0.49989632,benign
0,0.49967203,benign
0,0.49999446,benign
0,0.4392613,benign
0,0.5066563,benign
0,0.5062663,benign
0,0.49405208,benign
0,0.5293573,benign
0,0.49478877,benign
0,0.49121442,benign
0,0.5006621,benign
0,0.50932187,benign
0,0.46366557,benign
0,0.50371456,benign
0,0.4818833,benign
0,0.49034223,benign
0,0.5011894,benign
0,0.50068635,benign
0,0.50022626,benign
0,0.5164144,benign
0,0.51324636,benign
0,0.486137,benign
0,0.51312953,benign
0,0.49897417,benign
0,0.4910297,benign
0,0.48864523,benign
0,0.4893262,benign
0,0.5264935,benign
0,0.49346194,benign
0,0.49376783,benign
0,0.50422007,benign
0,0.50464535,benign
0,0.5159002,benign
0,0.5411172,benign
0,0.51986134,benign
0,0.49301618,benign
0,0.47965387,benign
0,0.48797238,benign
0,0.49522376,benign
0,0.48445144,benign
0,0.4785055,benign
0,0.48906925,benign
0,0.49175704,benign
0,0.4921092,benign
0,0.491357,benign
0,0.49904993,benign
0,0.49878845,benign
0,0.4945066,benign
0,0.51655805,benign
0,0.50446945,benign
0,0.49768996,benign
0,0.49938273,benign
0,0.53250504,benign
0,0.5146691,benign
0,0.5033644,benign
0,0.4902432,benign
0,0.5067006,benign
0,0.51043427,benign
0,0.49834478,benign
0,0.49418846,benign
0,0.5022729,benign
0,0.48105124,benign
0,0.50840616,benign
0,0.48149213,benign
0,0.49630883,benign
0,0.4927982,benign
0,0.50183827,benign
0,0.49665505,benign
0,0.517353,benign
0,0.53865725,benign
0,0.50344986,benign
0,0.49177516,benign
0,0.5707378,benign
0,0.4980934,benign
0,0.48822263,benign
0,0.50174665,benign
0,0.49760848,benign
0,0.5013176,benign
0,0.49928772,benign
0,0.49935102,benign
0,0.5095342,benign
0,0.49684843,benign
0,0.5037962,benign
0,0.4840983,benign
0,0.5046747,benign
0,0.4976419,benign
0,0.49638638,benign
0,0.49650759,benign
0,0.49587017,benign
0,0.4874778,benign
0,0.5006319,benign
0,0.4959632,benign
0,0.5066804,benign
0,0.49736336,benign
0,0.4903562,benign
0,0.49923787,benign
0,0.49121442,benign
0,0.48618513,benign
0,0.50010157,benign
0,0.49973664,benign
0,0.5045443,benign
0,0.46951213,benign
0,0.46772715,benign
0,0.4913222,benign
0,0.47263288,benign
0,0.48874387,benign
0,0.494144,benign
0,0.4887385,benign
0,0.5011136,benign
0,0.49296367,benign
0,0.49653012,benign
0,0.48786703,benign
0,0.4906282,benign
0,0.53858185,benign
0,0.4950016,benign
0,0.51485354,benign
0,0.50172645,benign
0,0.5200225,benign
0,0.48768538,benign
0,0.49607593,benign
0,0.49428257,benign
0,0.4887697,benign
0,0.4996575,benign
0,0.5073561,benign
0,0.55426544,benign
0,0.4898996,benign
0,0.49849814,benign
0,0.5157011,benign
0,0.4977092,benign
0,0.49713698,benign
0,0.4893998,benign
0,0.5204161,benign
0,0.4855773,benign
0,0.48925138,benign
0,0.4974434,benign
0,0.4981349,benign
0,0.49625486,benign
0,0.5097197,benign
0,0.4881327,benign
0,0.50387734,benign
0,0.49045014,benign
0,0.5012214,benign
0,0.49635583,benign
0,0.47553793,benign
0,0.49272907,benign
0,0.5461837,benign
0,0.5111619,benign
0,0.49543217,benign
0,0.5080447,benign
0,0.49855253,benign
0,0.5046649,benign
0,0.49313974,benign
0,0.5302441,benign
0,0.50920135,benign
0,0.4974968,benign
0,0.49823013,benign
0,0.4973983,benign
0,0.47577608,benign
0,0.5186428,benign
0,0.48636588,benign
0,0.48703235,benign
0,0.5019934,benign
0,0.49567914,benign
0,0.5099469,benign
0,0.49769443,benign
0,0.49383613,benign
0,0.51259154,benign
0,0.49392194,benign
0,0.50042534,benign
0,0.45439455,benign
0,0.5028655,benign
0,0.48629013,benign
0,0.49572706,benign
0,0.5042635,benign
0,0.49223754,benign
0,0.50128293,benign
0,0.49720395,benign
0,0.49928772,benign
0,0.4999689,benign
0,0.49737576,benign
0,0.48500928,benign
0,0.5181635,benign
0,0.5011271,benign
0,0.56249815,benign
0,0.49278188,benign
0,0.51574457,benign
0,0.49984545,benign
0,0.49054018,benign
0,0.53203994,benign
0,0.4875932,benign
0,0.50467074,benign
0,0.48067182,benign
0,0.5029324,benign
0,0.48723754,benign
0,0.48614776,benign
0,0.5016926,benign
0,0.5007185,benign
0,0.50179213,benign
0,0.5251055,benign
0,0.49219468,benign
0,0.4887867,benign
0,0.46428287,benign
0,0.49440587,benign
0,0.49688208,benign
0,0.49656278,benign
0,0.49675187,benign
0,0.4958785,benign
0,0.48226643,benign
0,0.49547443,benign
0,0.5105683,benign
0,0.49037614,benign
0,0.48244217,benign
0,0.4884183,benign
0,0.4733277,benign
0,0.49765885,benign
0,0.50127774,benign
0,0.48989367,benign
0,0.49294865,benign
0,0.501401,benign
0,0.49777856,benign
0,0.5132509,benign
0,0.4913222,benign
0,0.52128816,benign
0,0.5112798,benign
0,0.49485046,benign
0,0.49577728,benign
0,0.56536305,benign
0,0.47948158,benign
0,0.49753344,benign
0,0.5309913,benign
0,0.49176997,benign
0,0.4991716,benign
0,0.5109064,benign
0,0.5005412,benign
0,0.5003782,benign
0,0.50030917,benign
0,0.5094195,benign
0,0.50785106,benign
0,0.4973853,benign
0,0.48400712,benign
0,0.48809138,benign
0,0.49782494,benign
0,0.5120191,benign
0,0.49399057,benign
0,0.4925581,benign
0,0.4713913,benign
0,0.4939263,benign
0,0.49212134,benign
0,0.4987467,benign
0,0.4624959,benign
0,0.49218696,benign
0,0.49816835,benign
0,0.4967863,benign
0,0.49772304,benign
0,0.47035456,benign
0,0.5032428,benign
0,0.47166938,benign
0,0.48974723,benign
0,0.49465075,benign
0,0.5122133,benign
0,0.49233243,benign
0,0.49913806,benign
0,0.50266504,benign
0,0.4978998,benign
0,0.46093795,benign
0,0.48174676,benign
0,0.50704384,benign
0,0.53481543,benign
0,0.53661156,benign
0,0.49650106,benign
0,0.516801,benign
0,0.50138396,benign
0,0.4993533,benign
0,0.4825234,benign
0,0.5195802,benign
0,0.5139771,benign
0,0.49119508,benign
0,0.4930203,benign
0,0.50223947,benign
0,0.48980784,benign
0,0.46086675,benign
0,0.49769676,benign
0,0.49560505,benign
0,0.5197443,benign
0,0.49483085,benign
0,0.4796977,benign
0,0.5062321,benign
0,0.4990991,benign
0,0.49020663,benign
0,0.4981349,benign
0,0.48622,benign
0,0.4920321,benign
0,0.50924397,benign
0,0.48237172,benign
0,0.50615185,benign
0,0.4610765,benign
0,0.50176567,benign
0,0.5005381,benign
0,0.5017627,benign
0,0.50436586,benign
0,0.4944496,benign
0,0.49728328,benign
0,0.50179565,benign
0,0.49408275,benign
0,0.49943736,benign
0,0.49992454,benign
0,0.5124628,benign
0,0.4785055,benign
0,0.49637896,benign
0,0.499983,benign
0,0.49486294,benign
0,0.47998568,benign
0,0.5037873,benign
0,0.501539,benign
0,0.4850335,benign
0,0.5215941,benign
0,0.49431694,benign
0,0.50094974,benign
0,0.49423236,benign
0,0.4904078,benign
0,0.49936333,benign
0,0.49143288,benign
0,0.49890378,benign
0,0.50282955,benign
0,0.49733353,benign
0,0.4303465,benign
0,0.50210357,benign
0,0.5095342,benign
0,0.51057625,benign
0,0.49667358,benign
0,0.4935725,benign
0,0.49878216,benign
0,0.49357924,benign
0,0.49331138,benign
0,0.48896822,benign
0,0.5152671,benign
0,0.554897,benign
0,0.5029324,benign
0,0.49729827,benign
0,0.49418253,benign
0,0.4930568,benign
0,0.50458276,benign
0,0.4916639,benign
0,0.50011873,benign
0,0.49280214,benign
0,0.5183394,benign
0,0.49470174,benign
0,0.5002829,benign
0,0.51855546,benign
0,0.49526462,benign
0,0.4916719,benign
0,0.5008454,benign
0,0.49982518,benign
0,0.47968766,benign
0,0.49657014,benign
0,0.49827966,benign
0,0.4960169,benign
0,0.51835054,benign
0,0.5066334,benign
0,0.48558685,benign
0,0.51419616,benign
0,0.5300692,benign
0,0.4998962,benign
0,0.4892693,benign
0,0.50421995,benign
0,0.5835087,benign
0,0.500019,benign
0,0.49680936,benign
0,0.5364686,benign
0,0.4955092,benign
0,0.49522895,benign
0,0.49838552,benign
0,0.49752957,benign
0,0.5029608,benign
0,0.54987735,benign
0,0.49957108,benign
0,0.5724338,benign
0,0.4922275,benign
0,0.49608764,benign
0,0.57921886,benign
0,0.49052796,benign
0,0.47706348,benign
0,0.5015538,benign
0,0.5018703,benign
0,0.49628812,benign
0,0.5030424,benign
0,0.49562734,benign
0,0.49817857,benign
0,0.48850432,benign
0,0.4895081,benign
0,0.4901906,benign
0,0.51768005,benign
0,0.49113065,benign
0,0.48933014,benign
0,0.50154746,benign
0,0.5030781,benign
0,0.49593854,benign
0,0.5148565,benign
0,0.49664286,benign
0,0.4948295,benign
0,0.49780324,benign
0,0.5111397,benign
0,0.5067006,benign
0,0.4961677,benign
0,0.49169964,benign
0,0.4908958,benign
0,0.4983695,benign
0,0.4853609,benign
0,0.49775523,benign
0,0.5075972,benign
0,0.48512247,benign
0,0.5189561,benign
0,0.4687451,benign
0,0.4877185,benign
0,0.50384325,benign
0,0.5074116,benign
0,0.49954295,benign
0,0.50193787,benign
0,0.49589702,benign
0,0.50174654,benign
0,0.50140107,benign
0,0.54889953,benign
0,0.49222958,benign
0,0.51548797,benign
0,0.48214996,benign
0,0.4916262,benign
0,0.48804873,benign
0,0.4891213,benign
0,0.49802148,benign
0,0.6033353,benign
0,0.4970445,benign
0,0.48165137,benign
0,0.48527947,benign
0,0.49610156,benign
0,0.49288997,benign
0,0.48391062,benign
0,0.5004676,benign
0,0.49001905,benign
0,0.49798322,benign
0,0.5040471,benign
0,0.4914778,benign
0,0.491627,benign
0,0.4822782,benign
0,0.48699299,benign
0,0.5073987,benign
0,0.5082693,benign
0,0.49940705,benign
0,0.49419096,benign
0,0.50935924,benign
0,0.48695713,benign
0,0.47462985,benign
0,0.49416086,benign
0,0.4891414,benign
0,0.52030194,benign
0,0.49522638,benign
0,0.44591907,benign
0,0.5067585,benign
0,0.49684843,benign
0,0.5062989,benign
0,0.51690507,benign
0,0.4968775,benign
0,0.5025517,benign
0,0.48936072,benign
0,0.49562734,benign
0,0.49538484,benign
0,0.48774266,benign
0,0.51038164,benign
0,0.49238917,benign
0,0.50242794,benign
0,0.50460654,benign
0,0.49880055,benign
0,0.4901475,benign
0,0.48553762,benign
0,0.4848588,benign
0,0.45439455,benign
0,0.4982895,benign
0,0.49916354,benign
0,0.4982805,benign
0,0.50059354,benign
0,0.50083864,benign
0,0.50120974,benign
0,0.49486646,benign
0,0.50129724,benign
0,0.48816854,benign
0,0.49051473,benign
0,0.49756762,benign
0,0.4976197,benign
0,0.5351361,benign
0,0.5040916,benign
0,0.51220256,benign
0,0.49177825,benign
0,0.49861482,benign
0,0.5177128,benign
0,0.5005349,benign
0,0.49786445,benign
0,0.48384392,benign
0,0.49197155,benign
0,0.49454623,benign
0,0.48018813,benign
0,0.49945623,benign
0,0.4903523,benign
0,0.49913996,benign
0,0.4948295,benign
0,0.5010942,benign
0,0.5166583,benign
0,0.561545,benign
0,0.49551663,benign
0,0.49733117,benign
0,0.47333828,benign
0,0.4660934,benign
0,0.5109289,benign
0,0.5033985,benign
0,0.4965649,benign
0,0.51090986,benign
0,0.5067008,benign
0,0.46849766,benign
0,0.48654094,benign
0,0.5137366,benign
0,0.48551333,benign
0,0.50736886,benign
0,0.49345276,benign
0,0.49681935,benign
0,0.4936366,benign
0,0.49533734,benign
0,0.48439303,benign
0,0.50556934,benign
0,0.49366567,benign
0,0.49856693,benign
0,0.5144529,benign
0,0.49899286,benign
0,0.512427,benign
0,0.4942771,benign
0,0.50111836,benign
0,0.504739,benign
0,0.507028,benign
0,0.49696848,benign
0,0.49550498,benign
0,0.4995699,benign
0,0.4924257,benign
0,0.48244402,benign
0,0.4997471,benign
0,0.49294263,benign
0,0.48932487,benign
0,0.50524175,benign
0,0.49775603,benign
0,0.49284887,benign
0,0.49854204,benign
0,0.46357653,benign
0,0.4977529,benign
0,0.4960152,benign
0,0.4891412,benign
0,0.50083774,benign
0,0.49401048,benign
0,0.50508136,benign
0,0.4929123,benign
0,0.49969572,benign
0,0.4989769,benign
0,0.5058676,benign
0,0.49397498,benign
0,0.4981349,benign
0,0.49240652,benign
0,0.48910686,benign
0,0.5001335,benign
0,0.4965728,benign
0,0.5043149,benign
0,0.4943434,benign
0,0.5022181,benign
0,0.4895387,benign
0,0.49268574,benign
0,0.46496302,benign
0,0.4870892,benign
0,0.48862326,benign
0,0.4913264,benign
0,0.4984206,benign
0,0.5131344,benign
0,0.5005381,benign
0,0.4976609,benign
0,0.5070241,benign
0,0.5087545,benign
0,0.46992528,benign
0,0.49668968,benign
0,0.50076526,benign
0,0.49421152,benign
0,0.4944499,benign
0,0.49890378,benign
0,0.504219,benign
0,0.49775854,benign
0,0.49737608,benign
0,0.50010544,benign
0,0.49209976,benign
0,0.5019662,benign
0,0.51192075,benign
0,0.49470794,benign
0,0.49707937,benign
0,0.4841592,benign
0,0.4988912,benign
0,0.5058879,benign
0,0.50232726,benign
0,0.48485285,benign
0,0.5003269,benign
0,0.49455288,benign
0,0.5120421,benign
0,0.4907328,benign
0,0.48737666,benign
0,0.5036497,benign
0,0.4992381,benign
0,0.4988524,benign
0,0.5084214,benign
0,0.5062293,benign
0,0.48582408,benign
0,0.49925035,benign
0,0.4943891,benign
0,0.5029281,benign
0,0.49827287,benign
0,0.5045416,benign
0,0.49863333,benign
0,0.5066202,benign
0,0.5035356,benign
0,0.5310084,benign
0,0.49492684,benign
0,0.49830726,benign
0,0.4989807,benign
0,0.5192602,benign
0,0.5462594,benign
0,0.44947237,benign
0,0.500753,benign
0,0.53321207,benign
0,0.48902822,benign
0,0.5089788,benign
0,0.48884857,benign
0,0.497071,benign
0,0.4992387,benign
0,0.49284,benign
0,0.49551293,benign
0,0.49940705,benign
0,0.5084998,benign
0,0.50688255,benign
0,0.49370694,benign
0,0.4898956,benign
0,0.46837282,benign
0,0.50374424,benign
0,0.52178895,benign
0,0.49629244,benign
0,0.5216562,benign
0,0.51372707,benign
0,0.49966905,benign
0,0.58315635,benign
0,0.5120865,benign
0,0.5181513,benign
0,0.50470084,benign
0,0.49679324,benign
0,0.5105683,benign
0,0.52382255,benign
0,0.5242328,benign
0,0.49339947,benign
0,0.4954496,benign
0,0.49117246,benign
0,0.4852353,benign
0,0.5023578,benign
0,0.4908062,benign
0,0.49744666,benign
0,0.55673736,benign
0,0.49404997,benign
0,0.49763882,benign
0,0.49837607,benign
0,0.49787322,benign
0,0.50575465,benign
0,0.49473208,benign
0,0.4844313,benign
0,0.5043819,benign
0,0.48953402,benign
0,0.49228626,benign
0,0.49217027,benign
0,0.5077201,benign
0,0.5008433,benign
0,0.50650537,benign
0,0.49478403,benign
0,0.4944645,benign
0,0.5004119,benign
0,0.5165754,benign
0,0.49097347,benign
0,0.4981903,benign
0,0.48407868,benign
0,0.49145073,benign
0,0.52575177,benign
0,0.50991994,benign
0,0.527481,benign
0,0.47524735,benign
0,0.5029447,benign
0,0.5006887,benign
0,0.501773,benign
0,0.50458205,benign
0,0.47733027,benign
0,0.4941931,benign
0,0.48724648,benign
0,0.46853837,benign
0,0.5040078,benign
0,0.5194623,benign
0,0.5226173,benign
0,0.496471,benign
0,0.5148238,benign
0,0.4988402,benign
0,0.49637157,benign
0,0.50197834,benign
0,0.48548922,benign
0,0.49907902,benign
0,0.49221444,benign
0,0.49983615,benign
0,0.4938887,benign
0,0.48426396,benign
0,0.5150309,benign
0,0.49708456,benign
0,0.49791518,benign
0,0.50084454,benign
0,0.49769244,benign
0,0.49951124,benign
0,0.51770276,benign
0,0.5391903,benign
0,0.5032957,benign
0,0.5005381,benign
0,0.49318933,benign
0,0.49285424,benign
0,0.49478054,benign
0,0.48324338,benign
0,0.516214,benign
0,0.5009366,benign
0,0.47860667,benign
0,0.51414526,benign
0,0.52910787,benign
0,0.49360862,benign
0,0.5000071,benign
0,0.53642374,benign
0,0.49366683,benign
0,0.495618,benign
0,0.51422375,benign
0,0.5007776,benign
0,0.5186044,benign
0,0.51187277,benign
0,0.4907919,benign
0,0.5067008,benign
0,0.49010077,benign
0,0.49694356,benign
0,0.5033484,benign
0,0.49495643,benign
0,0.4814191,benign
0,0.49893808,benign
0,0.50287044,benign
0,0.5016606,benign
0,0.50092465,benign
0,0.48243985,benign
0,0.53597826,benign
0,0.5223299,benign
0,0.49775037,benign
0,0.49198338,benign
0,0.50018805,benign
0,0.52932274,benign
0,0.50444275,benign
0,0.49043465,benign
0,0.513052,benign
0,0.53923666,benign
0,0.5127863,benign
0,0.4952555,benign
0,0.5053188,benign
0,0.48691,benign
0,0.49635354,benign
0,0.53923666,benign
0,0.49252692,benign
0,0.4889781,benign
0,0.5021728,benign
0,0.5035781,benign
0,0.5068212,benign
0,0.4907982,benign
0,0.49044198,benign
0,0.49893534,benign
0,0.4972795,benign
0,0.4979995,benign
0,0.49418253,benign
0,0.49711117,benign
0,0.52946943,benign
0,0.49765345,benign
0,0.47265387,benign
0,0.49847943,benign
0,0.50564206,benign
0,0.5001262,benign
0,0.49149475,benign
0,0.46563488,benign
0,0.5272468,benign
0,0.50666654,benign
0,0.494171,benign
0,0.5027118,benign
0,0.5011957,benign
0,0.50088865,benign
0,0.48442045,benign
0,0.4898464,benign
0,0.49012482,benign
0,0.4856799,benign
0,0.49385422,benign
0,0.48989785,benign
0,0.442295,benign
0,0.47685647,benign
0,0.5012344,benign
0,0.4815202,benign
0,0.50143933,benign
0,0.50579435,benign
0,0.51681924,benign
0,0.4835054,benign
0,0.4850351,benign
0,0.49243566,benign
0,0.5041295,benign
0,0.48330373,benign
0,0.5001977,benign
0,0.4929135,benign
0,0.50299084,benign
0,0.535522,benign
0,0.50096476,benign
0,0.5050339,benign
0,0.5139924,benign
0,0.5044426,benign
0,0.5011695,benign
0,0.49910736,benign
0,0.5039752,benign
0,0.5025703,benign
0,0.49424618,benign
0,0.5162537,benign
0,0.50632656,benign
0,0.55005056,benign
0,0.4950223,benign
0,0.49306723,benign
0,0.5007121,benign
0,0.4981105,benign
0,0.4953684,benign
0,0.49058655,benign
0,0.50023043,benign
0,0.49625486,benign
0,0.49668193,benign
0,0.5066859,benign
0,0.49329177,benign
0,0.47136852,benign
0,0.4432802,benign
0,0.48529974,benign
0,0.50527865,benign
0,0.49054018,benign
0,0.50301075,benign
0,0.49824417,benign
0,0.52267146,benign
0,0.49219468,benign
0,0.5032804,benign
0,0.4939297,benign
0,0.49543107,benign
0,0.4954788,benign
0,0.49685678,benign
0,0.51681924,benign
0,0.4951913,benign
0,0.5012154,benign
0,0.49723893,benign
0,0.45363462,benign
0,0.49812078,benign
0,0.48957732,benign
0,0.49724755,benign
0,0.5040424,benign
0,0.5007964,benign
0,0.49657455,benign
0,0.49196354,benign
0,0.5186925,benign
0,0.47737983,benign
0,0.4991687,benign
0,0.4879468,benign
0,0.48844916,benign
0,0.49643067,benign
0,0.50518495,benign
0,0.4960285,benign
0,0.5125016,benign
0,0.51739156,benign
0,0.51195526,benign
0,0.493673,benign
0,0.50392675,benign
0,0.4913222,benign
0,0.4899462,benign
0,0.4869913,benign
0,0.49996072,benign
0,0.5024513,benign
0,0.49984974,benign
0,0.4847133,benign
0,0.48500738,benign
0,0.49723223,benign
0,0.49285403,benign
0,0.5041053,benign
0,0.4763783,benign
0,0.515076,benign
0,0.48587334,benign
0,0.48080364,benign
0,0.4994502,benign
0,0.47250947,benign
0,0.48381197,benign
0,0.5020959,benign
0,0.49925414,benign
0,0.49485618,benign
0,0.50385034,benign
0,0.49576387,benign
0,0.4885791,benign
0,0.48837668,benign
0,0.5003361,benign
0,0.5023298,benign
0,0.49493665,benign
0,0.48711702,benign
0,0.5197443,benign
0,0.506893,benign
0,0.49367678,benign
0,0.49906856,benign
0,0.50165766,benign
0,0.49044254,benign
0,0.5388441,benign
0,0.51244396,benign
0,0.49666327,benign
0,0.49441543,benign
0,0.495412,benign
0,0.493136,benign
0,0.49767897,benign
0,0.48014003,benign
0,0.50262606,benign
0,0.49930942,benign
0,0.501356,benign
0,0.45266283,benign
0,0.5002211,benign
0,0.50600946,benign
0,0.45343524,benign
0,0.49814048,benign
0,0.47716346,benign
0,0.49632812,benign
0,0.49835575,benign
0,0.4960175,benign
0,0.49811783,benign
0,0.5040963,benign
0,0.50859386,benign
0,0.5027052,benign
0,0.5125733,benign
0,0.50327325,benign
0,0.5015835,benign
0,0.5083233,benign
0,0.5183637,benign
0,0.52829915,benign
0,0.5090511,benign
0,0.505285,benign
0,0.5392451,benign
0,0.49072868,benign
0,0.50502557,benign
0,0.51389223,benign
0,0.49589,benign
0,0.50094974,benign
0,0.5019391,benign
0,0.50039035,benign
0,0.51424164,benign
0,0.499015,benign
0,0.49627525,benign
0,0.499032,benign
0,0.49682713,benign
