predicted_label,confidence,prediction_type
0,0.4967401,benign
0,0.56846863,benign
0,0.4824255,benign
0,0.5379601,benign
0,0.50214535,benign
0,0.49571216,benign
0,0.5163508,benign
0,0.5011586,benign
0,0.47270873,benign
0,0.56006,benign
0,0.50219643,benign
0,0.49402502,benign
0,0.49106488,benign
0,0.5027759,benign
0,0.48758197,benign
0,0.50167507,benign
0,0.50188404,benign
0,0.4857617,benign
0,0.49214438,benign
0,0.49592084,benign
0,0.49870008,benign
0,0.50122297,benign
0,0.5118704,benign
0,0.5058612,benign
0,0.49106938,benign
0,0.49478915,benign
0,0.51131606,benign
0,0.49362454,benign
0,0.52151585,benign
0,0.6110432,benign
0,0.4949454,benign
0,0.4932238,benign
0,0.50106996,benign
0,0.54383063,benign
0,0.4919509,benign
0,0.52384424,benign
0,0.5063078,benign
0,0.49251285,benign
0,0.5465313,benign
0,0.48733583,benign
0,0.4870286,benign
0,0.49933267,benign
0,0.509375,benign
0,0.5079169,benign
0,0.48436624,benign
0,0.50175726,benign
0,0.50413543,benign
0,0.49531528,benign
0,0.5045262,benign
0,0.49114215,benign
0,0.52186143,benign
0,0.5019886,benign
0,0.4918241,benign
0,0.49294543,benign
0,0.49007306,benign
0,0.49147585,benign
0,0.49391016,benign
0,0.49564093,benign
0,0.49810308,benign
0,0.5071287,benign
0,0.52088547,benign
0,0.5005577,benign
0,0.49940526,benign
0,0.50656027,benign
0,0.49768725,benign
0,0.49704567,benign
0,0.51677215,benign
0,0.5073506,benign
0,0.50590676,benign
0,0.49984044,benign
0,0.4996162,benign
0,0.4999386,benign
0,0.4399515,benign
0,0.5082071,benign
0,0.5069233,benign
0,0.4947524,benign
0,0.54416895,benign
0,0.49286816,benign
0,0.48975077,benign
0,0.49534476,benign
0,0.50926614,benign
0,0.4716887,benign
0,0.5052656,benign
0,0.48403427,benign
0,0.49028638,benign
0,0.5033428,benign
0,0.5006305,benign
0,0.5054844,benign
0,0.51119447,benign
0,0.51190984,benign
0,0.48683685,benign
0,0.5064856,benign
0,0.50155324,benign
0,0.49097395,benign
0,0.4901957,benign
0,0.49076617,benign
0,0.5264378,benign
0,0.4882398,benign
0,0.49371198,benign
0,0.5041642,benign
0,0.5002695,benign
0,0.51729584,benign
0,0.54425865,benign
0,0.52051735,benign
0,0.4951693,benign
0,0.48222923,benign
0,0.48941213,benign
0,0.49000102,benign
0,0.48586348,benign
0,0.479835,benign
0,0.48901343,benign
0,0.48852548,benign
0,0.48241636,benign
0,0.49205714,benign
0,0.5004905,benign
0,0.49948883,benign
0,0.49594697,benign
0,0.51661277,benign
0,0.4967322,benign
0,0.49763408,benign
0,0.50082326,benign
0,0.53571546,benign
0,0.51532567,benign
0,0.5047776,benign
0,0.4916832,benign
0,0.50675535,benign
0,0.51359695,benign
0,0.49828896,benign
0,0.49285135,benign
0,0.50442624,benign
0,0.4778239,benign
0,0.50906307,benign
0,0.47712362,benign
0,0.49497157,benign
0,0.49423856,benign
0,0.50019026,benign
0,0.49659923,benign
0,0.5187916,benign
0,0.5611312,benign
0,0.49680334,benign
0,0.49171934,benign
0,0.56633735,benign
0,0.49879384,benign
0,0.4896625,benign
0,0.5004093,benign
0,0.49755263,benign
0,0.49350035,benign
0,0.50099176,benign
0,0.4992952,benign
0,0.5109741,benign
0,0.49492764,benign
0,0.50374043,benign
0,0.48415303,benign
0,0.505375,benign
0,0.4983423,benign
0,0.503416,benign
0,0.49645182,benign
0,0.49731064,benign
0,0.48963007,benign
0,0.50057614,benign
0,0.4907402,benign
0,0.50662464,benign
0,0.49880385,benign
0,0.49208486,benign
0,0.50067836,benign
0,0.48975077,benign
0,0.49321178,benign
0,0.50154215,benign
0,0.50117713,benign
0,0.50448847,benign
0,0.46624058,benign
0,0.47087976,benign
0,0.49276236,benign
0,0.47257718,benign
0,0.48868805,benign
0,0.4962972,benign
0,0.49017838,benign
0,0.5025541,benign
0,0.49162665,benign
0,0.49797064,benign
0,0.4826477,benign
0,0.48929143,benign
0,0.5347183,benign
0,0.49655256,benign
0,0.51479775,benign
0,0.5016706,benign
0,0.5348698,benign
0,0.48445502,benign
0,0.49613073,benign
0,0.49294543,benign
0,0.4903201,benign
0,0.4964248,benign
0,0.5073003,benign
0,0.5492069,benign
0,0.48797962,benign
0,0.49385783,benign
0,0.5194585,benign
0,0.49840957,benign
0,0.4978374,benign
0,0.48934394,benign
0,0.52185404,benign
0,0.47893924,benign
0,0.4908018,benign
0,0.4961061,benign
0,0.49807915,benign
0,0.4949176,benign
0,0.50851214,benign
0,0.47734863,benign
0,0.5038215,benign
0,0.49367473,benign
0,0.50266194,benign
0,0.49705616,benign
0,0.4740775,benign
0,0.50078547,benign
0,0.56483555,benign
0,0.5149213,benign
0,0.49537635,benign
0,0.5097733,benign
0,0.49876958,benign
0,0.5046091,benign
0,0.49469066,benign
0,0.53046036,benign
0,0.50990146,benign
0,0.4996865,benign
0,0.4996706,benign
0,0.49575025,benign
0,0.47444206,benign
0,0.51699686,benign
0,0.4870225,benign
0,0.4869766,benign
0,0.50354457,benign
0,0.49562326,benign
0,0.5169714,benign
0,0.49763858,benign
0,0.49378034,benign
0,0.5109444,benign
0,0.4953623,benign
0,0.50036955,benign
0,0.45582342,benign
0,0.50280964,benign
0,0.4862344,benign
0,0.4956712,benign
0,0.50292623,benign
0,0.49218175,benign
0,0.50272346,benign
0,0.49714807,benign
0,0.5018669,benign
0,0.50140935,benign
0,0.49731997,benign
0,0.48655918,benign
0,0.51960194,benign
0,0.5011819,benign
0,0.56087524,benign
0,0.48955008,benign
0,0.5282662,benign
0,0.50006247,benign
0,0.4904843,benign
0,0.53347427,benign
0,0.4890329,benign
0,0.50275,benign
0,0.4807266,benign
0,0.5036328,benign
0,0.48745447,benign
0,0.48092955,benign
0,0.5016368,benign
0,0.50077325,benign
0,0.49790773,benign
0,0.52580404,benign
0,0.49363494,benign
0,0.48686692,benign
0,0.46422732,benign
0,0.48918334,benign
0,0.49832264,benign
0,0.49522558,benign
0,0.49680665,benign
0,0.49742955,benign
0,0.47474837,benign
0,0.4935538,benign
0,0.5091749,benign
0,0.487145,benign
0,0.47733587,benign
0,0.48836246,benign
0,0.47402617,benign
0,0.49760303,benign
0,0.50343114,benign
0,0.48478237,benign
0,0.49467754,benign
0,0.5013452,benign
0,0.49847895,benign
0,0.5330804,benign
0,0.49276236,benign
0,0.5215048,benign
0,0.5127195,benign
0,0.49700373,benign
0,0.49572143,benign
0,0.56706184,benign
0,0.47625518,benign
0,0.49823385,benign
0,0.531689,benign
0,0.49321014,benign
0,0.49911585,benign
0,0.5123461,benign
0,0.5026946,benign
0,0.49904084,benign
0,0.5002534,benign
0,0.51070744,benign
0,0.5092912,benign
0,0.4973295,benign
0,0.48544633,benign
0,0.484861,benign
0,0.50098944,benign
0,0.5119633,benign
0,0.4946476,benign
0,0.49250227,benign
0,0.47282737,benign
0,0.49200577,benign
0,0.4906576,benign
0,0.5096396,benign
0,0.47051644,benign
0,0.49362716,benign
0,0.49811256,benign
0,0.4967305,benign
0,0.49766716,benign
0,0.46070156,benign
0,0.504656,benign
0,0.45828515,benign
0,0.48969144,benign
0,0.49459493,benign
0,0.5107499,benign
0,0.49377272,benign
0,0.50171715,benign
0,0.50074416,benign
0,0.497844,benign
0,0.46236995,benign
0,0.47786874,benign
0,0.51407033,benign
0,0.5355124,benign
0,0.53497195,benign
0,0.49458036,benign
0,0.51745737,benign
0,0.5013281,benign
0,0.5007938,benign
0,0.47929534,benign
0,0.5196349,benign
0,0.51463366,benign
0,0.49263525,benign
0,0.49446052,benign
0,0.50367993,benign
0,0.4912479,benign
0,0.46240875,benign
0,0.49764094,benign
0,0.4993669,benign
0,0.51968855,benign
0,0.49477497,benign
0,0.47459504,benign
0,0.5043114,benign
0,0.4990433,benign
0,0.4916467,benign
0,0.49807915,benign
0,0.4876595,benign
0,0.4868106,benign
0,0.52012825,benign
0,0.47914374,benign
0,0.50609607,benign
0,0.461021,benign
0,0.49738967,benign
0,0.5004823,benign
0,0.50170684,benign
0,0.5043101,benign
0,0.49589,benign
0,0.49722746,benign
0,0.4985629,benign
0,0.494027,benign
0,0.49949208,benign
0,0.4984604,benign
0,0.51390237,benign
0,0.479835,benign
0,0.49781942,benign
0,0.50142354,benign
0,0.48821843,benign
0,0.47477245,benign
0,0.5059405,benign
0,0.50148314,benign
0,0.48647287,benign
0,0.5199489,benign
0,0.49426115,benign
0,0.50239027,benign
0,0.49739662,benign
0,0.49184793,benign
0,0.5000637,benign
0,0.49137715,benign
0,0.498848,benign
0,0.50277376,benign
0,0.49877396,benign
0,0.4289801,benign
0,0.5028039,benign
0,0.5109741,benign
0,0.51272845,benign
0,0.49661782,benign
0,0.4942728,benign
0,0.5002226,benign
0,0.49501958,benign
0,0.49325556,benign
0,0.49422503,benign
0,0.5110993,benign
0,0.5497303,benign
0,0.5036328,benign
0,0.49596095,benign
0,0.48906937,benign
0,0.49449715,benign
0,0.5060231,benign
0,0.4916081,benign
0,0.5026978,benign
0,0.49274632,benign
0,0.5182836,benign
0,0.49464598,benign
0,0.50098324,benign
0,0.5184997,benign
0,0.49596494,benign
0,0.4916161,benign
0,0.49938124,benign
0,0.5078814,benign
0,0.4818379,benign
0,0.49651435,benign
0,0.4997202,benign
0,0.49278453,benign
0,0.5205007,benign
0,0.50729036,benign
0,0.48702627,benign
0,0.5122766,benign
0,0.5377545,benign
0,0.5005965,benign
0,0.49142194,benign
0,0.50637317,benign
0,0.5841894,benign
0,0.49996316,benign
0,0.49675357,benign
0,0.5386099,benign
0,0.49545336,benign
0,0.50328565,benign
0,0.49844038,benign
0,0.4990807,benign
0,0.5055397,benign
0,0.56445885,benign
0,0.5010116,benign
0,0.5709998,benign
0,0.49420395,benign
0,0.49443972,benign
0,0.56561023,benign
0,0.49047214,benign
0,0.47776243,benign
0,0.501498,benign
0,0.50208735,benign
0,0.4930557,benign
0,0.5029866,benign
0,0.49706775,benign
0,0.49961907,benign
0,0.4899442,benign
0,0.48817143,benign
0,0.49163064,benign
0,0.51758105,benign
0,0.48979378,benign
0,0.4906615,benign
0,0.5014916,benign
0,0.5030223,benign
0,0.49588272,benign
0,0.5273801,benign
0,0.49658707,benign
0,0.4947737,benign
0,0.50869656,benign
0,0.5092195,benign
0,0.50675535,benign
0,0.49760818,benign
0,0.49164385,benign
0,0.49084002,benign
0,0.49980998,benign
0,0.48751277,benign
0,0.49919572,benign
0,0.5088608,benign
0,0.48517725,benign
0,0.5269959,benign
0,0.46212268,benign
0,0.48709443,benign
0,0.50528365,benign
0,0.50956446,benign
0,0.5016964,benign
0,0.4952914,benign
0,0.49655408,benign
0,0.50169075,benign
0,0.5014559,benign
0,0.54328066,benign
0,0.4908926,benign
0,0.50131893,benign
0,0.48851407,benign
0,0.4857072,benign
0,0.48977697,benign
0,0.4890655,benign
0,0.49796566,benign
0,0.6248529,benign
0,0.49770164,benign
0,0.47842377,benign
0,0.47864163,benign
0,0.4947077,benign
0,0.5117743,benign
0,0.4870725,benign
0,0.5004118,benign
0,0.49145913,benign
0,0.49370414,benign
0,0.49434793,benign
0,0.49001408,benign
0,0.48970675,benign
0,0.48382756,benign
0,0.48133168,benign
0,0.5074535,benign
0,0.5084863,benign
0,0.50010747,benign
0,0.49413514,benign
0,0.50771165,benign
0,0.48690128,benign
0,0.46942228,benign
0,0.49410504,benign
0,0.4905814,benign
0,0.52173996,benign
0,0.49517053,benign
0,0.44661134,benign
0,0.5010919,benign
0,0.49564055,benign
0,0.504651,benign
0,0.51684934,benign
0,0.49682164,benign
0,0.5039922,benign
0,0.48802403,benign
0,0.49706775,benign
0,0.49682525,benign
0,0.48582307,benign
0,0.5118215,benign
0,0.49233335,benign
0,0.5031283,benign
0,0.5060469,benign
0,0.49874473,benign
0,0.49084765,benign
0,0.4802264,benign
0,0.48629814,benign
0,0.45582342,benign
0,0.49834427,benign
0,0.49982065,benign
0,0.49822474,benign
0,0.5071482,benign
0,0.50227916,benign
0,0.50191015,benign
0,0.49481064,benign
0,0.50124145,benign
0,0.486832,benign
0,0.49310932,benign
0,0.4975118,benign
0,0.4976745,benign
0,0.5350805,benign
0,0.505532,benign
0,0.51375264,benign
0,0.4886352,benign
0,0.5000554,benign
0,0.5247297,benign
0,0.49919757,benign
0,0.49852154,benign
0,0.48454362,benign
0,0.49202633,benign
0,0.49906346,benign
0,0.47602427,benign
0,0.49940038,benign
0,0.49105248,benign
0,0.49979708,benign
0,0.4947737,benign
0,0.5010384,benign
0,0.5236765,benign
0,0.5508846,benign
0,0.496217,benign
0,0.4926911,benign
0,0.47011584,benign
0,0.46737617,benign
0,0.511629,benign
0,0.5033426,benign
0,0.498116,benign
0,0.510854,benign
0,0.50740105,benign
0,0.46844208,benign
0,0.48798054,benign
0,0.5137914,benign
0,0.4887367,benign
0,0.5110187,benign
0,0.4915323,benign
0,0.49703637,benign
0,0.49358085,benign
0,0.48315063,benign
0,0.47928652,benign
0,0.50551355,benign
0,0.49581888,benign
0,0.4985111,benign
0,0.52532935,benign
0,0.5070493,benign
0,0.51386654,benign
0,0.49433187,benign
0,0.50177544,benign
0,0.5046832,benign
0,0.50697225,benign
0,0.49691266,benign
0,0.49705604,benign
0,0.500227,benign
0,0.49236992,benign
0,0.48388293,benign
0,0.5011876,benign
0,0.49147883,benign
0,0.4908754,benign
0,0.5084057,benign
0,0.49770024,benign
0,0.4877362,benign
0,0.49848622,benign
0,0.4621902,benign
0,0.49452028,benign
0,0.50304484,benign
0,0.48585808,benign
0,0.49891683,benign
0,0.49406528,benign
0,0.5035788,benign
0,0.488743,benign
0,0.50113624,benign
0,0.5004174,benign
0,0.5080206,benign
0,0.49541533,benign
0,0.49807915,benign
0,0.490759,benign
0,0.4884827,benign
0,0.5007906,benign
0,0.4980132,benign
0,0.50425917,benign
0,0.49500042,benign
0,0.5021623,benign
0,0.49167702,benign
0,0.49262995,benign
0,0.45423666,benign
0,0.48385915,benign
0,0.4995154,benign
0,0.49390495,benign
0,0.4983648,benign
0,0.52694315,benign
0,0.5004823,benign
0,0.4937768,benign
0,0.5072411,benign
0,0.5109072,benign
0,0.47207147,benign
0,0.4966339,benign
0,0.5007094,benign
0,0.49415573,benign
0,0.4943941,benign
0,0.498848,benign
0,0.50491935,benign
0,0.499199,benign
0,0.49881655,benign
0,0.50816166,benign
0,0.48131052,benign
0,0.5114707,benign
0,0.5133604,benign
0,0.4978722,benign
0,0.49923277,benign
0,0.4809304,benign
0,0.49755388,benign
0,0.50583214,benign
0,0.5118316,benign
0,0.48343396,benign
0,0.50038165,benign
0,0.4932157,benign
0,0.5134384,benign
0,0.490677,benign
0,0.49060056,benign
0,0.51169217,benign
0,0.49142137,benign
0,0.49890715,benign
0,0.50650096,benign
0,0.50100565,benign
0,0.48715493,benign
0,0.4991945,benign
0,0.4965786,benign
0,0.50362843,benign
0,0.49821705,benign
0,0.50770557,benign
0,0.5001844,benign
0,0.5052397,benign
0,0.50347984,benign
0,0.54475635,benign
0,0.49671152,benign
0,0.49974775,benign
0,0.4989249,benign
0,0.5192045,benign
0,0.5462041,benign
0,0.4494171,benign
0,0.50069714,benign
0,0.5317541,benign
0,0.49035943,benign
0,0.5103102,benign
0,0.49028847,benign
0,0.49701515,benign
0,0.49993908,benign
0,0.49439088,benign
0,0.49695346,benign
0,0.50010747,benign
0,0.508444,benign
0,0.50758284,benign
0,0.49525785,benign
0,0.48983976,benign
0,0.4669148,benign
0,0.50368845,benign
0,0.52322656,benign
0,0.49106938,benign
0,0.52001107,benign
0,0.51367134,benign
0,0.4984611,benign
0,0.5832096,benign
0,0.5142384,benign
0,0.514922,benign
0,0.504645,benign
0,0.49684808,benign
0,0.5091749,benign
0,0.5240391,benign
0,0.5249315,benign
0,0.4895162,benign
0,0.49539378,benign
0,0.49261263,benign
0,0.4854521,benign
0,0.502302,benign
0,0.49075037,benign
0,0.49356255,benign
0,0.5841201,benign
0,0.49271286,benign
0,0.49758303,benign
0,0.49992716,benign
0,0.4993137,benign
0,0.5056988,benign
0,0.4946763,benign
0,0.48437548,benign
0,0.5024611,benign
0,0.490974,benign
0,0.49223045,benign
0,0.49140018,benign
0,0.5147462,benign
0,0.50078744,benign
0,0.50865835,benign
0,0.49155188,benign
0,0.4945193,benign
0,0.5003561,benign
0,0.51973575,benign
0,0.49091768,benign
0,0.49963084,benign
0,0.4855179,benign
0,0.48953053,benign
0,0.5180294,benign
0,0.51941794,benign
0,0.52614754,benign
0,0.47202355,benign
0,0.49727774,benign
0,0.49745587,benign
0,0.5032135,benign
0,0.5045262,benign
0,0.47872478,benign
0,0.49096107,benign
0,0.48868617,benign
0,0.46531972,benign
0,0.49736136,benign
0,0.5180002,benign
0,0.5174017,benign
0,0.4971714,benign
0,0.5115933,benign
0,0.4987844,benign
0,0.4944508,benign
0,0.5026354,benign
0,0.48692864,benign
0,0.4990232,benign
0,0.48898283,benign
0,0.49978027,benign
0,0.4919682,benign
0,0.4826177,benign
0,0.51497513,benign
0,0.49702877,benign
0,0.5000686,benign
0,0.50228506,benign
0,0.49839282,benign
0,0.5018153,benign
0,0.5324402,benign
0,0.5516327,benign
0,0.50323987,benign
0,0.5004823,benign
0,0.49474025,benign
0,0.48680788,benign
0,0.49697018,benign
0,0.47246763,benign
0,0.5161582,benign
0,0.50163704,benign
0,0.47714537,benign
0,0.51038784,benign
0,0.52746505,benign
0,0.49168816,benign
0,0.49995124,benign
0,0.54586554,benign
0,0.4962457,benign
0,0.49631834,benign
0,0.515663,benign
0,0.5033567,benign
0,0.5200428,benign
0,0.51208967,benign
0,0.492232,benign
0,0.50740105,benign
0,0.49080095,benign
0,0.49699837,benign
0,0.5047888,benign
0,0.49374866,benign
0,0.48593172,benign
0,0.4988823,benign
0,0.5028146,benign
0,0.50231767,benign
0,0.49900374,benign
0,0.48385155,benign
0,0.550642,benign
0,0.5230289,benign
0,0.49451777,benign
0,0.49192765,benign
0,0.50013226,benign
0,0.5278633,benign
0,0.50659597,benign
0,0.4903788,benign
0,0.5144914,benign
0,0.5375983,benign
0,0.5291456,benign
0,0.49519965,benign
0,0.50675917,benign
0,0.48834962,benign
0,0.49640834,benign
0,0.5375983,benign
0,0.49396718,benign
0,0.48705834,benign
0,0.50211704,benign
0,0.5057314,benign
0,0.50855,benign
0,0.49085298,benign
0,0.49114215,benign
0,0.49887955,benign
0,0.49123132,benign
0,0.49943998,benign
0,0.48906937,benign
0,0.4985517,benign
0,0.5216724,benign
0,0.4983105,benign
0,0.47335228,benign
0,0.49869645,benign
0,0.50041837,benign
0,0.50007033,benign
0,0.49407333,benign
0,0.46585086,benign
0,0.5271911,benign
0,0.5081067,benign
0,0.49411523,benign
0,0.50415224,benign
0,0.5011399,benign
0,0.5030421,benign
0,0.4917228,benign
0,0.4912864,benign
0,0.48689383,benign
0,0.4837608,benign
0,0.5096193,benign
0,0.4913379,benign
0,0.4429862,benign
0,0.47707304,benign
0,0.5011786,benign
0,0.4829589,benign
0,0.50138354,benign
0,0.50456774,benign
0,0.51676345,benign
0,0.48027682,benign
0,0.48718688,benign
0,0.49387586,benign
0,0.5040737,benign
0,0.48352057,benign
0,0.5038488,benign
0,0.49607763,benign
0,0.50106996,benign
0,0.53546643,benign
0,0.500909,benign
0,0.50569093,benign
0,0.51469225,benign
0,0.5043868,benign
0,0.5106744,benign
0,0.4990515,benign
0,0.5054156,benign
0,0.5040107,benign
0,0.48902377,benign
0,0.516198,benign
0,0.51335347,benign
0,0.5499953,benign
0,0.4949665,benign
0,0.4937675,benign
0,0.50065625,benign
0,0.49816534,benign
0,0.4920837,benign
0,0.4920267,benign
0,0.50028527,benign
0,0.4976954,benign
0,0.49662605,benign
0,0.5066301,benign
0,0.49544492,benign
0,0.47003576,benign
0,0.4425388,benign
0,0.48207033,benign
0,0.50682956,benign
0,0.4904843,benign
0,0.5044512,benign
0,0.49968466,benign
0,0.52261573,benign
0,0.49363494,benign
0,0.49740806,benign
0,0.49458677,benign
0,0.49303627,benign
0,0.49805778,benign
0,0.49858585,benign
0,0.51676345,benign
0,0.49524608,benign
0,0.49987802,benign
0,0.49867943,benign
0,0.4543291,benign
0,0.498065,benign
0,0.49101728,benign
0,0.4971918,benign
0,0.5054828,benign
0,0.5022369,benign
0,0.50360423,benign
0,0.49049985,benign
0,0.5200876,benign
0,0.47468355,benign
0,0.49982584,benign
0,0.48938665,benign
0,0.48333865,benign
0,0.49648544,benign
0,0.50588524,benign
0,0.49597272,benign
0,0.5064549,benign
0,0.51744634,benign
0,0.50758094,benign
0,0.4937278,benign
0,0.51095486,benign
0,0.49276236,benign
0,0.4886095,benign
0,0.48854154,benign
0,0.50066113,benign
0,0.5038917,benign
0,0.49979398,benign
0,0.48729035,benign
0,0.48367134,benign
0,0.49878335,benign
0,0.4929088,benign
0,0.5047624,benign
0,0.47792616,benign
0,0.51577574,benign
0,0.48731282,benign
0,0.48467636,benign
0,0.49939445,benign
0,0.47391874,benign
0,0.4818933,benign
0,0.5020401,benign
0,0.4991983,benign
0,0.49480036,benign
0,0.5119051,benign
0,0.49646416,benign
0,0.48665938,benign
0,0.48598316,benign
0,0.5002803,benign
0,0.50227404,benign
0,0.49488088,benign
0,0.47088796,benign
0,0.51968855,benign
0,0.50710994,benign
0,0.49362093,benign
0,0.49578348,benign
0,0.503811,benign
0,0.48910576,benign
0,0.5355772,benign
0,0.51123667,benign
0,0.49881667,benign
0,0.49585587,benign
0,0.49682525,benign
0,0.49174228,benign
0,0.49762312,benign
0,0.47350782,benign
0,0.5096546,benign
0,0.4992536,benign
0,0.48246348,benign
0,0.4393694,benign
0,0.50027585,benign
0,0.50595367,benign
0,0.44013742,benign
0,0.4949078,benign
0,0.47551912,benign
0,0.49627233,benign
0,0.49975294,benign
0,0.4959617,benign
0,0.49806204,benign
0,0.50624955,benign
0,0.50292766,benign
0,0.5026494,benign
0,0.52206814,benign
0,0.50703484,benign
0,0.50152767,benign
0,0.5082675,benign
0,0.5205139,benign
0,0.5282435,benign
0,0.50910586,benign
0,0.5078637,benign
0,0.54724157,benign
0,0.49389076,benign
0,0.5049697,benign
0,0.51383644,benign
0,0.49733046,benign
0,0.50239027,benign
0,0.50349015,benign
0,0.50033456,benign
0,0.51418585,benign
0,0.4989592,benign
0,0.4962194,benign
