predicted_label,confidence,prediction_type
0,0.45957905,benign
0,0.47925305,benign
0,0.49324813,benign
0,0.50577414,benign
0,0.36244974,benign
0,0.5049617,benign
0,0.5144259,benign
0,0.50305337,benign
0,0.52057886,benign
0,0.4892408,benign
0,0.41858652,benign
0,0.6745491,benign
0,0.5689122,benign
0,0.45665,benign
0,0.48948592,benign
0,0.47555038,benign
0,0.49390435,benign
0,0.5116974,benign
0,0.4953533,benign
0,0.48765102,benign
0,0.5107021,benign
0,0.5076041,benign
0,0.38757893,benign
0,0.45259365,benign
0,0.47544074,benign
0,0.48393792,benign
0,0.52904093,benign
0,0.52787346,benign
0,0.513134,benign
0,0.4938473,benign
0,0.43943927,benign
0,0.78404576,benign
0,0.4957846,benign
0,0.50301033,benign
0,0.48868385,benign
0,0.5138295,benign
0,0.49220753,benign
0,0.5302674,benign
0,0.46317798,benign
0,0.4878484,benign
0,0.5330032,benign
0,0.4850372,benign
0,0.4567256,benign
0,0.52905434,benign
0,0.4758673,benign
0,0.49991086,benign
0,0.5046597,benign
0,0.52388126,benign
0,0.5089588,benign
0,0.48628113,benign
0,0.54342693,benign
0,0.4878484,benign
0,0.49076995,benign
0,0.55645597,benign
0,0.51881933,benign
0,0.50787336,benign
0,0.46785343,benign
0,0.47913975,benign
0,0.51159966,benign
0,0.4986511,benign
0,0.503407,benign
0,0.5005804,benign
0,0.46671903,benign
0,0.4921553,benign
0,0.47925305,benign
0,0.54201293,benign
0,0.42090192,benign
0,0.4558493,benign
0,0.48236948,benign
0,0.55986315,benign
0,0.45333123,benign
0,0.48874444,benign
0,0.5121121,benign
0,0.5054252,benign
0,0.5059893,benign
0,0.58873886,benign
0,0.45542392,benign
0,0.44125298,benign
0,0.5079175,benign
0,0.47073296,benign
0,0.49533248,benign
0,0.5571059,benign
0,0.5010121,benign
0,0.4079406,benign
0,0.48206478,benign
0,0.5517473,benign
0,0.5147424,benign
0,0.51817113,benign
0,0.50595284,benign
0,0.46997762,benign
0,0.54677117,benign
0,0.50225013,benign
0,0.5047416,benign
0,0.54228216,benign
0,0.5264213,benign
0,0.46568322,benign
0,0.5160876,benign
0,0.48823377,benign
0,0.49056602,benign
0,0.46924824,benign
0,0.49198177,benign
0,0.47019237,benign
0,0.5404234,benign
0,0.4936602,benign
0,0.559089,benign
0,0.5212257,benign
0,0.5019411,benign
0,0.5222138,benign
0,0.4818302,benign
0,0.4878895,benign
0,0.50768864,benign
0,0.37021682,benign
0,0.47591645,benign
0,0.4969012,benign
0,0.48732445,benign
0,0.48625964,benign
0,0.48707736,benign
0,0.51624566,benign
0,0.4878484,benign
0,0.48118094,benign
0,0.4820239,benign
0,0.46432137,benign
0,0.4945277,benign
0,0.60548127,benign
0,0.4585679,benign
0,0.5642106,benign
0,0.49916574,benign
0,0.52885383,benign
0,0.5064799,benign
0,0.44205594,benign
0,0.49194,benign
0,0.5263959,benign
0,0.4878484,benign
0,0.48822603,benign
0,0.45114908,benign
0,0.4921553,benign
0,0.48122907,benign
0,0.5848558,benign
0,0.5169766,benign
0,0.4878866,benign
0,0.54375064,benign
0,0.46657687,benign
0,0.51082635,benign
0,0.4499852,benign
0,0.51537526,benign
0,0.42572793,benign
0,0.49751532,benign
0,0.48372254,benign
0,0.48732445,benign
0,0.5008412,benign
0,0.5078448,benign
0,0.55658305,benign
0,0.43905044,benign
0,0.5083585,benign
0,0.48894018,benign
0,0.50391227,benign
0,0.48996645,benign
0,0.50922096,benign
0,0.5030529,benign
0,0.49472037,benign
0,0.46298298,benign
0,0.49669957,benign
0,0.56222093,benign
0,0.46235767,benign
0,0.51533204,benign
0,0.4781019,benign
0,0.52422845,benign
0,0.50508446,benign
0,0.49093378,benign
0,0.5120939,benign
0,0.4878484,benign
0,0.56172144,benign
0,0.4728399,benign
0,0.42320916,benign
0,0.5074541,benign
0,0.49468845,benign
0,0.4820896,benign
0,0.4940376,benign
0,0.47262862,benign
0,0.4973371,benign
0,0.4806813,benign
0,0.47818455,benign
0,0.4665939,benign
0,0.5857325,benign
0,0.50613827,benign
0,0.47695866,benign
0,0.48681968,benign
0,0.5006919,benign
0,0.57802653,benign
0,0.49225304,benign
0,0.49046573,benign
0,0.50787336,benign
0,0.48258495,benign
0,0.49650353,benign
0,0.54783165,benign
0,0.5632791,benign
0,0.49844706,benign
0,0.5484822,benign
0,0.5898909,benign
0,0.45645666,benign
0,0.374012,benign
0,0.4722391,benign
0,0.44424918,benign
0,0.5421727,benign
0,0.47839835,benign
0,0.4888449,benign
0,0.49884623,benign
0,0.4878484,benign
0,0.49829584,benign
0,0.48952335,benign
0,0.5249095,benign
0,0.4666562,benign
0,0.49138406,benign
0,0.4892408,benign
0,0.4878484,benign
0,0.47706857,benign
0,0.5283104,benign
0,0.36154124,benign
0,0.46201146,benign
0,0.65990645,benign
0,0.476306,benign
0,0.53525877,benign
0,0.47978655,benign
0,0.5294256,benign
0,0.48862725,benign
0,0.5213849,benign
0,0.5159524,benign
0,0.479718,benign
0,0.44988683,benign
0,0.5723865,benign
0,0.50711995,benign
0,0.37066767,benign
0,0.5307922,benign
0,0.52279055,benign
0,0.47500762,benign
0,0.54721695,benign
0,0.5030529,benign
0,0.4667613,benign
0,0.47692794,benign
0,0.51325583,benign
0,0.55658305,benign
0,0.5238251,benign
0,0.526197,benign
0,0.5143966,benign
0,0.46524927,benign
0,0.53526086,benign
0,0.4682293,benign
0,0.48938757,benign
0,0.5010966,benign
0,0.50993365,benign
0,0.42188132,benign
0,0.47414765,benign
0,0.51326317,benign
0,0.54399407,benign
0,0.49438384,benign
0,0.49981898,benign
0,0.6498587,benign
0,0.51260084,benign
0,0.56434315,benign
0,0.53150773,benign
0,0.5167568,benign
0,0.49389836,benign
0,0.49117064,benign
0,0.4878484,benign
0,0.46642143,benign
0,0.4880589,benign
0,0.4921464,benign
0,0.5067124,benign
0,0.50176895,benign
0,0.43024036,benign
0,0.521768,benign
0,0.4793294,benign
0,0.48223522,benign
0,0.48783758,benign
0,0.4899336,benign
0,0.43584928,benign
0,0.45281887,benign
0,0.51216185,benign
0,0.523386,benign
0,0.4162629,benign
0,0.45236033,benign
0,0.50543904,benign
0,0.4878484,benign
0,0.47327423,benign
0,0.47094733,benign
0,0.48335424,benign
0,0.48513347,benign
0,0.51351255,benign
0,0.4972728,benign
0,0.5274606,benign
0,0.5135083,benign
0,0.6296648,benign
0,0.4811626,benign
0,0.4855533,benign
0,0.5445649,benign
0,0.5003565,benign
0,0.49912664,benign
0,0.67388886,benign
0,0.49390435,benign
0,0.50556374,benign
0,0.4878484,benign
0,0.47177804,benign
0,0.49249613,benign
0,0.5592981,benign
0,0.48896366,benign
0,0.5100385,benign
0,0.5233119,benign
0,0.5775079,benign
0,0.5388005,benign
0,0.456273,benign
0,0.48206478,benign
0,0.5115793,benign
0,0.48794603,benign
0,0.5070015,benign
0,0.46123093,benign
0,0.45452166,benign
0,0.4687053,benign
0,0.5020102,benign
0,0.4771673,benign
0,0.52400506,benign
0,0.4850541,benign
0,0.5159018,benign
0,0.46862411,benign
0,0.5050867,benign
0,0.529388,benign
0,0.4744372,benign
0,0.5069046,benign
0,0.51326317,benign
0,0.4832997,benign
0,0.4444097,benign
0,0.5328545,benign
0,0.4878484,benign
0,0.5548994,benign
0,0.48632792,benign
0,0.48946604,benign
0,0.46525237,benign
0,0.50197273,benign
0,0.55398065,benign
0,0.4953113,benign
0,0.38334832,benign
0,0.47458807,benign
0,0.4632207,benign
0,0.48802778,benign
0,0.52597934,benign
0,0.5060017,benign
0,0.49341223,benign
0,0.515631,benign
0,0.5116849,benign
0,0.5184688,benign
0,0.50721174,benign
0,0.50463104,benign
0,0.5126827,benign
0,0.49845317,benign
0,0.46404096,benign
0,0.51274985,benign
0,0.50740564,benign
0,0.44147873,benign
0,0.53453875,benign
0,0.49513647,benign
0,0.54429436,benign
0,0.49346575,benign
0,0.523041,benign
0,0.48591083,benign
0,0.46520224,benign
0,0.52826744,benign
0,0.40949807,benign
0,0.4753347,benign
0,0.5969691,benign
0,0.4915438,benign
0,0.4908259,benign
0,0.5160152,benign
0,0.4878484,benign
0,0.49653158,benign
0,0.415453,benign
0,0.5329098,benign
0,0.50405043,benign
0,0.47544074,benign
0,0.44639298,benign
0,0.37021682,benign
0,0.51175183,benign
0,0.50759643,benign
0,0.4808215,benign
0,0.46822748,benign
0,0.5107568,benign
0,0.5219122,benign
0,0.49284348,benign
0,0.4098116,benign
0,0.47082627,benign
0,0.5142418,benign
0,0.4841665,benign
0,0.49104682,benign
0,0.4350129,benign
0,0.42505404,benign
0,0.48165026,benign
0,0.52955276,benign
0,0.4806813,benign
0,0.4411899,benign
0,0.4946203,benign
0,0.525493,benign
0,0.50369847,benign
0,0.49689788,benign
0,0.49336463,benign
0,0.48707736,benign
0,0.49760905,benign
0,0.45440578,benign
0,0.4860601,benign
0,0.5307802,benign
0,0.45376155,benign
0,0.4878484,benign
0,0.49640653,benign
0,0.4882727,benign
0,0.49703744,benign
0,0.50097156,benign
0,0.4772935,benign
0,0.43738186,benign
0,0.4852623,benign
0,0.52533543,benign
0,0.5072633,benign
0,0.4878484,benign
0,0.5013119,benign
0,0.49276495,benign
0,0.45877996,benign
0,0.4878484,benign
0,0.4886095,benign
0,0.45696455,benign
0,0.49611464,benign
0,0.5096661,benign
0,0.49645454,benign
0,0.61889786,benign
0,0.48632792,benign
0,0.48216155,benign
0,0.5676722,benign
0,0.5026545,benign
0,0.49779138,benign
0,0.5131093,benign
0,0.5571557,benign
0,0.52492744,benign
0,0.49937218,benign
0,0.4875076,benign
0,0.55757797,benign
0,0.5080585,benign
0,0.54506415,benign
0,0.52084005,benign
0,0.39616647,benign
0,0.5379888,benign
0,0.5809108,benign
0,0.51175183,benign
0,0.5209617,benign
0,0.52164054,benign
0,0.44760793,benign
0,0.58278406,benign
0,0.48609626,benign
0,0.46957147,benign
0,0.5010966,benign
0,0.48413348,benign
0,0.40406767,benign
0,0.5216875,benign
0,0.49507266,benign
0,0.4969949,benign
0,0.49760905,benign
0,0.4513654,benign
0,0.48441166,benign
0,0.49848777,benign
0,0.49259302,benign
0,0.5157822,benign
0,0.5212646,benign
0,0.5062844,benign
0,0.46537703,benign
0,0.5262753,benign
0,0.4971968,benign
0,0.46973866,benign
0,0.470525,benign
0,0.4117668,benign
0,0.52885383,benign
0,0.4969949,benign
0,0.4902476,benign
0,0.45250332,benign
0,0.4997586,benign
0,0.51817113,benign
0,0.49071085,benign
0,0.5921446,benign
0,0.44782004,benign
0,0.5745911,benign
0,0.4128505,benign
0,0.50217015,benign
0,0.4415108,benign
0,0.55300295,benign
0,0.50152093,benign
0,0.45770538,benign
0,0.5139793,benign
0,0.5110904,benign
0,0.5251495,benign
0,0.4285046,benign
0,0.4969012,benign
0,0.5584048,benign
0,0.5184225,benign
0,0.5067684,benign
0,0.49754426,benign
0,0.4618029,benign
0,0.49317807,benign
0,0.58731306,benign
0,0.5093422,benign
0,0.49454263,benign
0,0.49079138,benign
0,0.5745429,benign
0,0.38870397,benign
0,0.49269977,benign
0,0.4658865,benign
0,0.48800346,benign
0,0.5891831,benign
0,0.5849667,benign
0,0.42417818,benign
0,0.4195912,benign
0,0.4078392,benign
0,0.47298262,benign
0,0.5857833,benign
0,0.47053164,benign
0,0.49390435,benign
0,0.5192384,benign
0,0.5234312,benign
0,0.48429385,benign
0,0.5054684,benign
0,0.49202275,benign
0,0.4878484,benign
0,0.5074367,benign
0,0.48501927,benign
0,0.55535465,benign
0,0.63141805,benign
0,0.41387388,benign
0,0.5722858,benign
0,0.56717515,benign
0,0.49346575,benign
0,0.5106124,benign
0,0.4806813,benign
0,0.47692794,benign
0,0.5052532,benign
0,0.59175104,benign
0,0.5707706,benign
0,0.5006622,benign
0,0.4878484,benign
0,0.47172317,benign
0,0.48717508,benign
0,0.4889108,benign
0,0.49865833,benign
0,0.47975263,benign
0,0.52758116,benign
0,0.4664096,benign
0,0.50646967,benign
0,0.43759862,benign
0,0.49636298,benign
0,0.5138003,benign
0,0.53708744,benign
0,0.4933047,benign
0,0.4809837,benign
0,0.48206478,benign
0,0.477524,benign
0,0.4978562,benign
0,0.5235094,benign
0,0.50371987,benign
0,0.49507266,benign
0,0.49947378,benign
0,0.49346495,benign
0,0.59429467,benign
0,0.58759373,benign
0,0.53921586,benign
0,0.5181036,benign
0,0.4878484,benign
0,0.463141,benign
0,0.50217015,benign
0,0.47287917,benign
0,0.51159793,benign
0,0.47338256,benign
0,0.50815237,benign
0,0.46973866,benign
0,0.49408567,benign
0,0.54664487,benign
0,0.52492744,benign
0,0.4878484,benign
0,0.5061534,benign
0,0.47712165,benign
0,0.5049326,benign
0,0.5127259,benign
0,0.49575987,benign
0,0.5656809,benign
0,0.51931393,benign
0,0.5730183,benign
0,0.4974875,benign
0,0.49619997,benign
0,0.46856445,benign
0,0.49857962,benign
0,0.50823253,benign
0,0.47490156,benign
0,0.519196,benign
0,0.496287,benign
0,0.3780066,benign
0,0.4659626,benign
0,0.49645454,benign
0,0.4937804,benign
0,0.49140754,benign
0,0.61926997,benign
0,0.54469746,benign
0,0.4986652,benign
0,0.52892685,benign
0,0.5269126,benign
0,0.49821278,benign
0,0.50556374,benign
0,0.5181551,benign
0,0.51385015,benign
0,0.48121658,benign
0,0.5022005,benign
0,0.48526505,benign
0,0.5030065,benign
0,0.44055682,benign
0,0.5069569,benign
0,0.5014364,benign
0,0.4383716,benign
0,0.51351255,benign
0,0.5232898,benign
0,0.42566556,benign
0,0.49269977,benign
0,0.48864466,benign
0,0.4891327,benign
0,0.48427647,benign
0,0.4590275,benign
0,0.55018246,benign
0,0.5164154,benign
0,0.49507266,benign
0,0.5203854,benign
0,0.57165474,benign
0,0.5315009,benign
0,0.49884623,benign
0,0.46970552,benign
0,0.49964964,benign
0,0.4887255,benign
0,0.4939894,benign
0,0.49031517,benign
0,0.42857534,benign
0,0.50225836,benign
0,0.49837357,benign
0,0.47625348,benign
0,0.49320695,benign
0,0.44495994,benign
0,0.52134657,benign
0,0.45627597,benign
0,0.48432165,benign
0,0.5169988,benign
0,0.4913532,benign
0,0.5319718,benign
0,0.53455204,benign
0,0.5904788,benign
0,0.4608144,benign
0,0.4905956,benign
0,0.3929932,benign
0,0.4586095,benign
0,0.52108884,benign
0,0.4783697,benign
0,0.48740655,benign
0,0.4711364,benign
0,0.5043066,benign
0,0.46557245,benign
0,0.50884044,benign
0,0.48827127,benign
0,0.46203226,benign
0,0.4921464,benign
0,0.52933306,benign
0,0.49925378,benign
0,0.4837512,benign
0,0.49715662,benign
0,0.42800146,benign
0,0.47155973,benign
0,0.5294961,benign
0,0.4758658,benign
0,0.50709724,benign
0,0.44557193,benign
0,0.46291196,benign
0,0.51749265,benign
0,0.5255741,benign
0,0.50294966,benign
0,0.47993746,benign
0,0.46232185,benign
0,0.48732212,benign
0,0.5768822,benign
0,0.4742108,benign
0,0.4878484,benign
0,0.4783697,benign
0,0.4400832,benign
0,0.49042508,benign
0,0.4917296,benign
0,0.4973958,benign
0,0.5471499,benign
0,0.5168422,benign
0,0.54074454,benign
0,0.5012946,benign
0,0.53705597,benign
0,0.5235604,benign
0,0.3736699,benign
0,0.52835566,benign
0,0.47016832,benign
0,0.3835023,benign
0,0.55658525,benign
0,0.4724089,benign
0,0.48944628,benign
0,0.48030603,benign
0,0.4896981,benign
0,0.47221795,benign
0,0.48625964,benign
0,0.5061984,benign
0,0.49408567,benign
0,0.59079766,benign
0,0.5011834,benign
0,0.4878484,benign
0,0.49317014,benign
0,0.51482403,benign
0,0.52904093,benign
0,0.5626314,benign
0,0.50020784,benign
0,0.50240326,benign
0,0.5133043,benign
0,0.5358787,benign
0,0.4623509,benign
0,0.49569905,benign
0,0.50503516,benign
0,0.45236033,benign
0,0.43594587,benign
0,0.5237025,benign
0,0.47837326,benign
0,0.45552918,benign
0,0.5052532,benign
0,0.52334017,benign
0,0.47389352,benign
0,0.5070482,benign
0,0.49454263,benign
0,0.51699376,benign
0,0.4238139,benign
0,0.49774393,benign
0,0.47005558,benign
0,0.5159524,benign
0,0.5096396,benign
0,0.5516058,benign
0,0.45213422,benign
0,0.4858313,benign
0,0.5076712,benign
0,0.4708456,benign
0,0.46672836,benign
0,0.53513455,benign
0,0.50503516,benign
0,0.5821081,benign
0,0.4925814,benign
0,0.48116592,benign
0,0.55216223,benign
0,0.53425,benign
0,0.4844596,benign
0,0.49062568,benign
0,0.49682218,benign
0,0.49118024,benign
0,0.4561757,benign
0,0.53126186,benign
0,0.48603594,benign
0,0.4877058,benign
0,0.44961917,benign
0,0.48707464,benign
0,0.51175183,benign
0,0.54342693,benign
0,0.5623694,benign
0,0.5390308,benign
0,0.48083284,benign
0,0.4878484,benign
0,0.54499197,benign
0,0.51473033,benign
0,0.52443725,benign
0,0.5272921,benign
0,0.4986511,benign
0,0.45453238,benign
0,0.4410803,benign
0,0.4777494,benign
0,0.5105129,benign
0,0.49767295,benign
0,0.50173324,benign
0,0.5435867,benign
0,0.49991086,benign
0,0.46432173,benign
0,0.51573604,benign
0,0.49348307,benign
0,0.5118356,benign
0,0.47841048,benign
0,0.484024,benign
0,0.4886864,benign
0,0.47886446,benign
0,0.5230636,benign
0,0.5260047,benign
0,0.50356424,benign
0,0.48777112,benign
0,0.45858443,benign
0,0.47947824,benign
0,0.4908236,benign
0,0.5279095,benign
0,0.48030603,benign
0,0.47559008,benign
0,0.5464072,benign
0,0.5279993,benign
0,0.47946617,benign
0,0.46811366,benign
0,0.59939146,benign
0,0.4511728,benign
0,0.4927806,benign
0,0.56080633,benign
0,0.49673522,benign
0,0.48639852,benign
0,0.5230725,benign
0,0.5178246,benign
0,0.5730183,benign
0,0.51265097,benign
0,0.47179088,benign
0,0.48247847,benign
0,0.48414448,benign
0,0.44987574,benign
0,0.5160465,benign
0,0.48122013,benign
0,0.5068717,benign
0,0.50936383,benign
0,0.5070889,benign
0,0.563103,benign
0,0.4935482,benign
0,0.5261937,benign
0,0.45916748,benign
0,0.49707666,benign
0,0.45481256,benign
0,0.5298491,benign
0,0.44448885,benign
0,0.56806433,benign
0,0.51165557,benign
0,0.4260456,benign
0,0.50319445,benign
0,0.52606684,benign
0,0.49886182,benign
0,0.4993697,benign
0,0.51165557,benign
0,0.4687277,benign
0,0.4791372,benign
0,0.52264494,benign
0,0.50084114,benign
0,0.51960284,benign
0,0.48523474,benign
0,0.4878484,benign
0,0.44149262,benign
0,0.48602834,benign
0,0.47739807,benign
0,0.4882727,benign
0,0.47381732,benign
0,0.4937077,benign
0,0.49267015,benign
0,0.44955772,benign
0,0.48983073,benign
0,0.47978655,benign
0,0.50356424,benign
0,0.5196324,benign
0,0.49547485,benign
0,0.48894018,benign
0,0.4886843,benign
0,0.43334752,benign
0,0.55563,benign
0,0.54079205,benign
0,0.5075302,benign
0,0.4723793,benign
0,0.50360155,benign
0,0.4476549,benign
0,0.48121658,benign
0,0.45524192,benign
0,0.5152012,benign
0,0.42129597,benign
0,0.53475815,benign
0,0.54543334,benign
0,0.4977645,benign
0,0.4923968,benign
0,0.52613163,benign
0,0.42507,benign
0,0.4878484,benign
0,0.49700367,benign
0,0.49320695,benign
0,0.47747657,benign
0,0.4759191,benign
0,0.52747613,benign
0,0.49512058,benign
0,0.48868385,benign
0,0.51573604,benign
0,0.49511835,benign
0,0.52700645,benign
0,0.47524357,benign
0,0.45242113,benign
0,0.51539236,benign
0,0.51079977,benign
0,0.55254364,benign
0,0.48161575,benign
0,0.46858874,benign
0,0.5353178,benign
0,0.61274594,benign
0,0.53576833,benign
0,0.46937674,benign
0,0.58491313,benign
0,0.52905434,benign
0,0.49360734,benign
0,0.49042508,benign
0,0.4878484,benign
0,0.51819754,benign
0,0.47692794,benign
0,0.56087387,benign
0,0.5124634,benign
0,0.51817113,benign
0,0.47357166,benign
0,0.43442044,benign
0,0.4958518,benign
0,0.4847836,benign
0,0.480517,benign
0,0.5530393,benign
0,0.51030797,benign
0,0.47950488,benign
0,0.521768,benign
0,0.4758673,benign
0,0.5010966,benign
0,0.491698,benign
0,0.54706055,benign
0,0.6252831,benign
0,0.42507,benign
0,0.48091257,benign
0,0.5081982,benign
0,0.51175183,benign
0,0.5054838,benign
0,0.49988046,benign
0,0.4971365,benign
0,0.47899714,benign
0,0.50690395,benign
0,0.51245177,benign
0,0.5637158,benign
0,0.4878484,benign
0,0.4738382,benign
0,0.5421035,benign
0,0.51219547,benign
0,0.37231874,benign
0,0.59895366,benign
0,0.52391726,benign
0,0.49408567,benign
0,0.42671806,benign
0,0.5359857,benign
0,0.4876678,benign
0,0.47352,benign
0,0.45705912,benign
0,0.48623207,benign
0,0.5044617,benign
0,0.46932682,benign
0,0.4798405,benign
0,0.545142,benign
0,0.51751125,benign
0,0.4806324,benign
0,0.49024302,benign
0,0.5009595,benign
0,0.46943426,benign
0,0.46586668,benign
0,0.4568813,benign
0,0.49392042,benign
0,0.50119346,benign
0,0.4806302,benign
0,0.52847856,benign
0,0.5562756,benign
0,0.50939554,benign
0,0.4986044,benign
0,0.5231103,benign
0,0.525692,benign
0,0.46012667,benign
0,0.4951783,benign
0,0.5105922,benign
0,0.5275927,benign
0,0.48765102,benign
0,0.53011674,benign
0,0.520103,benign
0,0.467816,benign
0,0.53271526,benign
0,0.51274985,benign
0,0.48526433,benign
0,0.49768442,benign
0,0.52603835,benign
0,0.5654356,benign
0,0.47978655,benign
0,0.6334992,benign
0,0.52085894,benign
0,0.5078746,benign
0,0.48562744,benign
0,0.4787853,benign
0,0.56021965,benign
0,0.46048433,benign
0,0.5238524,benign
0,0.5144084,benign
0,0.47634235,benign
0,0.49014166,benign
0,0.44799602,benign
0,0.49245745,benign
0,0.4794002,benign
0,0.4434013,benign
0,0.48794603,benign
0,0.44693983,benign
0,0.4651892,benign
0,0.5968558,benign
0,0.5148311,benign
0,0.50884044,benign
0,0.4933324,benign
0,0.4956194,benign
0,0.43701193,benign
0,0.5135703,benign
0,0.61396205,benign
0,0.5221437,benign
0,0.48184493,benign
0,0.50896233,benign
0,0.4993697,benign
0,0.46749482,benign
0,0.50561345,benign
0,0.5310827,benign
0,0.4835759,benign
0,0.526943,benign
0,0.5373423,benign
0,0.48617616,benign
0,0.525493,benign
0,0.50176895,benign
0,0.4944321,benign
0,0.5030121,benign
0,0.5099778,benign
0,0.48617616,benign
0,0.47925305,benign
0,0.5137482,benign
0,0.5342282,benign
0,0.5441241,benign
0,0.47317627,benign
