predicted_label,confidence,prediction_type
0,0.5004517,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49487287,benign
0,0.50158685,benign
0,0.49710646,benign
0,0.49891973,benign
0,0.5031129,benign
0,0.5155505,benign
0,0.49999523,benign
0,0.5004629,benign
0,0.5154307,benign
0,0.49996513,benign
0,0.5017917,benign
0,0.5295538,benign
0,0.52065617,benign
0,0.4993033,benign
0,0.49053296,benign
0,0.5048223,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.5016591,benign
0,0.49111906,benign
0,0.501412,benign
0,0.49776012,benign
0,0.5074628,benign
0,0.5022883,benign
0,0.4993033,benign
0,0.50823337,benign
0,0.49999523,benign
0,0.500436,benign
0,0.49716434,benign
0,0.49996513,benign
0,0.5017917,benign
0,0.61495984,benign
0,0.4943684,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.5055534,benign
0,0.49688703,benign
0,0.5017923,benign
0,0.50158685,benign
0,0.50129914,benign
0,0.5415756,benign
0,0.49443308,benign
0,0.48616737,benign
0,0.4993033,benign
0,0.4965494,benign
0,0.50731343,benign
0,0.50074226,benign
0,0.5021681,benign
0,0.5155875,benign
0,0.49733552,benign
0,0.50677395,benign
0,0.4852591,benign
0,0.50759715,benign
0,0.50013113,benign
0,0.48903227,benign
0,0.4953581,benign
0,0.492226,benign
0,0.50129914,benign
0,0.49283513,benign
0,0.49996513,benign
0,0.49826598,benign
0,0.5004517,benign
0,0.5012779,benign
0,0.50129914,benign
0,0.50158685,benign
0,0.5073947,benign
0,0.5031129,benign
0,0.49776012,benign
0,0.5107423,benign
0,0.49651742,benign
0,0.49125493,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.50032884,benign
0,0.49758688,benign
0,0.50885946,benign
0,0.5012779,benign
0,0.5017782,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.4968255,benign
0,0.50677395,benign
0,0.48657355,benign
0,0.508562,benign
0,0.49411908,benign
0,0.4984131,benign
0,0.49997127,benign
0,0.49776012,benign
0,0.5005874,benign
0,0.51823074,benign
0,0.50232464,benign
0,0.48230192,benign
0,0.5114034,benign
0,0.5012779,benign
0,0.49260673,benign
0,0.49033168,benign
0,0.49999523,benign
0,0.4993033,benign
0,0.49534452,benign
0,0.49996513,benign
0,0.5059953,benign
0,0.5005874,benign
0,0.5132043,benign
0,0.5006235,benign
0,0.49716434,benign
0,0.5009156,benign
0,0.49957263,benign
0,0.48688596,benign
0,0.49710646,benign
0,0.48434448,benign
0,0.48341557,benign
0,0.49552572,benign
0,0.49664086,benign
0,0.5022883,benign
0,0.49758688,benign
0,0.50129914,benign
0,0.49758688,benign
0,0.49690115,benign
0,0.5021681,benign
0,0.49988666,benign
0,0.4987716,benign
0,0.50056267,benign
0,0.5157579,benign
0,0.49562126,benign
0,0.50630814,benign
0,0.494366,benign
0,0.5050122,benign
0,0.49996513,benign
0,0.49996513,benign
0,0.49975598,benign
0,0.50161344,benign
0,0.4852591,benign
0,0.50698006,benign
0,0.50392467,benign
0,0.49864957,benign
0,0.49283513,benign
0,0.50736487,benign
0,0.49776012,benign
0,0.5165023,benign
0,0.49425957,benign
0,0.5052365,benign
0,0.49776012,benign
0,0.506422,benign
0,0.49518475,benign
0,0.48673087,benign
0,0.48697433,benign
0,0.4993033,benign
0,0.5098242,benign
0,0.50062495,benign
0,0.49776012,benign
0,0.5050316,benign
0,0.50104994,benign
0,0.49776012,benign
0,0.47544575,benign
0,0.50677395,benign
0,0.49256793,benign
0,0.49968573,benign
0,0.49776012,benign
0,0.49975598,benign
0,0.4951844,benign
0,0.4993033,benign
0,0.497274,benign
0,0.4946486,benign
0,0.49504706,benign
0,0.4887806,benign
0,0.49975598,benign
0,0.49758688,benign
0,0.4878661,benign
0,0.49778512,benign
0,0.49864957,benign
0,0.5016591,benign
0,0.49183136,benign
0,0.49758688,benign
0,0.49053296,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49942043,benign
0,0.49129233,benign
0,0.49874857,benign
0,0.4953581,benign
0,0.49944618,benign
0,0.49501118,benign
0,0.49864957,benign
0,0.50196517,benign
0,0.5017917,benign
0,0.52409345,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49256793,benign
0,0.4972617,benign
0,0.4953581,benign
0,0.5000705,benign
0,0.49999523,benign
0,0.5016591,benign
0,0.5475896,benign
0,0.49240246,benign
0,0.5021681,benign
0,0.5089434,benign
0,0.49758688,benign
0,0.49114802,benign
0,0.49487287,benign
0,0.5237224,benign
0,0.4862528,benign
0,0.4909455,benign
0,0.4982866,benign
0,0.49776012,benign
0,0.49864957,benign
0,0.5118369,benign
0,0.50232464,benign
0,0.4993033,benign
0,0.48780426,benign
0,0.50129914,benign
0,0.49996513,benign
0,0.4852591,benign
0,0.50400984,benign
0,0.50272024,benign
0,0.49995023,benign
0,0.49776012,benign
0,0.51235557,benign
0,0.49892995,benign
0,0.4993033,benign
0,0.49864957,benign
0,0.5055534,benign
0,0.49758688,benign
0,0.49958265,benign
0,0.49975598,benign
0,0.5022751,benign
0,0.48451757,benign
0,0.51431626,benign
0,0.49421465,benign
0,0.49599823,benign
0,0.505057,benign
0,0.5021681,benign
0,0.50637764,benign
0,0.49395618,benign
0,0.49776012,benign
0,0.5130353,benign
0,0.49283513,benign
0,0.50312996,benign
0,0.45344812,benign
0,0.5016591,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.50232464,benign
0,0.49599823,benign
0,0.50558496,benign
0,0.49776012,benign
0,0.50062495,benign
0,0.49975598,benign
0,0.4993033,benign
0,0.49129233,benign
0,0.49634683,benign
0,0.4920145,benign
0,0.5133125,benign
0,0.4966443,benign
0,0.50517386,benign
0,0.49859157,benign
0,0.49599823,benign
0,0.52708423,benign
0,0.48903227,benign
0,0.4981851,benign
0,0.49106202,benign
0,0.49958265,benign
0,0.50074166,benign
0,0.48977485,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4966443,benign
0,0.5210948,benign
0,0.49283513,benign
0,0.49552572,benign
0,0.48404285,benign
0,0.49799392,benign
0,0.49480376,benign
0,0.49450728,benign
0,0.4970777,benign
0,0.50013113,benign
0,0.48404285,benign
0,0.49282733,benign
0,0.51486176,benign
0,0.49256793,benign
0,0.49518475,benign
0,0.49240246,benign
0,0.4967595,benign
0,0.49776012,benign
0,0.50012594,benign
0,0.49758688,benign
0,0.488781,benign
0,0.5016591,benign
0,0.49758688,benign
0,0.5124074,benign
0,0.49053296,benign
0,0.5147718,benign
0,0.5050316,benign
0,0.49997127,benign
0,0.49776012,benign
0,0.5392151,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.48862052,benign
0,0.4903608,benign
0,0.4993033,benign
0,0.49975598,benign
0,0.49934086,benign
0,0.49975598,benign
0,0.49870196,benign
0,0.5056368,benign
0,0.49999523,benign
0,0.50158685,benign
0,0.48616737,benign
0,0.49256793,benign
0,0.49758688,benign
0,0.5016591,benign
0,0.49891973,benign
0,0.49599823,benign
0,0.47663966,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.49882123,benign
0,0.48455185,benign
0,0.4966443,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49283513,benign
0,0.4995091,benign
0,0.49958265,benign
0,0.4964159,benign
0,0.49552572,benign
0,0.49758688,benign
0,0.49283513,benign
0,0.5021681,benign
0,0.5054741,benign
0,0.49776012,benign
0,0.47458205,benign
0,0.49050525,benign
0,0.51092863,benign
0,0.49999523,benign
0,0.49689198,benign
0,0.49776012,benign
0,0.49233243,benign
0,0.4993033,benign
0,0.50232464,benign
0,0.49469954,benign
0,0.4993033,benign
0,0.5021681,benign
0,0.49706852,benign
0,0.49690115,benign
0,0.50129914,benign
0,0.49129233,benign
0,0.49634683,benign
0,0.50158685,benign
0,0.5033891,benign
0,0.5160037,benign
0,0.49776012,benign
0,0.4785206,benign
0,0.5091209,benign
0,0.50062495,benign
0,0.49570742,benign
0,0.49776012,benign
0,0.49129233,benign
0,0.49710646,benign
0,0.50056267,benign
0,0.49693307,benign
0,0.5031129,benign
0,0.50036436,benign
0,0.50392467,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.49283513,benign
0,0.49776012,benign
0,0.51589197,benign
0,0.4964159,benign
0,0.50158685,benign
0,0.49758688,benign
0,0.50847316,benign
0,0.48341557,benign
0,0.49975598,benign
0,0.49975598,benign
0,0.49776012,benign
0,0.485684,benign
0,0.49740782,benign
0,0.50320166,benign
0,0.48714322,benign
0,0.523113,benign
0,0.49487287,benign
0,0.49999523,benign
0,0.48941985,benign
0,0.4941805,benign
0,0.4984131,benign
0,0.49487287,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49710646,benign
0,0.50745773,benign
0,0.5004517,benign
0,0.5050316,benign
0,0.5122749,benign
0,0.49512935,benign
0,0.49996513,benign
0,0.50129914,benign
0,0.4965942,benign
0,0.49751255,benign
0,0.4911401,benign
0,0.51388586,benign
0,0.56354785,benign
0,0.49958265,benign
0,0.50232464,benign
0,0.4993033,benign
0,0.49413595,benign
0,0.5017917,benign
0,0.49776012,benign
0,0.5035314,benign
0,0.49487287,benign
0,0.4993033,benign
0,0.4987716,benign
0,0.49693307,benign
0,0.51730216,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.49958265,benign
0,0.49935734,benign
0,0.4838461,benign
0,0.4993033,benign
0,0.5017917,benign
0,0.49758688,benign
0,0.52849746,benign
0,0.5027464,benign
0,0.4874683,benign
0,0.5103723,benign
0,0.50196517,benign
0,0.49758688,benign
0,0.5011548,benign
0,0.50286,benign
0,0.5606456,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.51299775,benign
0,0.49343535,benign
0,0.49645504,benign
0,0.4993033,benign
0,0.50129914,benign
0,0.50801295,benign
0,0.50974375,benign
0,0.49975598,benign
0,0.52151805,benign
0,0.4936724,benign
0,0.49758923,benign
0,0.52481586,benign
0,0.49487287,benign
0,0.5016591,benign
0,0.5044516,benign
0,0.50074166,benign
0,0.49758688,benign
0,0.5054856,benign
0,0.49283513,benign
0,0.49975598,benign
0,0.48748994,benign
0,0.4891505,benign
0,0.494366,benign
0,0.5225856,benign
0,0.49501118,benign
0,0.49114802,benign
0,0.4993033,benign
0,0.5016591,benign
0,0.49776012,benign
0,0.51170206,benign
0,0.49776012,benign
0,0.4981851,benign
0,0.5073526,benign
0,0.50158685,benign
0,0.5050122,benign
0,0.49975598,benign
0,0.49487287,benign
0,0.49776012,benign
0,0.5031234,benign
0,0.4883304,benign
0,0.49999523,benign
0,0.50020605,benign
0,0.4835169,benign
0,0.49399853,benign
0,0.48071393,benign
0,0.49222127,benign
0,0.5059953,benign
0,0.50286,benign
0,0.50262076,benign
0,0.50062495,benign
0,0.49957263,benign
0,0.4993033,benign
0,0.50480026,benign
0,0.512634,benign
0,0.4966443,benign
0,0.5103723,benign
0,0.48501572,benign
0,0.49864957,benign
0,0.48744056,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.57720125,benign
0,0.50062495,benign
0,0.4966443,benign
0,0.49776012,benign
0,0.49742094,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.49129233,benign
0,0.4969411,benign
0,0.49053296,benign
0,0.4970777,benign
0,0.48929954,benign
0,0.49114802,benign
0,0.49483305,benign
0,0.50459063,benign
0,0.5097908,benign
0,0.49758688,benign
0,0.49343535,benign
0,0.4970723,benign
0,0.49377435,benign
0,0.48899046,benign
0,0.50101733,benign
0,0.49283513,benign
0,0.52033114,benign
0,0.4993033,benign
0,0.504934,benign
0,0.4966511,benign
0,0.50104994,benign
0,0.5084633,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.50232464,benign
0,0.4953581,benign
0,0.49283513,benign
0,0.4966443,benign
0,0.49776012,benign
0,0.5017917,benign
0,0.4964159,benign
0,0.49958265,benign
0,0.5017917,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.4919041,benign
0,0.49690115,benign
0,0.45344812,benign
0,0.49487287,benign
0,0.5021681,benign
0,0.4964159,benign
0,0.49874645,benign
0,0.49129233,benign
0,0.49758688,benign
0,0.4972611,benign
0,0.49996513,benign
0,0.49999523,benign
0,0.50801295,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.50129914,benign
0,0.50238407,benign
0,0.49053296,benign
0,0.49864957,benign
0,0.5091673,benign
0,0.49690115,benign
0,0.5012779,benign
0,0.4852591,benign
0,0.4993033,benign
0,0.4992473,benign
0,0.48574656,benign
0,0.4946486,benign
0,0.4903773,benign
0,0.50062495,benign
0,0.4981851,benign
0,0.4993033,benign
0,0.50922626,benign
0,0.5606456,benign
0,0.49693307,benign
0,0.4993033,benign
0,0.49469954,benign
0,0.473334,benign
0,0.49996513,benign
0,0.4984131,benign
0,0.49880943,benign
0,0.498207,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.49129233,benign
0,0.4993033,benign
0,0.4845069,benign
0,0.50598156,benign
0,0.49776012,benign
0,0.4843698,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49053296,benign
0,0.4993033,benign
0,0.50013113,benign
0,0.50062495,benign
0,0.5134463,benign
0,0.4990653,benign
0,0.5128436,benign
0,0.49776012,benign
0,0.5012779,benign
0,0.4993033,benign
0,0.50677395,benign
0,0.49343535,benign
0,0.49858275,benign
0,0.49791235,benign
0,0.50036436,benign
0,0.48748994,benign
0,0.50129914,benign
0,0.48881721,benign
0,0.48703572,benign
0,0.5051893,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.49120474,benign
0,0.51170486,benign
0,0.49968573,benign
0,0.49595326,benign
0,0.5051044,benign
0,0.4993033,benign
0,0.50219816,benign
0,0.49439794,benign
0,0.49864957,benign
0,0.49975598,benign
0,0.49625522,benign
0,0.49375448,benign
0,0.49776012,benign
0,0.49273232,benign
0,0.49508458,benign
0,0.50062495,benign
0,0.5009375,benign
0,0.50365555,benign
0,0.49062768,benign
0,0.5016591,benign
0,0.5015629,benign
0,0.49776012,benign
0,0.48610225,benign
0,0.48764178,benign
0,0.5038452,benign
0,0.49775952,benign
0,0.4993033,benign
0,0.5137167,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.50959796,benign
0,0.51000816,benign
0,0.4784713,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.50334746,benign
0,0.5016591,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.49799392,benign
0,0.5050316,benign
0,0.4954975,benign
0,0.49996513,benign
0,0.50135064,benign
0,0.49879247,benign
0,0.49758688,benign
0,0.50225574,benign
0,0.49996513,benign
0,0.49999523,benign
0,0.50677395,benign
0,0.4966511,benign
0,0.49996513,benign
0,0.5016591,benign
0,0.49644583,benign
0,0.5132043,benign
0,0.49386564,benign
0,0.48780426,benign
0,0.5004629,benign
0,0.49419266,benign
0,0.50062495,benign
0,0.5059747,benign
0,0.51330405,benign
0,0.48879376,benign
0,0.50677395,benign
0,0.49469954,benign
0,0.49958265,benign
0,0.4993033,benign
0,0.5030006,benign
0,0.5007451,benign
0,0.5005874,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.48881721,benign
0,0.4972611,benign
0,0.49776012,benign
0,0.51353496,benign
0,0.49776012,benign
0,0.50322783,benign
0,0.4993033,benign
0,0.5257468,benign
0,0.51028204,benign
0,0.49745774,benign
0,0.49571803,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.49710646,benign
0,0.50238407,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.49877372,benign
0,0.49437445,benign
0,0.4852591,benign
0,0.5044516,benign
0,0.517023,benign
0,0.49999523,benign
0,0.5198717,benign
0,0.49776012,benign
0,0.49957263,benign
0,0.51730216,benign
0,0.50885946,benign
0,0.51672024,benign
0,0.4984131,benign
0,0.4993033,benign
0,0.51486176,benign
0,0.5130512,benign
0,0.53315526,benign
0,0.5046565,benign
0,0.4984131,benign
0,0.4909455,benign
0,0.49758923,benign
0,0.4993033,benign
0,0.4964159,benign
0,0.5017917,benign
0,0.5100987,benign
0,0.4967595,benign
0,0.49957263,benign
0,0.49975598,benign
0,0.49975598,benign
0,0.4993033,benign
0,0.4964159,benign
0,0.5020866,benign
0,0.50531566,benign
0,0.49125493,benign
0,0.49776012,benign
0,0.4970777,benign
0,0.5074252,benign
0,0.4993033,benign
0,0.5095815,benign
0,0.4966443,benign
0,0.49562126,benign
0,0.49341375,benign
0,0.49554467,benign
0,0.49776012,benign
0,0.5007451,benign
0,0.4909455,benign
0,0.49379712,benign
0,0.5061455,benign
0,0.50074166,benign
0,0.4953581,benign
0,0.4832566,benign
0,0.5031834,benign
0,0.49664086,benign
0,0.50158685,benign
0,0.50677395,benign
0,0.50392467,benign
0,0.50680757,benign
0,0.48748994,benign
0,0.48360497,benign
0,0.5072413,benign
0,0.49111906,benign
0,0.49975598,benign
0,0.49848422,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.5012779,benign
0,0.4870139,benign
0,0.49996513,benign
0,0.49256793,benign
0,0.49996513,benign
0,0.49139535,benign
0,0.48454922,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.50416386,benign
0,0.50158685,benign
0,0.49469954,benign
0,0.49814254,benign
0,0.499082,benign
0,0.51104057,benign
0,0.50185865,benign
0,0.4993033,benign
0,0.4945691,benign
0,0.4966443,benign
0,0.4964159,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.50238407,benign
0,0.5103871,benign
0,0.51433,benign
0,0.49240246,benign
0,0.5025684,benign
0,0.52181953,benign
0,0.50801295,benign
0,0.50232464,benign
0,0.5024942,benign
0,0.50062495,benign
0,0.5197426,benign
0,0.50804275,benign
0,0.49975598,benign
0,0.49758688,benign
0,0.49111906,benign
0,0.4993033,benign
0,0.50812227,benign
0,0.49791235,benign
0,0.4895185,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.5012779,benign
0,0.5035314,benign
0,0.48820353,benign
0,0.5133227,benign
0,0.49996513,benign
0,0.5017917,benign
0,0.49343535,benign
0,0.4984131,benign
0,0.49518475,benign
0,0.5063205,benign
0,0.4946486,benign
0,0.51269126,benign
0,0.5055534,benign
0,0.49999523,benign
0,0.5021681,benign
0,0.5059953,benign
0,0.49283513,benign
0,0.49776012,benign
0,0.5055534,benign
0,0.48903227,benign
0,0.49139535,benign
0,0.49776012,benign
0,0.50734025,benign
0,0.49989703,benign
0,0.49776012,benign
0,0.4852591,benign
0,0.49996513,benign
0,0.5012779,benign
0,0.5009156,benign
0,0.4993033,benign
0,0.5056512,benign
0,0.51457524,benign
0,0.50062495,benign
0,0.4851708,benign
0,0.4980747,benign
0,0.51248044,benign
0,0.4993033,benign
0,0.49945337,benign
0,0.47145063,benign
0,0.5083535,benign
0,0.50281537,benign
0,0.49355555,benign
0,0.50478333,benign
0,0.4970777,benign
0,0.50416386,benign
0,0.48714322,benign
0,0.49125493,benign
0,0.49320608,benign
0,0.48620695,benign
0,0.49263316,benign
0,0.49975598,benign
0,0.49676776,benign
0,0.5323364,benign
0,0.4993033,benign
0,0.487815,benign
0,0.4993033,benign
0,0.5075186,benign
0,0.5097908,benign
0,0.49111906,benign
0,0.49826598,benign
0,0.49283513,benign
0,0.4993033,benign
0,0.48566592,benign
0,0.49485666,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.5060669,benign
0,0.49996513,benign
0,0.5021681,benign
0,0.5139745,benign
0,0.49343535,benign
0,0.49965,benign
0,0.49604258,benign
0,0.5074216,benign
0,0.50129914,benign
0,0.49952266,benign
0,0.50677395,benign
0,0.5092354,benign
0,0.4993033,benign
0,0.4964159,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.5021681,benign
0,0.49605432,benign
0,0.49283513,benign
0,0.5021681,benign
0,0.49864957,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49454567,benign
0,0.4854323,benign
0,0.5011548,benign
0,0.49758688,benign
0,0.50665843,benign
0,0.49599823,benign
0,0.50129914,benign
0,0.49999523,benign
0,0.49776012,benign
0,0.49283513,benign
0,0.49859157,benign
0,0.49526685,benign
0,0.4993033,benign
0,0.49972048,benign
0,0.4968255,benign
0,0.5097908,benign
0,0.49776012,benign
0,0.49864957,benign
0,0.49975598,benign
0,0.5013406,benign
0,0.49776012,benign
0,0.49222127,benign
0,0.4964159,benign
0,0.50232464,benign
0,0.50129914,benign
0,0.49968573,benign
0,0.49466616,benign
0,0.5085707,benign
0,0.49249187,benign
0,0.5044516,benign
0,0.49864957,benign
0,0.48764178,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.49716434,benign
0,0.5005874,benign
0,0.49487287,benign
0,0.49968573,benign
0,0.49053296,benign
0,0.4953581,benign
0,0.49283513,benign
0,0.5016591,benign
0,0.50129914,benign
0,0.4993033,benign
0,0.4931957,benign
0,0.48508567,benign
0,0.50232464,benign
0,0.49776012,benign
0,0.5099006,benign
0,0.48860794,benign
0,0.5190955,benign
0,0.4909455,benign
0,0.50796944,benign
0,0.4993033,benign
0,0.49050525,benign
0,0.49240246,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.4987716,benign
0,0.50671744,benign
0,0.49758688,benign
0,0.4903608,benign
0,0.49518475,benign
0,0.49599823,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.5160037,benign
0,0.50959796,benign
0,0.4993033,benign
0,0.50671744,benign
0,0.49942043,benign
0,0.49864957,benign
0,0.5215386,benign
0,0.5067659,benign
0,0.50189716,benign
0,0.49480376,benign
0,0.5004517,benign
0,0.5036909,benign
0,0.49776012,benign
0,0.49526685,benign
0,0.49968573,benign
0,0.4993033,benign
0,0.5012779,benign
0,0.5029396,benign
0,0.50158685,benign
0,0.4993033,benign
0,0.49463046,benign
0,0.49758688,benign
0,0.49600187,benign
0,0.51047295,benign
0,0.49563098,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.5023995,benign
0,0.5046628,benign
0,0.5016591,benign
0,0.51706886,benign
0,0.5137034,benign
0,0.50312996,benign
0,0.5070851,benign
0,0.5122933,benign
0,0.51576066,benign
0,0.49996513,benign
0,0.50906235,benign
0,0.5255188,benign
0,0.49469954,benign
0,0.49776012,benign
0,0.5086789,benign
0,0.49571803,benign
0,0.49999523,benign
