predicted_label,confidence,prediction_type
0,0.50076336,benign
0,0.49628294,benign
0,0.49639836,benign
0,0.49384284,benign
0,0.5254015,benign
0,0.49917167,benign
0,0.49735084,benign
0,0.51805097,benign
0,0.49976063,benign
0,0.5018282,benign
0,0.5277837,benign
0,0.52017325,benign
0,0.49933973,benign
0,0.48887226,benign
0,0.50230104,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.5020132,benign
0,0.4911555,benign
0,0.4988906,benign
0,0.49693662,benign
0,0.5066395,benign
0,0.50232476,benign
0,0.49933973,benign
0,0.50571245,benign
0,0.49747378,benign
0,0.49791458,benign
0,0.51353127,benign
0,0.5000016,benign
0,0.5018282,benign
0,0.61450154,benign
0,0.49354497,benign
0,0.4952389,benign
0,0.49693662,benign
0,0.5389165,benign
0,0.4960636,benign
0,0.5181547,benign
0,0.50076336,benign
0,0.499885,benign
0,0.5390706,benign
0,0.49191213,benign
0,0.48534456,benign
0,0.49933973,benign
0,0.4957259,benign
0,0.5047924,benign
0,0.4990808,benign
0,0.4990561,benign
0,0.5139275,benign
0,0.49481428,benign
0,0.50595057,benign
0,0.4852956,benign
0,0.5182203,benign
0,0.4976097,benign
0,0.4890687,benign
0,0.49283704,benign
0,0.48970538,benign
0,0.5013356,benign
0,0.49287155,benign
0,0.5000016,benign
0,0.49574465,benign
0,0.4987902,benign
0,0.4999342,benign
0,0.5013356,benign
0,0.50076336,benign
0,0.50487363,benign
0,0.5005915,benign
0,0.49693662,benign
0,0.5197927,benign
0,0.49517375,benign
0,0.5020972,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.500683,benign
0,0.4976233,benign
0,0.50719845,benign
0,0.5007942,benign
0,0.50011677,benign
0,0.5109502,benign
0,0.4952389,benign
0,0.4976233,benign
0,0.49430424,benign
0,0.50681037,benign
0,0.4871103,benign
0,0.50977576,benign
0,0.4848531,benign
0,0.48914433,benign
0,0.49744985,benign
0,0.49693662,benign
0,0.50193334,benign
0,0.5157122,benign
0,0.5023611,benign
0,0.48233837,benign
0,0.51058024,benign
0,0.4999342,benign
0,0.49264318,benign
0,0.48867097,benign
0,0.50034934,benign
0,0.49933973,benign
0,0.49282345,benign
0,0.5000016,benign
0,0.5060317,benign
0,0.49976385,benign
0,0.5106843,benign
0,0.51605135,benign
0,0.51353127,benign
0,0.4983942,benign
0,0.49822894,benign
0,0.4869224,benign
0,0.4945852,benign
0,0.4826848,benign
0,0.48089737,benign
0,0.4941821,benign
0,0.49667734,benign
0,0.50232476,benign
0,0.4976233,benign
0,0.5013356,benign
0,0.4976233,benign
0,0.49693766,benign
0,0.50050676,benign
0,0.49736524,benign
0,0.49998575,benign
0,0.5009168,benign
0,0.51493526,benign
0,0.5119891,benign
0,0.5046469,benign
0,0.49354252,benign
0,0.5041887,benign
0,0.5011793,benign
0,0.5000016,benign
0,0.49979243,benign
0,0.499092,benign
0,0.4852956,benign
0,0.50445896,benign
0,0.47068423,benign
0,0.49868602,benign
0,0.49287155,benign
0,0.50484383,benign
0,0.4952389,benign
0,0.51567966,benign
0,0.49173865,benign
0,0.50271523,benign
0,0.49779662,benign
0,0.5397799,benign
0,0.49522123,benign
0,0.48676726,benign
0,0.48701075,benign
0,0.49933973,benign
0,0.5098607,benign
0,0.49810356,benign
0,0.4952389,benign
0,0.5053857,benign
0,0.49852854,benign
0,0.49693662,benign
0,0.49179706,benign
0,0.50681037,benign
0,0.49260437,benign
0,0.49972215,benign
0,0.49693662,benign
0,0.49723458,benign
0,0.49352324,benign
0,0.4976419,benign
0,0.49475273,benign
0,0.5043872,benign
0,0.49422362,benign
0,0.48795748,benign
0,0.49723458,benign
0,0.4976233,benign
0,0.4865232,benign
0,0.49696162,benign
0,0.49868602,benign
0,0.50083554,benign
0,0.48931083,benign
0,0.4976233,benign
0,0.49056944,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.49689904,benign
0,0.49046907,benign
0,0.4962272,benign
0,0.49539462,benign
0,0.49692485,benign
0,0.49249017,benign
0,0.49868602,benign
0,0.50030375,benign
0,0.501308,benign
0,0.52243555,benign
0,0.49693662,benign
0,0.5070031,benign
0,0.49260437,benign
0,0.49643818,benign
0,0.49283704,benign
0,0.4975491,benign
0,0.50003165,benign
0,0.5028732,benign
0,0.5637554,benign
0,0.49157912,benign
0,0.50050676,benign
0,0.5064226,benign
0,0.49592546,benign
0,0.5037533,benign
0,0.49235183,benign
0,0.5229007,benign
0,0.48373365,benign
0,0.490982,benign
0,0.49832305,benign
0,0.49693662,benign
0,0.49868602,benign
0,0.5104938,benign
0,0.5023611,benign
0,0.4976419,benign
0,0.48698127,benign
0,0.5013356,benign
0,0.5000016,benign
0,0.48359928,benign
0,0.5026662,benign
0,0.54389197,benign
0,0.51183987,benign
0,0.49693662,benign
0,0.50983536,benign
0,0.49758628,benign
0,0.49933973,benign
0,0.49698818,benign
0,0.52666503,benign
0,0.4976233,benign
0,0.4979212,benign
0,0.49723458,benign
0,0.5004992,benign
0,0.48199898,benign
0,0.51349336,benign
0,0.49287117,benign
0,0.49347708,benign
0,0.5025357,benign
0,0.4990561,benign
0,0.50641406,benign
0,0.4914353,benign
0,0.49779662,benign
0,0.5105153,benign
0,0.49287155,benign
0,0.50316644,benign
0,0.45379925,benign
0,0.50083554,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.5023611,benign
0,0.49517477,benign
0,0.50306374,benign
0,0.49693662,benign
0,0.49810356,benign
0,0.49893245,benign
0,0.4976419,benign
0,0.4887719,benign
0,0.5127143,benign
0,0.49119118,benign
0,0.54742336,benign
0,0.49668074,benign
0,0.5043504,benign
0,0.49776804,benign
0,0.49347708,benign
0,0.5282946,benign
0,0.4890687,benign
0,0.5088148,benign
0,0.48854166,benign
0,0.49961913,benign
0,0.499398,benign
0,0.4872548,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.49668074,benign
0,0.5208906,benign
0,0.49263057,benign
0,0.4941821,benign
0,0.4815244,benign
0,0.49547267,benign
0,0.49398032,benign
0,0.49486136,benign
0,0.49711412,benign
0,0.4976097,benign
0,0.48270056,benign
0,0.49030656,benign
0,0.5139757,benign
0,0.49260437,benign
0,0.49522123,benign
0,0.4898818,benign
0,0.49509817,benign
0,0.49693662,benign
0,0.4984645,benign
0,0.4976233,benign
0,0.48743805,benign
0,0.5016955,benign
0,0.4976233,benign
0,0.5129442,benign
0,0.49056944,benign
0,0.513949,benign
0,0.5053857,benign
0,0.49744985,benign
0,0.49693662,benign
0,0.5497612,benign
0,0.4976233,benign
0,0.5011793,benign
0,0.48696008,benign
0,0.48784056,benign
0,0.49933973,benign
0,0.51150024,benign
0,0.49681947,benign
0,0.49893245,benign
0,0.49618062,benign
0,0.50311565,benign
0,0.5012093,benign
0,0.49906543,benign
0,0.48738074,benign
0,0.49090695,benign
0,0.4976233,benign
0,0.51207787,benign
0,0.49639836,benign
0,0.49347708,benign
0,0.47412434,benign
0,0.49693662,benign
0,0.4976233,benign
0,0.49629992,benign
0,0.48320952,benign
0,0.49582082,benign
0,0.4966957,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.49117413,benign
0,0.49902534,benign
0,0.47384036,benign
0,0.49645242,benign
0,0.49386448,benign
0,0.49592546,benign
0,0.49287155,benign
0,0.50050676,benign
0,0.5029528,benign
0,0.49693662,benign
0,0.47206786,benign
0,0.4888445,benign
0,0.5121421,benign
0,0.5154236,benign
0,0.5312454,benign
0,0.49693662,benign
0,0.48981187,benign
0,0.49933973,benign
0,0.5015011,benign
0,0.494736,benign
0,0.51566845,benign
0,0.50050676,benign
0,0.49540725,benign
0,0.49693766,benign
0,0.5013356,benign
0,0.4887719,benign
0,0.45734587,benign
0,0.49906543,benign
0,0.504735,benign
0,0.51604015,benign
0,0.49779662,benign
0,0.47600442,benign
0,0.50660014,benign
0,0.49810356,benign
0,0.49488398,benign
0,0.49693662,benign
0,0.4887719,benign
0,0.4945852,benign
0,0.4980412,benign
0,0.49527177,benign
0,0.5005915,benign
0,0.46133685,benign
0,0.497569,benign
0,0.49933973,benign
0,0.5011793,benign
0,0.49779662,benign
0,0.49287155,benign
0,0.4952389,benign
0,0.5171048,benign
0,0.49500182,benign
0,0.50076336,benign
0,0.4976233,benign
0,0.50764984,benign
0,0.48089737,benign
0,0.49893245,benign
0,0.49893245,benign
0,0.49693662,benign
0,0.48434144,benign
0,0.49488655,benign
0,0.5077725,benign
0,0.48717964,benign
0,0.5222912,benign
0,0.49404946,benign
0,0.50034934,benign
0,0.48945627,benign
0,0.4933571,benign
0,0.49792936,benign
0,0.49235183,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.49628294,benign
0,0.45117906,benign
0,0.4987902,benign
0,0.5053857,benign
0,0.5097547,benign
0,0.49260837,benign
0,0.5000016,benign
0,0.5013356,benign
0,0.49577066,benign
0,0.49499133,benign
0,0.48861974,benign
0,0.511366,benign
0,0.56307185,benign
0,0.49961913,benign
0,0.49980327,benign
0,0.49933973,benign
0,0.49161503,benign
0,0.50300586,benign
0,0.4952389,benign
0,0.50101,benign
0,0.49404946,benign
0,0.51566845,benign
0,0.49998575,benign
0,0.49696958,benign
0,0.5156425,benign
0,0.5000016,benign
0,0.4952389,benign
0,0.50415397,benign
0,0.49683595,benign
0,0.4821866,benign
0,0.4976419,benign
0,0.50300586,benign
0,0.4976233,benign
0,0.5271579,benign
0,0.500225,benign
0,0.48494878,benign
0,0.51051426,benign
0,0.4994438,benign
0,0.4976233,benign
0,0.49981105,benign
0,0.5015163,benign
0,0.5781357,benign
0,0.4976419,benign
0,0.49693662,benign
0,0.5299914,benign
0,0.49378946,benign
0,0.49563158,benign
0,0.49933973,benign
0,0.5013356,benign
0,0.5063519,benign
0,0.5260916,benign
0,0.49893245,benign
0,0.5227298,benign
0,0.49115154,benign
0,0.49624553,benign
0,0.54780143,benign
0,0.49490932,benign
0,0.48957986,benign
0,0.5019303,benign
0,0.49822024,benign
0,0.4976233,benign
0,0.505522,benign
0,0.49287155,benign
0,0.49979243,benign
0,0.48497048,benign
0,0.48780745,benign
0,0.49440244,benign
0,0.5200687,benign
0,0.49504763,benign
0,0.48862758,benign
0,0.4976419,benign
0,0.5028732,benign
0,0.49693662,benign
0,0.51146567,benign
0,0.4987225,benign
0,0.4956638,benign
0,0.50483155,benign
0,0.50076336,benign
0,0.5041887,benign
0,0.49723458,benign
0,0.49404946,benign
0,0.4952389,benign
0,0.500602,benign
0,0.4858107,benign
0,0.50034934,benign
0,0.48773903,benign
0,0.4809986,benign
0,0.5046288,benign
0,0.47819677,benign
0,0.49056026,benign
0,0.5060317,benign
0,0.5015163,benign
0,0.50009936,benign
0,0.49810356,benign
0,0.49705127,benign
0,0.49933973,benign
0,0.5034566,benign
0,0.5232505,benign
0,0.49668074,benign
0,0.5107262,benign
0,0.48505214,benign
0,0.49868602,benign
0,0.48492107,benign
0,0.4952389,benign
0,0.49693662,benign
0,0.5747381,benign
0,0.49810356,benign
0,0.49668074,benign
0,0.48378202,benign
0,0.49659747,benign
0,0.4966957,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.49046907,benign
0,0.49441984,benign
0,0.50590974,benign
0,0.49829185,benign
0,0.48677957,benign
0,0.4903248,benign
0,0.49400964,benign
0,0.50494474,benign
0,0.5089675,benign
0,0.4976233,benign
0,0.49378946,benign
0,0.49455103,benign
0,0.4906631,benign
0,0.47886693,benign
0,0.49849588,benign
0,0.49287155,benign
0,0.5195089,benign
0,0.49933973,benign
0,0.5049705,benign
0,0.49530745,benign
0,0.49852854,benign
0,0.5088174,benign
0,0.49933973,benign
0,0.49779662,benign
0,0.5015011,benign
0,0.49539462,benign
0,0.49287155,benign
0,0.49582082,benign
0,0.48378202,benign
0,0.5021459,benign
0,0.49645242,benign
0,0.49961913,benign
0,0.5018282,benign
0,0.49933973,benign
0,0.5011793,benign
0,0.48938358,benign
0,0.49523982,benign
0,0.45379925,benign
0,0.49404946,benign
0,0.50050676,benign
0,0.49645242,benign
0,0.49708503,benign
0,0.50127465,benign
0,0.4976233,benign
0,0.49729756,benign
0,0.5000016,benign
0,0.5012093,benign
0,0.5063519,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.51566845,benign
0,0.5013356,benign
0,0.5015605,benign
0,0.49056944,benign
0,0.49868602,benign
0,0.50952137,benign
0,0.50676864,benign
0,0.4999342,benign
0,0.4852956,benign
0,0.49933973,benign
0,0.49758592,benign
0,0.4868847,benign
0,0.49586266,benign
0,0.49041378,benign
0,0.49810356,benign
0,0.4956638,benign
0,0.49933973,benign
0,0.5198475,benign
0,0.5703438,benign
0,0.49696958,benign
0,0.49933973,benign
0,0.49303836,benign
0,0.47082046,benign
0,0.5000016,benign
0,0.49589175,benign
0,0.49714807,benign
0,0.5088367,benign
0,0.4976233,benign
0,0.49693662,benign
0,0.49046907,benign
0,0.4976419,benign
0,0.48198834,benign
0,0.5034604,benign
0,0.4952389,benign
0,0.4830275,benign
0,0.49693662,benign
0,0.49755558,benign
0,0.48887226,benign
0,0.49933973,benign
0,0.4976097,benign
0,0.49810356,benign
0,0.51092637,benign
0,0.49654397,benign
0,0.5103236,benign
0,0.49693662,benign
0,0.4999342,benign
0,0.49933973,benign
0,0.50798786,benign
0,0.492612,benign
0,0.49606135,benign
0,0.4953911,benign
0,0.49784297,benign
0,0.48666695,benign
0,0.5013356,benign
0,0.49338716,benign
0,0.4862128,benign
0,0.5047056,benign
0,0.4952389,benign
0,0.50387466,benign
0,0.49706936,benign
0,0.4886843,benign
0,0.51174134,benign
0,0.49972215,benign
0,0.49343207,benign
0,0.50258315,benign
0,0.4976419,benign
0,0.4996768,benign
0,0.491877,benign
0,0.49868602,benign
0,0.49723458,benign
0,0.49373406,benign
0,0.49123362,benign
0,0.49693662,benign
0,0.48260447,benign
0,0.4934233,benign
0,0.49810356,benign
0,0.49987295,benign
0,0.50113416,benign
0,0.4881074,benign
0,0.5020132,benign
0,0.4990415,benign
0,0.4952389,benign
0,0.4861387,benign
0,0.4859815,benign
0,0.5013239,benign
0,0.4952383,benign
0,0.49933973,benign
0,0.51119685,benign
0,0.49933973,benign
0,0.5011793,benign
0,0.5101349,benign
0,0.50748754,benign
0,0.47595513,benign
0,0.49693662,benign
0,0.49933973,benign
0,0.50023544,benign
0,0.50083554,benign
0,0.49933973,benign
0,0.5000016,benign
0,0.49547267,benign
0,0.4927975,benign
0,0.49297637,benign
0,0.5000016,benign
0,0.49882925,benign
0,0.509422,benign
0,0.4976233,benign
0,0.5005944,benign
0,0.5000016,benign
0,0.50003165,benign
0,0.50681037,benign
0,0.4941299,benign
0,0.5000016,benign
0,0.5016955,benign
0,0.49765995,benign
0,0.5106843,benign
0,0.4930422,benign
0,0.48698127,benign
0,0.4988015,benign
0,0.4942291,benign
0,0.49810356,benign
0,0.5046311,benign
0,0.5116437,benign
0,0.4862739,benign
0,0.50798786,benign
0,0.494736,benign
0,0.49961913,benign
0,0.49933973,benign
0,0.5013392,benign
0,0.49992156,benign
0,0.5151561,benign
0,0.49933973,benign
0,0.5159622,benign
0,0.4888537,benign
0,0.49729756,benign
0,0.49693662,benign
0,0.51474816,benign
0,0.4952389,benign
0,0.5007065,benign
0,0.49933973,benign
0,0.51887393,benign
0,0.5077615,benign
0,0.49611405,benign
0,0.49489453,benign
0,0.49779662,benign
0,0.49592546,benign
0,0.4945852,benign
0,0.5015605,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.4976233,benign
0,0.49424908,benign
0,0.4947286,benign
0,0.47642308,benign
0,0.5019303,benign
0,0.5269866,benign
0,0.49747378,benign
0,0.5173538,benign
0,0.51412666,benign
0,0.49705127,benign
0,0.5583273,benign
0,0.50719845,benign
0,0.51675665,benign
0,0.49589175,benign
0,0.49933973,benign
0,0.5139757,benign
0,0.51222825,benign
0,0.53514487,benign
0,0.50417274,benign
0,0.49792936,benign
0,0.49012232,benign
0,0.49624553,benign
0,0.50387466,benign
0,0.49645242,benign
0,0.5018282,benign
0,0.5075781,benign
0,0.49679592,benign
0,0.49908888,benign
0,0.49893245,benign
0,0.49723458,benign
0,0.49933973,benign
0,0.49645242,benign
0,0.4995652,benign
0,0.50279444,benign
0,0.4910504,benign
0,0.4952389,benign
0,0.49711412,benign
0,0.50863904,benign
0,0.49933973,benign
0,0.5082382,benign
0,0.49785838,benign
0,0.49310017,benign
0,0.4925903,benign
0,0.5109762,benign
0,0.49693662,benign
0,0.49992156,benign
0,0.49012232,benign
0,0.49415132,benign
0,0.5272555,benign
0,0.5082865,benign
0,0.49539462,benign
0,0.4844695,benign
0,0.5023599,benign
0,0.49497953,benign
0,0.50076336,benign
0,0.50595057,benign
0,0.5014033,benign
0,0.5080214,benign
0,0.4875264,benign
0,0.48194548,benign
0,0.506418,benign
0,0.50196135,benign
0,0.5244244,benign
0,0.49682283,benign
0,0.5011793,benign
0,0.4976419,benign
0,0.49706936,benign
0,0.5007942,benign
0,0.48449454,benign
0,0.5000016,benign
0,0.49260437,benign
0,0.5011793,benign
0,0.48887488,benign
0,0.4850858,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.50250256,benign
0,0.50076336,benign
0,0.494736,benign
0,0.497319,benign
0,0.49656066,benign
0,0.509627,benign
0,0.49933726,benign
0,0.49933973,benign
0,0.49374568,benign
0,0.49668074,benign
0,0.4947546,benign
0,0.5011793,benign
0,0.51566845,benign
0,0.4976233,benign
0,0.4947127,benign
0,0.50153935,benign
0,0.5249439,benign
0,0.49157912,benign
0,0.500047,benign
0,0.5204782,benign
0,0.50549203,benign
0,0.5035387,benign
0,0.5028484,benign
0,0.49896353,benign
0,0.5189203,benign
0,0.50721943,benign
0,0.49893245,benign
0,0.4976233,benign
0,0.4911555,benign
0,0.49933973,benign
0,0.5084764,benign
0,0.4953911,benign
0,0.48699847,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.49961644,benign
0,0.50101,benign
0,0.48654315,benign
0,0.5044765,benign
0,0.51779324,benign
0,0.50300586,benign
0,0.492612,benign
0,0.49706936,benign
0,0.49522123,benign
0,0.5037993,benign
0,0.49298742,benign
0,0.5116274,benign
0,0.5060905,benign
0,0.5012093,benign
0,0.50050676,benign
0,0.5057907,benign
0,0.49287155,benign
0,0.49693662,benign
0,0.5060905,benign
0,0.4890687,benign
0,0.48887488,benign
0,0.49693662,benign
0,0.5048192,benign
0,0.49907357,benign
0,0.4952389,benign
0,0.4852956,benign
0,0.5011793,benign
0,0.49961644,benign
0,0.4983942,benign
0,0.49933973,benign
0,0.50312996,benign
0,0.5146117,benign
0,0.49810356,benign
0,0.48520723,benign
0,0.49725115,benign
0,0.5108199,benign
0,0.49933973,benign
0,0.49740323,benign
0,0.47198606,benign
0,0.5247044,benign
0,0.50285184,benign
0,0.49103475,benign
0,0.5045788,benign
0,0.49829185,benign
0,0.50250256,benign
0,0.48462385,benign
0,0.48873445,benign
0,0.49154508,benign
0,0.4836878,benign
0,0.4901125,benign
0,0.49893245,benign
0,0.49876672,benign
0,0.4759649,benign
0,0.4976419,benign
0,0.48529536,benign
0,0.49933973,benign
0,0.50755507,benign
0,0.5089675,benign
0,0.4911555,benign
0,0.49574465,benign
0,0.49287155,benign
0,0.49933973,benign
0,0.48506817,benign
0,0.49233565,benign
0,0.4976233,benign
0,0.49693662,benign
0,0.5061034,benign
0,0.5000016,benign
0,0.50050676,benign
0,0.51401085,benign
0,0.5042236,benign
0,0.4971286,benign
0,0.49352145,benign
0,0.49898568,benign
0,0.5058703,benign
0,0.49700126,benign
0,0.50681037,benign
0,0.50903094,benign
0,0.51566845,benign
0,0.49500182,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.50050676,benign
0,0.49353316,benign
0,0.49287155,benign
0,0.50050676,benign
0,0.49868602,benign
0,0.4976419,benign
0,0.49933973,benign
0,0.49202472,benign
0,0.48291343,benign
0,0.5052058,benign
0,0.4976233,benign
0,0.505835,benign
0,0.49347708,benign
0,0.5013356,benign
0,0.5012093,benign
0,0.49693662,benign
0,0.49263057,benign
0,0.49776804,benign
0,0.4927458,benign
0,0.49933973,benign
0,0.4971991,benign
0,0.496002,benign
0,0.5089675,benign
0,0.49693662,benign
0,0.49698818,benign
0,0.49979243,benign
0,0.5008569,benign
0,0.49693662,benign
0,0.49056026,benign
0,0.49645242,benign
0,0.50267875,benign
0,0.5013356,benign
0,0.4980243,benign
0,0.49470267,benign
0,0.5089247,benign
0,0.46677408,benign
0,0.5019303,benign
0,0.49868602,benign
0,0.5012333,benign
0,0.49933973,benign
0,0.49592546,benign
0,0.5000016,benign
0,0.5037396,benign
0,0.51353127,benign
0,0.5011245,benign
0,0.49404946,benign
0,0.49972215,benign
0,0.49056944,benign
0,0.4945347,benign
0,0.49287155,benign
0,0.5028732,benign
0,0.5013356,benign
0,0.49933973,benign
0,0.4918523,benign
0,0.4825669,benign
0,0.5035387,benign
0,0.49779662,benign
0,0.50738,benign
0,0.47848496,benign
0,0.5191319,benign
0,0.48842514,benign
0,0.5063084,benign
0,0.4976419,benign
0,0.4888445,benign
0,0.4793189,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.49998575,benign
0,0.50707155,benign
0,0.4976233,benign
0,0.48784056,benign
0,0.49522123,benign
0,0.49517477,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.5000016,benign
0,0.51604015,benign
0,0.5032433,benign
0,0.49933973,benign
0,0.505894,benign
0,0.49689904,benign
0,0.49868602,benign
0,0.51902133,benign
0,0.5173899,benign
0,0.50102466,benign
0,0.49484023,benign
0,0.4987902,benign
0,0.5011695,benign
0,0.4952389,benign
0,0.48129168,benign
0,0.49972215,benign
0,0.49933973,benign
0,0.4999342,benign
0,0.50127816,benign
0,0.50076336,benign
0,0.5099009,benign
0,0.49466696,benign
0,0.4976233,benign
0,0.46389738,benign
0,0.50912976,benign
0,0.49480754,benign
0,0.49693662,benign
0,0.5000016,benign
0,0.49987808,benign
0,0.50214154,benign
0,0.5016955,benign
0,0.51455,benign
0,0.51504827,benign
0,0.50171584,benign
0,0.50456405,benign
0,0.5097731,benign
0,0.51324135,benign
0,0.5105625,benign
0,0.50654155,benign
0,0.52374715,benign
0,0.494736,benign
0,0.49779662,benign
0,0.50989264,benign
0,0.49489453,benign
0,0.50034934,benign
0,0.50367033,benign
0,0.49933973,benign
0,0.5146772,benign
0,0.49693662,benign
0,0.4952389,benign
