predicted_label,confidence,prediction_type
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.5002477,benign
0,0.5044408,benign
0,0.51200753,benign
0,0.4984344,benign
0,0.5002477,benign
0,0.51360315,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.51871103,benign
0,0.52133006,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49876174,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.5059099,benign
0,0.4984344,benign
0,0.5012991,benign
0,0.49694914,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.5856906,benign
0,0.49607298,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50322974,benign
0,0.49775013,benign
0,0.50157714,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.5294763,benign
0,0.5006239,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.4975628,benign
0,0.5096481,benign
0,0.5022435,benign
0,0.50195295,benign
0,0.5170872,benign
0,0.50615185,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50861037,benign
0,0.5053146,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.4895747,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49959394,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.50507116,benign
0,0.5044408,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.4892282,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.50195295,benign
0,0.4965277,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.5006374,benign
0,0.50173867,benign
0,0.49855858,benign
0,0.49908817,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.50160086,benign
0,0.5190926,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.5118413,benign
0,0.50195295,benign
0,0.4970459,benign
0,0.49586114,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4966724,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50160086,benign
0,0.50244987,benign
0,0.5043877,benign
0,0.49694914,benign
0,0.5022435,benign
0,0.5002477,benign
0,0.48667088,benign
0,0.4984344,benign
0,0.48969778,benign
0,0.4857487,benign
0,0.49620074,benign
0,0.49775013,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.4975628,benign
0,0.49620074,benign
0,0.4993219,benign
0,0.5114541,benign
0,0.49694914,benign
0,0.5002477,benign
0,0.49569383,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50394875,benign
0,0.4929967,benign
0,0.50830775,benign
0,0.50160086,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.50504136,benign
0,0.49908817,benign
0,0.5043877,benign
0,0.4965948,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5040984,benign
0,0.4929967,benign
0,0.49069455,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.47677076,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49915,benign
0,0.49908817,benign
0,0.5027828,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.48807615,benign
0,0.50012046,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4935358,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5006239,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.4982055,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.50195295,benign
0,0.5018576,benign
0,0.51659924,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.54737633,benign
0,0.4937302,benign
0,0.50195295,benign
0,0.50141674,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.49620074,benign
0,0.5294763,benign
0,0.48757988,benign
0,0.4929967,benign
0,0.4970459,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.51251155,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5024491,benign
0,0.49917465,benign
0,0.5026451,benign
0,0.49908817,benign
0,0.50257635,benign
0,0.499605,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50322974,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49671763,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.49488965,benign
0,0.49732614,benign
0,0.4989965,benign
0,0.50195295,benign
0,0.5028323,benign
0,0.49528405,benign
0,0.49908817,benign
0,0.5022808,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.47218424,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49732614,benign
0,0.50691277,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49613166,benign
0,0.499605,benign
0,0.50919485,benign
0,0.50108397,benign
0,0.51082546,benign
0,0.499605,benign
0,0.49732614,benign
0,0.5018576,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49238965,benign
0,0.50108397,benign
0,0.50141674,benign
0,0.49012116,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.51898766,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.48471725,benign
0,0.4993219,benign
0,0.49613166,benign
0,0.49894676,benign
0,0.49620074,benign
0,0.5053146,benign
0,0.48471725,benign
0,0.4937302,benign
0,0.5200498,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4937302,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49991074,benign
0,0.49908817,benign
0,0.48945576,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5145443,benign
0,0.49069455,benign
0,0.5157843,benign
0,0.5018576,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.52517974,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49012116,benign
0,0.49168837,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49586114,benign
0,0.50108397,benign
0,0.499605,benign
0,0.50439626,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49732614,benign
0,0.48181427,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4993219,benign
0,0.48735932,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50394875,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.50780904,benign
0,0.49908817,benign
0,0.48338297,benign
0,0.49586114,benign
0,0.50835866,benign
0,0.4984344,benign
0,0.50614864,benign
0,0.49908817,benign
0,0.49366015,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49685338,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.49613166,benign
0,0.50244987,benign
0,0.50322974,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48022255,benign
0,0.5114553,benign
0,0.50195295,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.4993219,benign
0,0.4984344,benign
0,0.5044408,benign
0,0.50122744,benign
0,0.50160086,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5092645,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50691277,benign
0,0.4857487,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49012116,benign
0,0.49974316,benign
0,0.5025216,benign
0,0.4929967,benign
0,0.51475,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.49775013,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5042841,benign
0,0.50195295,benign
0,0.5018576,benign
0,0.51460856,benign
0,0.49645722,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49795064,benign
0,0.4929967,benign
0,0.511415,benign
0,0.5674544,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5045516,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.5170872,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5045516,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.50790894,benign
0,0.5036095,benign
0,0.4929967,benign
0,0.5078021,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49959394,benign
0,0.5012992,benign
0,0.53563195,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5036095,benign
0,0.49908817,benign
0,0.49527112,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.5110712,benign
0,0.50108397,benign
0,0.51731694,benign
0,0.49366015,benign
0,0.49826428,benign
0,0.5194745,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.50141674,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.49358886,benign
0,0.49569383,benign
0,0.5118413,benign
0,0.4929967,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.51082546,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5050291,benign
0,0.50244987,benign
0,0.49732614,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.4869173,benign
0,0.5006239,benign
0,0.4984344,benign
0,0.49998748,benign
0,0.499605,benign
0,0.5006374,benign
0,0.48557752,benign
0,0.49586114,benign
0,0.50244987,benign
0,0.5012992,benign
0,0.50394875,benign
0,0.50195295,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.5054752,benign
0,0.5130718,benign
0,0.50108397,benign
0,0.5078021,benign
0,0.49069455,benign
0,0.4984344,benign
0,0.5011091,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.56633455,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.49069455,benign
0,0.49620074,benign
0,0.49020222,benign
0,0.49775907,benign
0,0.49527112,benign
0,0.50201976,benign
0,0.50141674,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49774736,benign
0,0.49355924,benign
0,0.49069455,benign
0,0.50122744,benign
0,0.4929967,benign
0,0.508645,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.50195295,benign
0,0.499605,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.4929967,benign
0,0.47218424,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.49620074,benign
0,0.5002477,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49069455,benign
0,0.4984344,benign
0,0.50659704,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50966424,benign
0,0.53563195,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.48569572,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49953493,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.48945576,benign
0,0.49908817,benign
0,0.4976975,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.50195295,benign
0,0.50258464,benign
0,0.49527112,benign
0,0.5147127,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49991074,benign
0,0.5002477,benign
0,0.50122744,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49069455,benign
0,0.4869173,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49607298,benign
0,0.51489294,benign
0,0.49947056,benign
0,0.495941,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.5006374,benign
0,0.49572578,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49859053,benign
0,0.4989378,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.50061494,benign
0,0.50195295,benign
0,0.49069455,benign
0,0.5059907,benign
0,0.49195528,benign
0,0.49908817,benign
0,0.50257635,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.5104829,benign
0,0.49774736,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5168208,benign
0,0.50394875,benign
0,0.48690096,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5031323,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4993219,benign
0,0.5018576,benign
0,0.5003665,benign
0,0.49908817,benign
0,0.50688267,benign
0,0.50012046,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4931449,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.5002477,benign
0,0.49569383,benign
0,0.50195295,benign
0,0.5066497,benign
0,0.5018576,benign
0,0.49012116,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49775013,benign
0,0.50244987,benign
0,0.50160086,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.4970459,benign
0,0.49908817,benign
0,0.5025216,benign
0,0.49908817,benign
0,0.50413084,benign
0,0.49908817,benign
0,0.51364577,benign
0,0.5126162,benign
0,0.49589702,benign
0,0.4970459,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49855858,benign
0,0.4995624,benign
0,0.4929967,benign
0,0.5053146,benign
0,0.51898766,benign
0,0.4984344,benign
0,0.50465006,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.5170872,benign
0,0.5053146,benign
0,0.51489294,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5200498,benign
0,0.50229675,benign
0,0.52107096,benign
0,0.5047223,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49826428,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5018576,benign
0,0.51111174,benign
0,0.4984344,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50229675,benign
0,0.5059907,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50835866,benign
0,0.49908817,benign
0,0.50640815,benign
0,0.50108397,benign
0,0.49694914,benign
0,0.49084342,benign
0,0.4970459,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.49122685,benign
0,0.5133706,benign
0,0.50141674,benign
0,0.4929967,benign
0,0.48982742,benign
0,0.5036215,benign
0,0.49775013,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50160086,benign
0,0.5105707,benign
0,0.4929967,benign
0,0.49012116,benign
0,0.50856894,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49219528,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4937302,benign
0,0.5123552,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.49947056,benign
0,0.5094969,benign
0,0.51082546,benign
0,0.50229675,benign
0,0.49908817,benign
0,0.49589702,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.510172,benign
0,0.51293963,benign
0,0.4937302,benign
0,0.50244987,benign
0,0.50141674,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.49932012,benign
0,0.50195295,benign
0,0.5035436,benign
0,0.48403224,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5048216,benign
0,0.5002477,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5002477,benign
0,0.49355868,benign
0,0.5141852,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50026006,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50322974,benign
0,0.4984344,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50322974,benign
0,0.4929967,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.50128007,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5022435,benign
0,0.49908817,benign
0,0.50798607,benign
0,0.49775013,benign
0,0.50195295,benign
0,0.48667088,benign
0,0.49908817,benign
0,0.5122654,benign
0,0.49908817,benign
0,0.5050572,benign
0,0.48904452,benign
0,0.5092163,benign
0,0.4984344,benign
0,0.5096481,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.50394875,benign
0,0.4929967,benign
0,0.49569383,benign
0,0.4929967,benign
0,0.48807615,benign
0,0.50076467,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.5224865,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.50141674,benign
0,0.4929967,benign
0,0.49959394,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5108055,benign
0,0.5036095,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5025216,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49671763,benign
0,0.49572578,benign
0,0.50108397,benign
0,0.50122744,benign
0,0.49908817,benign
0,0.50835866,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49775907,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5029853,benign
0,0.4929967,benign
0,0.49959394,benign
0,0.49908817,benign
0,0.50798607,benign
0,0.49732614,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.499605,benign
0,0.4965948,benign
0,0.49908817,benign
0,0.49366015,benign
0,0.49732614,benign
0,0.50141674,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49947056,benign
0,0.4929967,benign
0,0.50160086,benign
0,0.4939929,benign
0,0.5053146,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49694914,benign
0,0.50160086,benign
0,0.49620074,benign
0,0.49947056,benign
0,0.49069455,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49195528,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4982055,benign
0,0.4970459,benign
0,0.51489294,benign
0,0.4929967,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5035436,benign
0,0.49908817,benign
0,0.49168837,benign
0,0.4929967,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5168208,benign
0,0.49908817,benign
0,0.5035436,benign
0,0.5006239,benign
0,0.4984344,benign
0,0.5044656,benign
0,0.5080936,benign
0,0.5022435,benign
0,0.49613166,benign
0,0.50195295,benign
0,0.50051683,benign
0,0.49908817,benign
0,0.4965948,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5044408,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.50322974,benign
0,0.51114774,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5036095,benign
0,0.5059907,benign
0,0.49908817,benign
0,0.51378834,benign
0,0.50419396,benign
0,0.50244987,benign
0,0.5089551,benign
0,0.50964236,benign
0,0.5170872,benign
